@RELATION openness_personality

@ATTRIBUTE semic numeric
@ATTRIBUTE relig numeric
@ATTRIBUTE compare numeric
@ATTRIBUTE family numeric
@ATTRIBUTE qmark numeric
@ATTRIBUTE feel numeric
@ATTRIBUTE money numeric
@ATTRIBUTE insight numeric
@ATTRIBUTE assent numeric
@ATTRIBUTE number numeric
@ATTRIBUTE comma numeric
@ATTRIBUTE parenth numeric
@ATTRIBUTE time numeric
@ATTRIBUTE affiliation numeric
@ATTRIBUTE cogproc numeric
@ATTRIBUTE otherp numeric
@ATTRIBUTE female numeric
@ATTRIBUTE article numeric
@ATTRIBUTE negate numeric
@ATTRIBUTE home numeric
@ATTRIBUTE conj numeric
@ATTRIBUTE sexual numeric
@ATTRIBUTE negemo numeric
@ATTRIBUTE ppron numeric
@ATTRIBUTE motion numeric
@ATTRIBUTE differ numeric
@ATTRIBUTE death numeric
@ATTRIBUTE pronoun numeric
@ATTRIBUTE adverb numeric
@ATTRIBUTE space numeric
@ATTRIBUTE informal numeric
@ATTRIBUTE ipron numeric
@ATTRIBUTE anx numeric
@ATTRIBUTE focuspresent numeric
@ATTRIBUTE nonflu numeric
@ATTRIBUTE power numeric
@ATTRIBUTE netspeak numeric
@ATTRIBUTE percept numeric
@ATTRIBUTE quant numeric
@ATTRIBUTE posemo numeric
@ATTRIBUTE certain numeric
@ATTRIBUTE relativ numeric
@ATTRIBUTE health numeric
@ATTRIBUTE exclam numeric
@ATTRIBUTE adj numeric
@ATTRIBUTE prep numeric
@ATTRIBUTE achieve numeric
@ATTRIBUTE function numeric
@ATTRIBUTE bio numeric
@ATTRIBUTE we numeric
@ATTRIBUTE risk numeric
@ATTRIBUTE see numeric
@ATTRIBUTE interrog numeric
@ATTRIBUTE discrep numeric
@ATTRIBUTE body numeric
@ATTRIBUTE drives numeric
@ATTRIBUTE leisure numeric
@ATTRIBUTE anger numeric
@ATTRIBUTE verb numeric
@ATTRIBUTE hear numeric
@ATTRIBUTE focuspast numeric
@ATTRIBUTE they numeric
@ATTRIBUTE affect numeric
@ATTRIBUTE allpunc numeric
@ATTRIBUTE sad numeric
@ATTRIBUTE you numeric
@ATTRIBUTE tentat numeric
@ATTRIBUTE apostro numeric
@ATTRIBUTE reward numeric
@ATTRIBUTE i numeric
@ATTRIBUTE cause numeric
@ATTRIBUTE work numeric
@ATTRIBUTE period numeric
@ATTRIBUTE ingest numeric
@ATTRIBUTE dash numeric
@ATTRIBUTE filler numeric
@ATTRIBUTE swear numeric
@ATTRIBUTE colon numeric
@ATTRIBUTE friend numeric
@ATTRIBUTE focusfuture numeric
@ATTRIBUTE quote numeric
@ATTRIBUTE auxverb numeric
@ATTRIBUTE male numeric
@ATTRIBUTE shehe numeric
@ATTRIBUTE social numeric
@ATTRIBUTE numchars numeric
@ATTRIBUTE numcharsminusspacesandpunctuation numeric
@ATTRIBUTE numwords numeric
@ATTRIBUTE numsentences numeric
@ATTRIBUTE numpunctuation numeric
@ATTRIBUTE numnouns numeric
@ATTRIBUTE numverbs numeric
@ATTRIBUTE numadjectives numeric
@ATTRIBUTE numadverbs numeric
@ATTRIBUTE numpassiveverbs numeric
@ATTRIBUTE firstpersonsingular numeric
@ATTRIBUTE firstpersonplural numeric
@ATTRIBUTE secondperson numeric
@ATTRIBUTE thirdpersonsingular numeric
@ATTRIBUTE thirdpersonplural numeric
@ATTRIBUTE icandoit numeric
@ATTRIBUTE doknow numeric
@ATTRIBUTE posselfimage numeric
@ATTRIBUTE icantdoit numeric
@ATTRIBUTE dontknow numeric
@ATTRIBUTE negselfimage numeric
@ATTRIBUTE numimperatives numeric
@ATTRIBUTE suggestionphrases numeric
@ATTRIBUTE inflexibility numeric
@ATTRIBUTE contradict numeric
@ATTRIBUTE totaldominance numeric
@ATTRIBUTE numagreement numeric
@ATTRIBUTE askpermission numeric
@ATTRIBUTE seekguidance numeric
@ATTRIBUTE totalsubmissiveness numeric
@ATTRIBUTE imagery numeric
@ATTRIBUTE pleasantness numeric
@ATTRIBUTE activation numeric
@ATTRIBUTE avgwordlength numeric
@ATTRIBUTE avgsentencelength numeric
@ATTRIBUTE numsyllables numeric
@ATTRIBUTE avgsyllablesperword numeric
@ATTRIBUTE numwordswith3ormoresyllables numeric
@ATTRIBUTE ratewordswith3ormoresyllables numeric
@ATTRIBUTE numwordswith6ormorechars numeric
@ATTRIBUTE ratewordswith6ormorechars numeric
@ATTRIBUTE numwordswith7ormorechars numeric
@ATTRIBUTE ratewordswith7ormorechars numeric
@ATTRIBUTE lexicaldiversity numeric
@ATTRIBUTE complexitycomposite numeric
@ATTRIBUTE hedgeverb numeric
@ATTRIBUTE hedgeconj numeric
@ATTRIBUTE hedgeadj numeric
@ATTRIBUTE hedgemodal numeric
@ATTRIBUTE hedgeall numeric
@ATTRIBUTE numdisfluencies numeric
@ATTRIBUTE numinterjections numeric
@ATTRIBUTE numspeculate numeric
@ATTRIBUTE expressivity numeric
@ATTRIBUTE numignorance numeric
@ATTRIBUTE pausality numeric
@ATTRIBUTE questioncount numeric
@ATTRIBUTE hedgeuncertain numeric
@ATTRIBUTE pasttense numeric
@ATTRIBUTE presenttense numeric
@ATTRIBUTE swnpositivity numeric
@ATTRIBUTE swnnegativity numeric
@ATTRIBUTE swnobjectivity numeric
@ATTRIBUTE ari numeric
@ATTRIBUTE fre numeric
@ATTRIBUTE fkgl numeric
@ATTRIBUTE cli numeric
@ATTRIBUTE lwrf numeric
@ATTRIBUTE fog numeric
@ATTRIBUTE smog numeric
@ATTRIBUTE dale numeric
@ATTRIBUTE lix numeric
@ATTRIBUTE rix numeric
@ATTRIBUTE fry numeric
@ATTRIBUTE openness {yes, no}

@DATA
0.0,0.0,0.037037037,0.0,0.0,0.0,0.0,0.0,0.049382716,0.0,0.0,0.0,0.012345679,0.024691358,0.037037037,0.0,0.0,0.049382716,0.0,0.0,0.061728396,0.0,0.024691358,0.11111111,0.037037037,0.012345679,0.024691358,0.18518518,0.037037037,0.074074075,0.086419754,0.074074075,0.0,0.17283951,0.0,0.024691358,0.037037037,0.024691358,0.012345679,0.09876543,0.0,0.12345679,0.0,0.11111111,0.049382716,0.074074075,0.024691358,0.4814815,0.037037037,0.0,0.0,0.012345679,0.0,0.024691358,0.024691358,0.061728396,0.012345679,0.024691358,0.17283951,0.012345679,0.024691358,0.012345679,0.12345679,0.22222222,0.0,0.037037037,0.037037037,0.0,0.024691358,0.061728396,0.0,0.012345679,0.11111111,0.0,0.0,0.0,0.0,0.0,0.012345679,0.024691358,0.0,0.12345679,0.0,0.0,0.11111111,418.0,319.0,81,7,18,45,11,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1.50769230769,1.9255,1.74977692308,3.93827160494,11.5714285714,102,1.25925925926,4.0,0.0493827160494,21.0,0.259259259259,15.0,0.185185185185,0.72,0.587301587302,0,0,0,0,0,2,4,0,0.0434782608696,0,0.388888888889,0,0,2,9,0.0795454545455,0.0492424242424,0.871212121212,2.90497354497,88.5566666667,3.78211640212,-339.74643739,5.35714285714,6.60388007055,7.44753027036,4.21824038801,37.4973544974,2.14285714286,14.5714285714,yes
0.0,0.0,0.02116402,0.0,0.005291005,0.005291005,0.0,0.026455026,0.005291005,0.04232804,0.031746034,0.031746034,0.074074075,0.05820106,0.12698413,0.031746034,0.0,0.05820106,0.026455026,0.0,0.04232804,0.0,0.02116402,0.07936508,0.02116402,0.015873017,0.0,0.12698413,0.05820106,0.08994709,0.02116402,0.04761905,0.0,0.07936508,0.005291005,0.02116402,0.01058201,0.026455026,0.02116402,0.06349207,0.037037037,0.18518518,0.0,0.22751322,0.07936508,0.12169312,0.01058201,0.46560848,0.0,0.01058201,0.0,0.015873017,0.0,0.015873017,0.0,0.0952381,0.026455026,0.0,0.12169312,0.0,0.04761905,0.01058201,0.08465608,0.52380955,0.005291005,0.005291005,0.052910052,0.031746034,0.015873017,0.04761905,0.005291005,0.015873017,0.16402116,0.0,0.0,0.0,0.0,0.0,0.031746034,0.015873017,0.0,0.052910052,0.005291005,0.005291005,0.11640212,1114.0,838.0,184,32,93,101,18,10,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.53384615385,1.87245,1.73476384615,4.55434782609,5.75,267,1.45108695652,27.0,0.146739130435,60.0,0.326086956522,47.0,0.255434782609,0.71,0.694293478261,0,0,0,0,0,0,5,0,0.0196078431373,0,0.344086021505,1,0,6,12,0.0631720430108,0.0349462365591,0.90188172043,2.89597826087,78.2367934783,3.77532608696,-161.474891304,2.71875,8.16956521739,8.3765925262,3.9448701087,38.3586956522,1.46875,8.34375,yes
0.0,0.02793296,0.005586592,0.022346368,0.0,0.0,0.0,0.016759777,0.0,0.011173184,0.016759777,0.011173184,0.06703911,0.07821229,0.083798885,0.02793296,0.0,0.039106146,0.016759777,0.033519555,0.0726257,0.0,0.022346368,0.10055866,0.011173184,0.02793296,0.0,0.16759777,0.044692736,0.07821229,0.011173184,0.06703911,0.011173184,0.10614525,0.0,0.044692736,0.011173184,0.02793296,0.016759777,0.05027933,0.005586592,0.15083799,0.016759777,0.016759777,0.039106146,0.1452514,0.022346368,0.5139665,0.039106146,0.016759777,0.0,0.02793296,0.033519555,0.022346368,0.0,0.15083799,0.044692736,0.005586592,0.15642458,0.0,0.039106146,0.016759777,0.0726257,0.22346368,0.005586592,0.02793296,0.02793296,0.02793296,0.011173184,0.02793296,0.011173184,0.005586592,0.12290503,0.016759777,0.0,0.0,0.0,0.0,0.011173184,0.02793296,0.0,0.0726257,0.011173184,0.011173184,0.17877094,947.0,730.0,178,12,36,76,30,8,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1.55251798561,1.85675611511,1.73575107914,4.10112359551,14.8333333333,248,1.39325842697,20.0,0.112359550562,40.0,0.224719101124,25.0,0.140449438202,0.67,0.493445692884,0,0,0,0,0,0,1,0,0.025974025974,0,0.333333333333,0,0,7,23,0.051724137931,0.0445402298851,0.903735632184,5.3029588015,73.9095037453,6.6354494382,-436.644382022,8.08333333333,10.4277153558,10.5042237278,4.38997490637,37.3052434457,2.08333333333,20.6666666667,yes
0.0,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.020408163,0.020408163,0.020408163,0.0,0.12244898,0.0,0.06122449,0.040816326,0.0,0.020408163,0.020408163,0.0,0.020408163,0.020408163,0.040816326,0.040816326,0.040816326,0.0,0.0,0.10204082,0.08163265,0.040816326,0.06122449,0.06122449,0.0,0.14285715,0.0,0.020408163,0.0,0.020408163,0.020408163,0.0,0.020408163,0.18367347,0.020408163,0.0,0.040816326,0.14285715,0.020408163,0.40816328,0.06122449,0.0,0.0,0.0,0.0,0.0,0.020408163,0.040816326,0.020408163,0.040816326,0.12244898,0.020408163,0.0,0.0,0.040816326,0.14285715,0.0,0.0,0.0,0.0,0.0,0.040816326,0.040816326,0.040816326,0.08163265,0.0,0.0,0.0,0.040816326,0.0,0.0,0.020408163,0.0,0.06122449,0.0,0.0,0.040816326,259.0,206.0,49,4,5,27,7,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.55882352941,1.837,1.66031176471,4.20408163265,12.25,61,1.24489795918,2.0,0.0408163265306,10.0,0.204081632653,4.0,0.0816326530612,0.90,0.821428571429,0,0,0,0,0,0,1,0,0.0714285714286,0,0.8,0,0,1,6,0.0528846153846,0.00480769230769,0.942307692308,4.4962244898,89.0828826531,3.87729591837,-358.537959184,5.625,6.53265306122,7.16862163009,4.25054489796,32.6581632653,1.0,15.25,yes
0.0,0.0,0.033707865,0.0,0.011235955,0.011235955,0.0,0.02247191,0.0,0.011235955,0.056179777,0.0,0.056179777,0.02247191,0.101123594,0.02247191,0.04494382,0.02247191,0.04494382,0.033707865,0.06741573,0.011235955,0.033707865,0.11235955,0.011235955,0.033707865,0.0,0.14606741,0.033707865,0.06741573,0.033707865,0.033707865,0.0,0.13483146,0.011235955,0.011235955,0.02247191,0.033707865,0.02247191,0.0,0.0,0.123595506,0.0,0.011235955,0.06741573,0.11235955,0.011235955,0.53932583,0.033707865,0.011235955,0.0,0.011235955,0.0,0.033707865,0.02247191,0.04494382,0.0,0.011235955,0.20224719,0.011235955,0.033707865,0.0,0.033707865,0.37078652,0.011235955,0.011235955,0.033707865,0.02247191,0.0,0.04494382,0.011235955,0.02247191,0.19101124,0.0,0.0,0.0,0.011235955,0.011235955,0.0,0.056179777,0.04494382,0.14606741,0.0,0.04494382,0.11235955,493.0,375.0,88,10,31,44,16,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6125,1.7928484375,1.6987296875,4.26136363636,8.8,120,1.36363636364,8.0,0.0909090909091,28.0,0.318181818182,18.0,0.204545454545,0.84,0.634090909091,0,0,0,1,1,0,1,0,0.0444444444444,0,0.322580645161,1,0,4,11,0.046875,0.046875,0.90625,3.04102272727,82.5393636364,3.93290909091,-254.700568182,4.2,7.15636363636,8.23873560345,4.08733454545,40.6181818182,1.8,12.0,no
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.0,0.16666667,0.0,0.0,0.0,0.0,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.0,0.16666667,0.0,0.0,0.0,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.0,0.16666667,0.0,0.0,0.0,0.0,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,22.0,6,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3.66666666667,6.0,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83,2.0,0,0,0,0,0,0,0,0,0.0,0,1.0,0,0,0,0,0,0,0,-1.16,116.145,-1.45,-174.203333333,2.0,2.4,3.1291,3.9341,6.0,0.0,6.0,yes
0.0,0.022988506,0.0,0.0,0.0,0.011494253,0.0,0.011494253,0.0,0.0,0.04597701,0.0,0.04597701,0.03448276,0.06896552,0.0,0.0,0.057471264,0.011494253,0.0,0.06896552,0.0,0.022988506,0.06896552,0.0,0.04597701,0.0,0.1724138,0.011494253,0.04597701,0.011494253,0.10344828,0.0,0.08045977,0.0,0.011494253,0.011494253,0.057471264,0.011494253,0.057471264,0.011494253,0.10344828,0.0,0.022988506,0.022988506,0.13793103,0.0,0.54022986,0.0,0.0,0.0,0.022988506,0.0,0.011494253,0.0,0.06896552,0.03448276,0.022988506,0.13793103,0.022988506,0.011494253,0.0,0.08045977,0.14942528,0.0,0.057471264,0.022988506,0.011494253,0.022988506,0.011494253,0.0,0.03448276,0.03448276,0.0,0.022988506,0.0,0.0,0.011494253,0.022988506,0.011494253,0.0,0.09195402,0.0,0.0,0.10344828,450.0,353.0,87,5,11,47,13,5,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,1.50909090909,1.87752,1.66569454545,4.05747126437,17.4,114,1.31034482759,9.0,0.103448275862,20.0,0.229885057471,16.0,0.183908045977,0.68,0.786206896552,0,0,0,0,0,0,0,0,0.0416666666667,0,0.454545454545,0,0,2,12,0.0416666666667,0.0238095238095,0.934523809524,6.38068965517,78.3188275862,6.65806896552,-513.901494253,10.5,11.0979310345,10.7935534052,4.51587448276,40.3885057471,3.2,22.8,yes
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909,0.0,0.0,0.0,0.0,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.0,0.13636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909,0.18181819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,136.0,21,3,5,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.47619047619,7.0,49,2.33333333333,8.0,0.380952380952,12.0,0.571428571429,12.0,0.571428571429,0.86,1.71428571429,0,0,0,0,0,0,0,0,0.0,0,0.6,0,0,0,0,0,0,0,12.5728571429,2.33,14.6733333333,-187.655238095,5.16666666667,18.0380952381,12.4579756021,4.04385238095,64.1428571429,4.0,16.3333333333,no
0.0,0.22222222,0.0,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111,0.0,0.0,0.0,0.11111111,0.0,0.11111111,0.11111111,0.0,0.0,0.11111111,0.0,0.11111111,0.11111111,0.0,0.11111111,0.22222222,0.11111111,0.11111111,0.0,0.11111111,0.0,0.22222222,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22222222,0.0,0.0,0.11111111,0.0,0.0,0.0,0.22222222,0.22222222,0.0,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22222222,45.0,34.0,9,2,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13333333333,2.0106,1.50833333333,3.77777777778,4.5,11,1.22222222222,1.0,0.111111111111,2.0,0.222222222222,0.0,0.0,1.00,0.944444444444,0,0,0,0,0,0,0,0,0.0,0,1.0,0,0,0,1,0.25,0.0,0.75,-1.38666666667,98.8675,0.587222222222,-128.548888889,1.75,6.24444444444,7.16862163009,3.87724444444,26.7222222222,0.0,5.5,yes
0.0,0.0,0.035714287,0.0,0.0,0.0,0.0,0.0,0.0,0.071428575,0.0,0.0,0.14285715,0.035714287,0.0,0.071428575,0.0,0.035714287,0.0,0.0,0.0,0.0,0.0,0.10714286,0.10714286,0.0,0.0,0.10714286,0.0,0.10714286,0.035714287,0.0,0.0,0.17857143,0.0,0.0,0.035714287,0.0,0.035714287,0.035714287,0.0,0.35714287,0.0,0.035714287,0.035714287,0.14285715,0.0,0.39285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035714287,0.0,0.0,0.25,0.0,0.035714287,0.0,0.035714287,0.4642857,0.0,0.035714287,0.0,0.035714287,0.0,0.071428575,0.0,0.0,0.17857143,0.0,0.10714286,0.0,0.0,0.035714287,0.0,0.035714287,0.0,0.14285715,0.0,0.0,0.035714287,142.0,108.0,27,4,7,10,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43333333333,1.75392222222,1.69287777778,4.0,6.75,35,1.2962962963,2.0,0.0740740740741,9.0,0.333333333333,3.0,0.111111111111,0.93,0.657407407407,0,0,0,0,0,0,0,0,0.0909090909091,0,0.571428571429,0,0,1,6,0.05,0.0,0.95,0.785,90.3170833333,2.3387962963,-194.74,2.875,5.66296296296,7.16862163009,3.9829962963,40.0833333333,0.75,8.75,yes
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6,2.0,1.875,5.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,2.12,122.235,-3.79,13.65,0,0.0,0,3.6365,0.0,0,0.0,yes
0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.16666667,0.0,0.33333334,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.16666667,0.083333336,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.16666667,0.083333336,0.16666667,0.0,0.16666667,0.0,0.083333336,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.16666667,0.0,0.0,0.0,0.16666667,0.16666667,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,73.0,60.0,12,2,2,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11428571429,1.94864285714,1.51944285714,5.0,6.0,19,1.58333333333,1.0,0.0833333333333,6.0,0.5,4.0,0.333333333333,1.00,0.916666666667,0,0,0,0,0,0,0,0,0.142857142857,0,1.0,0,0,0,1,0.3125,0.03125,0.65625,5.12,66.795,5.43333333333,-166.35,2.5,5.73333333333,7.16862163009,3.94725833333,56.0,2.0,9.5,yes
0.0,0.0,0.013574661,0.0,0.027149322,0.013574661,0.009049774,0.009049774,0.013574661,0.009049774,0.054298643,0.0,0.11312217,0.018099548,0.13122173,0.009049774,0.0,0.054298643,0.03167421,0.013574661,0.040723983,0.004524887,0.022624435,0.1040724,0.027149322,0.054298643,0.004524887,0.1719457,0.1040724,0.095022626,0.040723983,0.06334842,0.0,0.1764706,0.0,0.018099548,0.018099548,0.036199097,0.0,0.07692308,0.009049774,0.23076923,0.004524887,0.122171946,0.054298643,0.1040724,0.022624435,0.5294118,0.018099548,0.004524887,0.0,0.018099548,0.013574661,0.022624435,0.009049774,0.07239819,0.013574661,0.013574661,0.19004525,0.004524887,0.022624435,0.013574661,0.09954751,0.4162896,0.0,0.013574661,0.036199097,0.06334842,0.018099548,0.07239819,0.022624435,0.040723983,0.122171946,0.0,0.004524887,0.0,0.009049774,0.004524887,0.013574661,0.027149322,0.009049774,0.09049774,0.004524887,0.0,0.05882353,1248.0,946.0,212,28,90,89,34,12,23,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,1,0,0,1,1.5417721519,1.88429240506,1.67239050633,4.46226415094,7.57142857143,310,1.46226415094,30.0,0.141509433962,58.0,0.27358490566,44.0,0.207547169811,0.71,0.578167115903,0,0,0,0,0,2,3,0,0.0222222222222,0,0.311111111111,6,0,4,36,0.0816532258065,0.0504032258065,0.867943548387,3.37297843666,75.4424528302,4.61757412399,-216.660121294,3.85714285714,8.68894878706,9.04235418023,4.03438719677,34.9299191375,1.57142857143,11.0714285714,yes
0.0,0.0,0.014084507,0.0,0.014084507,0.0,0.014084507,0.028169014,0.0,0.028169014,0.014084507,0.028169014,0.18309858,0.014084507,0.1971831,0.04225352,0.0,0.028169014,0.014084507,0.0,0.08450704,0.0,0.0,0.056338027,0.014084507,0.028169014,0.0,0.12676056,0.07042254,0.056338027,0.04225352,0.07042254,0.0,0.07042254,0.0,0.014084507,0.04225352,0.014084507,0.056338027,0.12676056,0.056338027,0.2535211,0.0,0.07042254,0.056338027,0.14084508,0.04225352,0.43661973,0.028169014,0.0,0.0,0.014084507,0.014084507,0.028169014,0.0,0.09859155,0.014084507,0.0,0.14084508,0.0,0.08450704,0.0,0.12676056,0.29577464,0.0,0.04225352,0.028169014,0.0,0.028169014,0.014084507,0.028169014,0.056338027,0.12676056,0.028169014,0.0,0.0,0.0,0.0,0.0,0.04225352,0.0,0.014084507,0.0,0.0,0.07042254,415.0,326.0,69,7,21,32,12,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.46440677966,1.9417559322,1.66042711864,4.72463768116,9.85714285714,101,1.46376811594,9.0,0.130434782609,19.0,0.275362318841,17.0,0.246376811594,0.81,0.606625258799,0,0,0,0,0,0,1,0,0.0606060606061,0,0.333333333333,1,0,4,8,0.119047619048,0.0535714285714,0.827380952381,5.75161490683,72.9952173913,5.5267494824,-283.686169772,5.21428571429,9.1602484472,9.60674540555,4.14600993789,37.3933747412,2.42857142857,14.4285714286,yes
0.0,0.04255319,0.0,0.0,0.0,0.0,0.021276595,0.0,0.0,0.04255319,0.0,0.0,0.10638298,0.021276595,0.0,0.0,0.0,0.04255319,0.021276595,0.0,0.08510638,0.0,0.021276595,0.08510638,0.021276595,0.0,0.0,0.10638298,0.10638298,0.04255319,0.04255319,0.021276595,0.0,0.14893617,0.04255319,0.04255319,0.0,0.0,0.0,0.06382979,0.0,0.17021276,0.04255319,0.0,0.0,0.06382979,0.021276595,0.4680851,0.06382979,0.0,0.0,0.0,0.021276595,0.0,0.021276595,0.08510638,0.04255319,0.0,0.17021276,0.0,0.021276595,0.0,0.08510638,0.14893617,0.021276595,0.021276595,0.0,0.0,0.021276595,0.06382979,0.0,0.021276595,0.14893617,0.021276595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08510638,0.0,0.0,0.04255319,252.0,197.0,47,7,7,22,8,2,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1.68484848485,1.88943333333,1.76161515152,4.1914893617,6.71428571429,65,1.3829787234,4.0,0.0851063829787,12.0,0.255319148936,8.0,0.170212765957,0.89,0.589665653495,0,0,0,0,0,0,2,0,0.0869565217391,0,1.0,0,0,2,6,0.0416666666667,0.0416666666667,0.916666666667,1.66905775076,83.02,3.34772036474,-192.540699088,2.92857142857,6.08996960486,7.44753027036,3.9829668693,32.2462006079,1.14285714286,9.28571428571,yes
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.3,0.0,0.1,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,44.0,35.0,9,1,1,7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9,1.859825,1.669125,3.88888888889,9.0,13,1.44444444444,1.0,0.111111111111,2.0,0.222222222222,1.0,0.111111111111,0.89,1.55555555556,0,0,0,0,0,0,0,0,0.125,0,1.0,0,0,0,1,0.09375,0.09375,0.8125,1.38666666667,75.5,4.96444444444,-262.894444444,4.5,8.04444444444,8.84184627478,4.10044444444,31.2222222222,1.0,13.0,yes
