@RELATION neuroticism_personality

@ATTRIBUTE semic numeric
@ATTRIBUTE relig numeric
@ATTRIBUTE compare numeric
@ATTRIBUTE family numeric
@ATTRIBUTE qmark numeric
@ATTRIBUTE feel numeric
@ATTRIBUTE money numeric
@ATTRIBUTE insight numeric
@ATTRIBUTE assent numeric
@ATTRIBUTE number numeric
@ATTRIBUTE comma numeric
@ATTRIBUTE parenth numeric
@ATTRIBUTE time numeric
@ATTRIBUTE affiliation numeric
@ATTRIBUTE cogproc numeric
@ATTRIBUTE otherp numeric
@ATTRIBUTE female numeric
@ATTRIBUTE article numeric
@ATTRIBUTE negate numeric
@ATTRIBUTE home numeric
@ATTRIBUTE conj numeric
@ATTRIBUTE sexual numeric
@ATTRIBUTE negemo numeric
@ATTRIBUTE ppron numeric
@ATTRIBUTE motion numeric
@ATTRIBUTE differ numeric
@ATTRIBUTE death numeric
@ATTRIBUTE pronoun numeric
@ATTRIBUTE adverb numeric
@ATTRIBUTE space numeric
@ATTRIBUTE informal numeric
@ATTRIBUTE ipron numeric
@ATTRIBUTE anx numeric
@ATTRIBUTE focuspresent numeric
@ATTRIBUTE nonflu numeric
@ATTRIBUTE power numeric
@ATTRIBUTE netspeak numeric
@ATTRIBUTE percept numeric
@ATTRIBUTE quant numeric
@ATTRIBUTE posemo numeric
@ATTRIBUTE certain numeric
@ATTRIBUTE relativ numeric
@ATTRIBUTE health numeric
@ATTRIBUTE exclam numeric
@ATTRIBUTE adj numeric
@ATTRIBUTE prep numeric
@ATTRIBUTE achieve numeric
@ATTRIBUTE function numeric
@ATTRIBUTE bio numeric
@ATTRIBUTE we numeric
@ATTRIBUTE risk numeric
@ATTRIBUTE see numeric
@ATTRIBUTE interrog numeric
@ATTRIBUTE discrep numeric
@ATTRIBUTE body numeric
@ATTRIBUTE drives numeric
@ATTRIBUTE leisure numeric
@ATTRIBUTE anger numeric
@ATTRIBUTE verb numeric
@ATTRIBUTE hear numeric
@ATTRIBUTE focuspast numeric
@ATTRIBUTE they numeric
@ATTRIBUTE affect numeric
@ATTRIBUTE allpunc numeric
@ATTRIBUTE sad numeric
@ATTRIBUTE you numeric
@ATTRIBUTE tentat numeric
@ATTRIBUTE apostro numeric
@ATTRIBUTE reward numeric
@ATTRIBUTE i numeric
@ATTRIBUTE cause numeric
@ATTRIBUTE work numeric
@ATTRIBUTE period numeric
@ATTRIBUTE ingest numeric
@ATTRIBUTE dash numeric
@ATTRIBUTE filler numeric
@ATTRIBUTE swear numeric
@ATTRIBUTE colon numeric
@ATTRIBUTE friend numeric
@ATTRIBUTE focusfuture numeric
@ATTRIBUTE quote numeric
@ATTRIBUTE auxverb numeric
@ATTRIBUTE male numeric
@ATTRIBUTE shehe numeric
@ATTRIBUTE social numeric
@ATTRIBUTE numchars numeric
@ATTRIBUTE numcharsminusspacesandpunctuation numeric
@ATTRIBUTE numwords numeric
@ATTRIBUTE numsentences numeric
@ATTRIBUTE numpunctuation numeric
@ATTRIBUTE numnouns numeric
@ATTRIBUTE numverbs numeric
@ATTRIBUTE numadjectives numeric
@ATTRIBUTE numadverbs numeric
@ATTRIBUTE numpassiveverbs numeric
@ATTRIBUTE firstpersonsingular numeric
@ATTRIBUTE firstpersonplural numeric
@ATTRIBUTE secondperson numeric
@ATTRIBUTE thirdpersonsingular numeric
@ATTRIBUTE thirdpersonplural numeric
@ATTRIBUTE icandoit numeric
@ATTRIBUTE doknow numeric
@ATTRIBUTE posselfimage numeric
@ATTRIBUTE icantdoit numeric
@ATTRIBUTE dontknow numeric
@ATTRIBUTE negselfimage numeric
@ATTRIBUTE numimperatives numeric
@ATTRIBUTE suggestionphrases numeric
@ATTRIBUTE inflexibility numeric
@ATTRIBUTE contradict numeric
@ATTRIBUTE totaldominance numeric
@ATTRIBUTE numagreement numeric
@ATTRIBUTE askpermission numeric
@ATTRIBUTE seekguidance numeric
@ATTRIBUTE totalsubmissiveness numeric
@ATTRIBUTE imagery numeric
@ATTRIBUTE pleasantness numeric
@ATTRIBUTE activation numeric
@ATTRIBUTE avgwordlength numeric
@ATTRIBUTE avgsentencelength numeric
@ATTRIBUTE numsyllables numeric
@ATTRIBUTE avgsyllablesperword numeric
@ATTRIBUTE numwordswith3ormoresyllables numeric
@ATTRIBUTE ratewordswith3ormoresyllables numeric
@ATTRIBUTE numwordswith6ormorechars numeric
@ATTRIBUTE ratewordswith6ormorechars numeric
@ATTRIBUTE numwordswith7ormorechars numeric
@ATTRIBUTE ratewordswith7ormorechars numeric
@ATTRIBUTE lexicaldiversity numeric
@ATTRIBUTE complexitycomposite numeric
@ATTRIBUTE hedgeverb numeric
@ATTRIBUTE hedgeconj numeric
@ATTRIBUTE hedgeadj numeric
@ATTRIBUTE hedgemodal numeric
@ATTRIBUTE hedgeall numeric
@ATTRIBUTE numdisfluencies numeric
@ATTRIBUTE numinterjections numeric
@ATTRIBUTE numspeculate numeric
@ATTRIBUTE expressivity numeric
@ATTRIBUTE numignorance numeric
@ATTRIBUTE pausality numeric
@ATTRIBUTE questioncount numeric
@ATTRIBUTE hedgeuncertain numeric
@ATTRIBUTE pasttense numeric
@ATTRIBUTE presenttense numeric
@ATTRIBUTE swnpositivity numeric
@ATTRIBUTE swnnegativity numeric
@ATTRIBUTE swnobjectivity numeric
@ATTRIBUTE ari numeric
@ATTRIBUTE fre numeric
@ATTRIBUTE fkgl numeric
@ATTRIBUTE cli numeric
@ATTRIBUTE lwrf numeric
@ATTRIBUTE fog numeric
@ATTRIBUTE smog numeric
@ATTRIBUTE dale numeric
@ATTRIBUTE lix numeric
@ATTRIBUTE rix numeric
@ATTRIBUTE fry numeric
@ATTRIBUTE neuroticism {yes, no}

@DATA
0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,20.0,14.0,5,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.1,1.778475,1.597525,2.8,5.0,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00,1.2,0,0,0,0,0,0,0,0,0.333333333333,0,1.0,1,0,0,1,0.0,0.208333333333,0.791666666667,-5.742,117.16,-1.84,-149.308,1.5,2.0,3.1291,3.8845,5.0,0.0,5.0,yes
0.0,0.0,0.011730205,0.0029325513,0.0,0.0,0.0,0.0029325513,0.017595308,0.0,0.0,0.0,0.029325513,0.0,0.04692082,0.0,0.0058651026,0.0029325513,0.008797654,0.0029325513,0.014662757,0.0,0.029325513,0.026392963,0.014662757,0.014662757,0.0058651026,0.055718474,0.04105572,0.026392963,0.07331378,0.029325513,0.0,0.06158358,0.029325513,0.014662757,0.035190616,0.0058651026,0.014662757,0.038123168,0.014662757,0.07038123,0.0029325513,0.0,0.04692082,0.052785926,0.0,0.19061583,0.029325513,0.0,0.0029325513,0.0058651026,0.011730205,0.008797654,0.02346041,0.02346041,0.014662757,0.0,0.06744868,0.0,0.008797654,0.0,0.07038123,0.017595308,0.0058651026,0.0058651026,0.0058651026,0.02052786,0.0058651026,0.02052786,0.0,0.02052786,0.0,0.0029325513,0.0,0.0,0.0,0.0,0.0,0.008797654,0.0,0.035190616,0.0058651026,0.0,0.026392963,1735.0,1394.0,338,0,3,237,24,13,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1.39120879121,1.87251978022,1.71361538462,4.12426035503,0.0,465,1.37573964497,31.0,0.0917159763314,77.0,0.227810650888,48.0,0.14201183432,0.66,0.748520710059,0,0,0,0,0,5,6,0,0.00840336134454,0,0.0,0,0,3,21,0.0659340659341,0.0398351648352,0.894230769231,-2.00473372781,90.4474260355,0.643727810651,8.49189349112,0,3.66863905325,0,3.65098195266,22.7810650888,0,0.0,yes
0.0,0.005952381,0.017857144,0.0,0.0,0.017857144,0.0,0.029761905,0.005952381,0.029761905,0.0,0.0,0.029761905,0.011904762,0.11309524,0.0,0.0,0.065476194,0.005952381,0.0,0.05952381,0.0,0.05357143,0.05952381,0.0,0.035714287,0.0,0.08928572,0.10119048,0.071428575,0.029761905,0.029761905,0.005952381,0.125,0.017857144,0.023809524,0.005952381,0.029761905,0.005952381,0.023809524,0.017857144,0.10119048,0.0,0.0,0.035714287,0.077380955,0.023809524,0.4642857,0.023809524,0.005952381,0.005952381,0.005952381,0.017857144,0.017857144,0.017857144,0.05952381,0.0,0.011904762,0.16071428,0.0,0.029761905,0.0,0.077380955,0.029761905,0.017857144,0.011904762,0.017857144,0.029761905,0.005952381,0.035714287,0.011904762,0.017857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011904762,0.0,0.10119048,0.005952381,0.005952381,0.035714287,830.0,656.0,169,0,5,76,25,7,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48301886792,1.85363679245,1.63966698113,3.88165680473,0.0,222,1.31360946746,12.0,0.0710059171598,35.0,0.207100591716,23.0,0.136094674556,0.73,0.455621301775,0,0,0,1,1,2,0,0,0.025974025974,0,0.0,0,0,5,18,0.0476804123711,0.0515463917526,0.900773195876,-3.1473964497,95.7036390533,-0.0894082840237,7.06295857988,0,2.84023668639,0,3.64771183432,20.7100591716,0,0.0,yes
0.0,0.012216405,0.0034904014,0.008726004,0.0,0.0034904014,0.0,0.0034904014,0.006980803,0.020942409,0.0,0.0,0.041884817,0.041884817,0.04363002,0.0,0.006980803,0.019197207,0.006980803,0.008726004,0.02617801,0.0017452007,0.015706806,0.033158813,0.020942409,0.012216405,0.0017452007,0.04886562,0.04886562,0.061082024,0.02617801,0.015706806,0.0017452007,0.05235602,0.006980803,0.0034904014,0.013961606,0.017452007,0.012216405,0.027923211,0.006980803,0.12390925,0.010471204,0.0,0.029668411,0.055846423,0.0034904014,0.21291448,0.02617801,0.008726004,0.0,0.010471204,0.012216405,0.013961606,0.006980803,0.055846423,0.02617801,0.0034904014,0.07155323,0.0034904014,0.010471204,0.0,0.045375217,0.010471204,0.0017452007,0.006980803,0.006980803,0.010471204,0.008726004,0.013961606,0.012216405,0.02443281,0.0,0.005235602,0.0,0.0,0.005235602,0.0,0.010471204,0.0017452007,0.0,0.02617801,0.006980803,0.0034904014,0.07678883,3047.0,2470.0,571,0,6,378,53,12,25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1.75242290749,1.92141497797,1.69679603524,4.32574430823,0.0,803,1.40630472855,60.0,0.105078809107,148.0,0.259194395797,99.0,0.173380035026,0.66,0.712784588441,0,0,0,1,1,10,4,0,0.00527704485488,0,0.0,0,0,13,40,0.0475917431193,0.0338302752294,0.918577981651,-1.05574430823,87.861619965,1.00439579685,9.67863397548,0,4.20315236427,0,3.65309194396,25.9194395797,0,0.0,no
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.0,0.0,0.0,0.0,0.0,0.16666667,0.0,0.0,0.0,0.16666667,0.0,0.16666667,0.0,0.0,0.0,0.16666667,0.0,0.0,0.0,0.0,0.0,0.16666667,0.0,0.16666667,0.0,0.0,0.0,0.16666667,0.0,0.5,0.16666667,0.0,0.0,0.0,0.0,0.0,0.16666667,0.0,0.0,0.0,0.16666667,0.0,0.0,0.0,0.16666667,0.0,0.0,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,27.0,20.0,6,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,1.89583333333,1.70761666667,3.33333333333,0.0,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00,0.333333333333,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0.0,0.1,0.9,-5.73,122.235,-3.79,3.83333333333,0,0.0,0,3.6365,0.0,0,0.0,no
0.0,0.017391304,0.008695652,0.0,0.0,0.0,0.017391304,0.008695652,0.0,0.052173913,0.0,0.0,0.052173913,0.026086956,0.060869563,0.0,0.0,0.052173913,0.017391304,0.0,0.04347826,0.0,0.017391304,0.052173913,0.0,0.017391304,0.0,0.09565217,0.026086956,0.034782607,0.017391304,0.04347826,0.0,0.07826087,0.008695652,0.026086956,0.0,0.017391304,0.017391304,0.052173913,0.017391304,0.09565217,0.0,0.0,0.04347826,0.052173913,0.017391304,0.32173914,0.008695652,0.017391304,0.017391304,0.017391304,0.026086956,0.008695652,0.008695652,0.08695652,0.026086956,0.008695652,0.104347825,0.0,0.0,0.0,0.069565214,0.034782607,0.0,0.008695652,0.008695652,0.034782607,0.0,0.026086956,0.008695652,0.017391304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008695652,0.0,0.060869563,0.0,0.0,0.060869563,616.0,498.0,114,0,4,56,13,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.63448275862,1.93865862069,1.62085172414,4.36842105263,0.0,167,1.4649122807,13.0,0.114035087719,30.0,0.263157894737,18.0,0.157894736842,0.90,0.535087719298,0,0,0,0,0,0,1,0,0.0350877192982,0,0.0,0,0,1,12,0.0762195121951,0.0518292682927,0.871951219512,-0.854736842105,82.9034210526,1.69596491228,9.93,0,4.56140350877,0,3.65450614035,26.3157894737,0,0.0,no
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04347826,0.08695652,0.08695652,0.0,0.0,0.0,0.04347826,0.0,0.0,0.0,0.0,0.04347826,0.04347826,0.04347826,0.0,0.13043478,0.08695652,0.04347826,0.08695652,0.08695652,0.0,0.13043478,0.0,0.0,0.08695652,0.0,0.0,0.04347826,0.0,0.13043478,0.0,0.0,0.0,0.08695652,0.0,0.39130434,0.0,0.0,0.0,0.0,0.04347826,0.0,0.0,0.13043478,0.04347826,0.0,0.13043478,0.0,0.0,0.0,0.04347826,0.0,0.0,0.0,0.0,0.0,0.04347826,0.04347826,0.04347826,0.04347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04347826,0.0,0.0,0.13043478,117.0,94.0,23,0,0,13,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.26666666667,1.77220833333,1.73779166667,4.08695652174,0.0,31,1.34782608696,2.0,0.0869565217391,5.0,0.217391304348,2.0,0.0869565217391,0.91,0.565217391304,0,0,0,0,0,0,0,0,0.142857142857,0,0,0,0,0,3,0.0909090909091,0.0795454545455,0.829545454545,-2.18043478261,92.8089130435,0.314347826087,8.27217391304,0,3.47826086957,0,3.65023043478,21.7391304348,0,0.0,no
0.0,0.0,0.019354839,0.0048387097,0.0,0.006451613,0.0016129032,0.022580646,0.0032258064,0.009677419,0.0,0.0,0.05967742,0.03387097,0.0983871,0.0,0.0,0.017741935,0.020967742,0.0016129032,0.027419355,0.0016129032,0.025806451,0.088709675,0.006451613,0.020967742,0.0,0.12741935,0.046774194,0.038709678,0.020967742,0.038709678,0.0032258064,0.10967742,0.006451613,0.017741935,0.009677419,0.022580646,0.020967742,0.04032258,0.027419355,0.103225805,0.006451613,0.0,0.04032258,0.05,0.025806451,0.3451613,0.043548387,0.0048387097,0.0048387097,0.0048387097,0.017741935,0.020967742,0.022580646,0.08548387,0.022580646,0.008064516,0.15645161,0.008064516,0.024193548,0.0,0.06612903,0.020967742,0.012903226,0.019354839,0.012903226,0.020967742,0.016129032,0.05483871,0.008064516,0.022580646,0.0,0.006451613,0.0,0.0,0.0016129032,0.0,0.0032258064,0.012903226,0.0,0.074193545,0.012903226,0.009677419,0.075806454,3230.0,2600.0,617,0,13,349,94,24,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1.53333333333,1.92280157233,1.70908993711,4.21393841167,0.0,879,1.42463533225,53.0,0.0858995137763,138.0,0.223662884927,96.0,0.155591572123,0.64,0.547811993517,0,0,0,1,1,6,8,0,0.00571428571429,0,0.0,0,0,13,83,0.0637065637066,0.0487451737452,0.887548262548,-1.58235008104,86.3108508914,1.22069692058,9.02009724473,0,3.43598055105,0,3.65006353323,22.3662884927,0,0.0,no
0.0,0.0,0.0,0.0,0.0,0.01754386,0.01754386,0.0,0.0,0.0,0.0,0.0,0.0,0.0877193,0.07017544,0.0,0.0,0.03508772,0.01754386,0.0,0.0,0.0,0.05263158,0.1754386,0.03508772,0.05263158,0.0,0.19298245,0.01754386,0.01754386,0.0877193,0.01754386,0.0,0.0877193,0.01754386,0.12280702,0.07017544,0.03508772,0.0,0.03508772,0.0,0.05263158,0.01754386,0.0,0.01754386,0.0877193,0.01754386,0.36842105,0.03508772,0.0,0.0,0.0,0.0,0.0,0.01754386,0.14035088,0.0,0.01754386,0.15789473,0.01754386,0.01754386,0.0,0.0877193,0.07017544,0.01754386,0.01754386,0.0,0.07017544,0.0,0.15789473,0.01754386,0.01754386,0.0,0.0,0.0,0.0,0.01754386,0.0,0.0,0.0,0.0,0.05263158,0.0,0.0,0.15789473,278.0,216.0,58,0,4,30,13,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.70303030303,1.88468181818,1.88369090909,3.72413793103,0.0,69,1.18965517241,2.0,0.0344827586207,13.0,0.224137931034,3.0,0.051724137931,0.78,0.396551724138,0,0,0,0,0,3,0,0,0.0645161290323,0,0.0,0,0,1,14,0.0267857142857,0.0491071428571,0.924107142857,-3.88931034483,106.190172414,-1.55206896552,6.13517241379,0,1.37931034483,0,3.64194482759,22.4137931034,0,0.0,yes
0.0,0.0,0.017156864,0.007352941,0.019607844,0.0024509805,0.012254902,0.014705882,0.0,0.004901961,0.014705882,0.004901961,0.05882353,0.036764707,0.10539216,0.0024509805,0.012254902,0.078431375,0.009803922,0.004901961,0.068627454,0.0,0.007352941,0.06127451,0.029411765,0.031862747,0.0,0.12745099,0.05392157,0.0882353,0.004901961,0.066176474,0.0,0.12009804,0.0,0.031862747,0.0,0.022058824,0.017156864,0.05147059,0.017156864,0.16911764,0.012254902,0.012254902,0.04411765,0.15441176,0.017156864,0.5269608,0.017156864,0.0024509805,0.0,0.017156864,0.014705882,0.012254902,0.0024509805,0.10294118,0.012254902,0.0,0.15931372,0.0,0.024509804,0.0,0.06127451,0.13970588,0.004901961,0.007352941,0.026960785,0.017156864,0.031862747,0.04411765,0.014705882,0.024509804,0.04411765,0.0,0.0,0.0,0.0,0.0,0.004901961,0.024509804,0.024509804,0.068627454,0.0024509805,0.007352941,0.080882356,2249.0,1780.0,412,20,57,149,61,20,25,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1.50434782609,1.87965248447,1.65879409938,4.32038834951,20.6,605,1.46844660194,46.0,0.111650485437,113.0,0.27427184466,72.0,0.174757281553,0.58,0.438349514563,0,0,0,1,1,0,1,0,0.0133333333333,0,0.350877192982,8,0,14,50,0.07125,0.029375,0.899375,9.21902912621,61.6954174757,9.77166990291,-608.352912621,12.6,12.7060194175,11.792908689,4.67588961165,48.027184466,3.6,30.25,no
0.0,0.0,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.020408163,0.08163265,0.0,0.06122449,0.020408163,0.08163265,0.0,0.0,0.040816326,0.0,0.0,0.08163265,0.0,0.020408163,0.12244898,0.0,0.0,0.0,0.1632653,0.10204082,0.040816326,0.020408163,0.040816326,0.0,0.20408164,0.0,0.020408163,0.0,0.020408163,0.040816326,0.06122449,0.06122449,0.10204082,0.040816326,0.020408163,0.040816326,0.06122449,0.020408163,0.46938777,0.08163265,0.0,0.0,0.0,0.020408163,0.0,0.020408163,0.040816326,0.0,0.020408163,0.2244898,0.020408163,0.020408163,0.0,0.08163265,0.3469388,0.0,0.020408163,0.020408163,0.040816326,0.020408163,0.10204082,0.0,0.020408163,0.0,0.0,0.0,0.0,0.020408163,0.0,0.0,0.0,0.20408164,0.14285715,0.0,0.0,0.12244898,272.0,205.0,49,1,17,29,8,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.42727272727,1.81405454545,1.53352272727,4.18367346939,49.0,67,1.36734693878,6.0,0.122448979592,15.0,0.30612244898,11.0,0.224489795918,0.90,1.73469387755,0,0,0,0,0,0,0,0,0.0,0,0.0588235294118,0,0,1,7,0.09375,0.08125,0.825,22.7751020408,41.4224489796,19.6546938776,-1461.15816327,30.5,24.4979591837,17.1224134032,6.08623469388,79.612244898,11.0,67.0,yes
0.0,0.0018726592,0.02247191,0.0018726592,0.0093632955,0.0018726592,0.013108614,0.029962547,0.0,0.014981274,0.039325844,0.0,0.06741573,0.028089888,0.11423221,0.016853932,0.0056179776,0.054307114,0.016853932,0.0037453184,0.06928839,0.0018726592,0.018726591,0.07116105,0.014981274,0.026217228,0.0056179776,0.11797753,0.050561797,0.054307114,0.018726591,0.04681648,0.0037453184,0.08988764,0.0018726592,0.011235955,0.014981274,0.02247191,0.02434457,0.056179777,0.020599252,0.13670412,0.011235955,0.0018726592,0.04868914,0.11797753,0.016853932,0.45692885,0.02247191,0.007490637,0.0093632955,0.011235955,0.02434457,0.0093632955,0.0093632955,0.07865169,0.011235955,0.0018726592,0.123595506,0.0093632955,0.02247191,0.0018726592,0.07677902,0.20224719,0.0037453184,0.041198503,0.02434457,0.02247191,0.016853932,0.020599252,0.013108614,0.013108614,0.074906364,0.0,0.0037453184,0.0,0.0018726592,0.0,0.0056179776,0.0056179776,0.033707865,0.07677902,0.0018726592,0.0,0.10486891,2315.0,1853.0,398,19,64,174,55,25,17,1,0,0,0,0,0,1,0,0,2,0,0,3,1,0,0,4,0,0,0,1,1.605,1.83308678571,1.6610775,4.65577889447,20.9473684211,607,1.52512562814,58.0,0.145728643216,131.0,0.329145728643,95.0,0.238693467337,0.70,0.605395398043,1,0,0,2,3,1,3,0,0.0114285714286,0,0.296875,3,0,15,40,0.0747607655502,0.0472488038278,0.877990430622,10.9724028035,56.5477929119,10.5759560963,-616.798514943,13.5263157895,14.2080930971,13.1102856167,4.69850002645,53.8619412854,5.0,31.9473684211,yes
0.010526316,0.0,0.010526316,0.0,0.0,0.0,0.0,0.021052632,0.0,0.031578947,0.042105265,0.0,0.06315789,0.08421053,0.11578947,0.05263158,0.0,0.031578947,0.010526316,0.0,0.042105265,0.0,0.010526316,0.21052632,0.031578947,0.042105265,0.0,0.24210526,0.031578947,0.042105265,0.021052632,0.031578947,0.0,0.17894737,0.0,0.0,0.021052632,0.010526316,0.021052632,0.06315789,0.021052632,0.14736842,0.0,0.07368421,0.021052632,0.08421053,0.021052632,0.50526315,0.010526316,0.06315789,0.010526316,0.0,0.010526316,0.042105265,0.0,0.11578947,0.021052632,0.010526316,0.23157895,0.010526316,0.05263158,0.0,0.07368421,0.43157893,0.0,0.14736842,0.031578947,0.07368421,0.010526316,0.0,0.0,0.031578947,0.031578947,0.0,0.0,0.0,0.0,0.0,0.0,0.010526316,0.14736842,0.11578947,0.010526316,0.0,0.2736842,354.0,266.0,67,4,22,31,9,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.46153846154,1.90580192308,1.60577884615,3.97014925373,16.75,82,1.22388059701,5.0,0.0746268656716,15.0,0.223880597015,6.0,0.089552238806,0.84,0.727611940299,0,0,0,0,0,0,0,0,0.03125,0,0.181818181818,0,0,1,8,0.0967741935484,0.0241935483871,0.879032258065,5.64440298507,86.2934514925,5.38429104478,-494.915820896,8.625,9.68507462687,9.51614450431,4.47908358209,39.1380597015,1.5,20.5,yes
0.0,0.0,0.019354839,0.0,0.012903226,0.0,0.032258064,0.032258064,0.012903226,0.012903226,0.08387097,0.0,0.051612902,0.019354839,0.18064517,0.0,0.019354839,0.07096774,0.0,0.0,0.038709678,0.0,0.051612902,0.032258064,0.012903226,0.051612902,0.0,0.10967742,0.045161292,0.051612902,0.025806451,0.077419356,0.025806451,0.11612903,0.012903226,0.006451613,0.0,0.006451613,0.032258064,0.038709678,0.019354839,0.11612903,0.0,0.0,0.019354839,0.15483871,0.032258064,0.46451613,0.006451613,0.019354839,0.012903226,0.006451613,0.019354839,0.012903226,0.006451613,0.077419356,0.006451613,0.006451613,0.14838709,0.0,0.012903226,0.0,0.090322584,0.21935484,0.0,0.0,0.06451613,0.012903226,0.012903226,0.012903226,0.032258064,0.019354839,0.058064517,0.0,0.025806451,0.0,0.0,0.0,0.0,0.012903226,0.025806451,0.058064517,0.0,0.0,0.06451613,850.0,663.0,156,11,30,66,22,7,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1.46,1.7854,1.69175636364,4.25,14.1818181818,225,1.44230769231,16.0,0.102564102564,45.0,0.288461538462,31.0,0.198717948718,0.68,0.635780885781,0,0,0,0,0,0,3,0,0.0298507462687,0,0.366666666667,2,0,2,21,0.0821428571429,0.0517857142857,0.866071428571,5.67840909091,70.4212237762,6.96013986014,-416.222045455,7.54545454545,9.77529137529,10.0189312422,4.35611305361,43.027972028,2.81818181818,20.4545454545,no
0.0,0.0,0.018561484,0.0,0.0011600928,0.005800464,0.013921114,0.016241299,0.0,0.0487239,0.035962876,0.009280742,0.0974478,0.009280742,0.073085845,0.010440836,0.0011600928,0.054524362,0.006960557,0.010440836,0.061484918,0.0,0.0081206495,0.077726215,0.020881671,0.019721577,0.0,0.11020882,0.042923436,0.087006964,0.009280742,0.032482598,0.004640371,0.083526686,0.0011600928,0.03712297,0.009280742,0.039443154,0.020881671,0.03712297,0.006960557,0.2076566,0.0034802784,0.031322505,0.051044084,0.1600928,0.023201857,0.44779584,0.027842227,0.0,0.0011600928,0.027842227,0.0081206495,0.010440836,0.006960557,0.08120649,0.015081206,0.0,0.13457076,0.004640371,0.039443154,0.0023201855,0.04524362,0.22969837,0.0011600928,0.004640371,0.019721577,0.022041764,0.016241299,0.06960557,0.009280742,0.026682135,0.040603247,0.017401392,0.009280742,0.0,0.0,0.011600928,0.0023201855,0.012761021,0.05800464,0.059164733,0.0034802784,0.0011600928,0.035962876,453.0,350.0,80,6,22,41,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.67234042553,2.00324680851,1.73183404255,4.375,13.3333333333,113,1.4125,7.0,0.0875,27.0,0.3375,21.0,0.2625,0.82,0.754166666667,0,0,0,1,1,0,0,0,0.0238095238095,0,0.272727272727,0,0,1,8,0.0208333333333,0.00694444444444,0.972222222222,5.84291666667,73.8041666667,6.2775,-390.03125,6.83333333333,8.83333333333,9.29957121377,4.31164958333,47.0833333333,3.5,18.8333333333,no
