@RELATION extraversion_personality

@ATTRIBUTE semic numeric
@ATTRIBUTE relig numeric
@ATTRIBUTE compare numeric
@ATTRIBUTE family numeric
@ATTRIBUTE qmark numeric
@ATTRIBUTE feel numeric
@ATTRIBUTE money numeric
@ATTRIBUTE insight numeric
@ATTRIBUTE assent numeric
@ATTRIBUTE number numeric
@ATTRIBUTE comma numeric
@ATTRIBUTE parenth numeric
@ATTRIBUTE time numeric
@ATTRIBUTE affiliation numeric
@ATTRIBUTE cogproc numeric
@ATTRIBUTE otherp numeric
@ATTRIBUTE female numeric
@ATTRIBUTE article numeric
@ATTRIBUTE negate numeric
@ATTRIBUTE home numeric
@ATTRIBUTE conj numeric
@ATTRIBUTE sexual numeric
@ATTRIBUTE negemo numeric
@ATTRIBUTE ppron numeric
@ATTRIBUTE motion numeric
@ATTRIBUTE differ numeric
@ATTRIBUTE death numeric
@ATTRIBUTE pronoun numeric
@ATTRIBUTE adverb numeric
@ATTRIBUTE space numeric
@ATTRIBUTE informal numeric
@ATTRIBUTE ipron numeric
@ATTRIBUTE anx numeric
@ATTRIBUTE focuspresent numeric
@ATTRIBUTE nonflu numeric
@ATTRIBUTE power numeric
@ATTRIBUTE netspeak numeric
@ATTRIBUTE percept numeric
@ATTRIBUTE quant numeric
@ATTRIBUTE posemo numeric
@ATTRIBUTE certain numeric
@ATTRIBUTE relativ numeric
@ATTRIBUTE health numeric
@ATTRIBUTE exclam numeric
@ATTRIBUTE adj numeric
@ATTRIBUTE prep numeric
@ATTRIBUTE achieve numeric
@ATTRIBUTE function numeric
@ATTRIBUTE bio numeric
@ATTRIBUTE we numeric
@ATTRIBUTE risk numeric
@ATTRIBUTE see numeric
@ATTRIBUTE interrog numeric
@ATTRIBUTE discrep numeric
@ATTRIBUTE body numeric
@ATTRIBUTE drives numeric
@ATTRIBUTE leisure numeric
@ATTRIBUTE anger numeric
@ATTRIBUTE verb numeric
@ATTRIBUTE hear numeric
@ATTRIBUTE focuspast numeric
@ATTRIBUTE they numeric
@ATTRIBUTE affect numeric
@ATTRIBUTE allpunc numeric
@ATTRIBUTE sad numeric
@ATTRIBUTE you numeric
@ATTRIBUTE tentat numeric
@ATTRIBUTE apostro numeric
@ATTRIBUTE reward numeric
@ATTRIBUTE i numeric
@ATTRIBUTE cause numeric
@ATTRIBUTE work numeric
@ATTRIBUTE period numeric
@ATTRIBUTE ingest numeric
@ATTRIBUTE dash numeric
@ATTRIBUTE filler numeric
@ATTRIBUTE swear numeric
@ATTRIBUTE colon numeric
@ATTRIBUTE friend numeric
@ATTRIBUTE focusfuture numeric
@ATTRIBUTE quote numeric
@ATTRIBUTE auxverb numeric
@ATTRIBUTE male numeric
@ATTRIBUTE shehe numeric
@ATTRIBUTE social numeric
@ATTRIBUTE numchars numeric
@ATTRIBUTE numcharsminusspacesandpunctuation numeric
@ATTRIBUTE numwords numeric
@ATTRIBUTE numsentences numeric
@ATTRIBUTE numpunctuation numeric
@ATTRIBUTE numnouns numeric
@ATTRIBUTE numverbs numeric
@ATTRIBUTE numadjectives numeric
@ATTRIBUTE numadverbs numeric
@ATTRIBUTE numpassiveverbs numeric
@ATTRIBUTE firstpersonsingular numeric
@ATTRIBUTE firstpersonplural numeric
@ATTRIBUTE secondperson numeric
@ATTRIBUTE thirdpersonsingular numeric
@ATTRIBUTE thirdpersonplural numeric
@ATTRIBUTE icandoit numeric
@ATTRIBUTE doknow numeric
@ATTRIBUTE posselfimage numeric
@ATTRIBUTE icantdoit numeric
@ATTRIBUTE dontknow numeric
@ATTRIBUTE negselfimage numeric
@ATTRIBUTE numimperatives numeric
@ATTRIBUTE suggestionphrases numeric
@ATTRIBUTE inflexibility numeric
@ATTRIBUTE contradict numeric
@ATTRIBUTE totaldominance numeric
@ATTRIBUTE numagreement numeric
@ATTRIBUTE askpermission numeric
@ATTRIBUTE seekguidance numeric
@ATTRIBUTE totalsubmissiveness numeric
@ATTRIBUTE imagery numeric
@ATTRIBUTE pleasantness numeric
@ATTRIBUTE activation numeric
@ATTRIBUTE avgwordlength numeric
@ATTRIBUTE avgsentencelength numeric
@ATTRIBUTE numsyllables numeric
@ATTRIBUTE avgsyllablesperword numeric
@ATTRIBUTE numwordswith3ormoresyllables numeric
@ATTRIBUTE ratewordswith3ormoresyllables numeric
@ATTRIBUTE numwordswith6ormorechars numeric
@ATTRIBUTE ratewordswith6ormorechars numeric
@ATTRIBUTE numwordswith7ormorechars numeric
@ATTRIBUTE ratewordswith7ormorechars numeric
@ATTRIBUTE lexicaldiversity numeric
@ATTRIBUTE complexitycomposite numeric
@ATTRIBUTE hedgeverb numeric
@ATTRIBUTE hedgeconj numeric
@ATTRIBUTE hedgeadj numeric
@ATTRIBUTE hedgemodal numeric
@ATTRIBUTE hedgeall numeric
@ATTRIBUTE numdisfluencies numeric
@ATTRIBUTE numinterjections numeric
@ATTRIBUTE numspeculate numeric
@ATTRIBUTE expressivity numeric
@ATTRIBUTE numignorance numeric
@ATTRIBUTE pausality numeric
@ATTRIBUTE questioncount numeric
@ATTRIBUTE hedgeuncertain numeric
@ATTRIBUTE pasttense numeric
@ATTRIBUTE presenttense numeric
@ATTRIBUTE swnpositivity numeric
@ATTRIBUTE swnnegativity numeric
@ATTRIBUTE swnobjectivity numeric
@ATTRIBUTE ari numeric
@ATTRIBUTE fre numeric
@ATTRIBUTE fkgl numeric
@ATTRIBUTE cli numeric
@ATTRIBUTE lwrf numeric
@ATTRIBUTE fog numeric
@ATTRIBUTE smog numeric
@ATTRIBUTE dale numeric
@ATTRIBUTE lix numeric
@ATTRIBUTE rix numeric
@ATTRIBUTE fry numeric
@ATTRIBUTE extraversion {yes, no}

@DATA
0.0,0.0,0.023809524,0.023809524,0.0,0.0,0.0,0.023809524,0.0,0.071428575,0.0,0.0,0.0952381,0.0952381,0.11904762,0.071428575,0.023809524,0.04761905,0.023809524,0.0,0.04761905,0.0,0.0,0.11904762,0.0,0.023809524,0.0,0.11904762,0.0952381,0.04761905,0.11904762,0.0,0.0,0.0952381,0.0,0.04761905,0.11904762,0.023809524,0.0,0.04761905,0.023809524,0.14285715,0.0,0.30952382,0.023809524,0.071428575,0.023809524,0.42857143,0.023809524,0.0,0.0,0.023809524,0.0,0.023809524,0.0,0.14285715,0.023809524,0.0,0.11904762,0.0,0.0,0.0,0.04761905,0.8333333,0.0,0.071428575,0.0,0.023809524,0.023809524,0.04761905,0.023809524,0.0,0.33333334,0.0,0.0,0.0,0.0,0.04761905,0.023809524,0.0,0.04761905,0.071428575,0.0,0.0,0.14285715,223.0,163.0,35,9,24,19,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1.52380952381,2.03265714286,1.68829047619,4.65714285714,3.88888888889,49,1.4,3.0,0.0857142857143,14.0,0.4,10.0,0.285714285714,1.00,0.68253968254,0,0,0,1,1,0,0,0,0.05,0,0.375,0,0,1,1,0.116071428571,0.00892857142857,0.875,2.44958730159,84.4477777778,2.44666666667,-105.036095238,1.27777777778,4.98412698413,6.42735559956,3.8429231746,43.8888888889,1.11111111111,5.44444444444,yes
0.0,0.0,0.010752688,0.0,0.0,0.0,0.010752688,0.0,0.0,0.0,0.010752688,0.021505376,0.05376344,0.010752688,0.11827957,0.05376344,0.0,0.09677419,0.021505376,0.010752688,0.043010753,0.0,0.05376344,0.086021505,0.032258064,0.010752688,0.0,0.09677419,0.043010753,0.12903225,0.0,0.010752688,0.010752688,0.07526882,0.0,0.043010753,0.0,0.0,0.0,0.032258064,0.010752688,0.20430107,0.010752688,0.0,0.05376344,0.086021505,0.010752688,0.43010753,0.032258064,0.0,0.043010753,0.0,0.0,0.032258064,0.010752688,0.13978495,0.05376344,0.010752688,0.10752688,0.0,0.0,0.0,0.086021505,0.26881722,0.0,0.032258064,0.06451613,0.021505376,0.043010753,0.05376344,0.021505376,0.010752688,0.11827957,0.021505376,0.0,0.0,0.0,0.021505376,0.010752688,0.07526882,0.021505376,0.06451613,0.0,0.0,0.043010753,590.0,474.0,93,11,23,43,11,10,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1.54098360656,1.92746065574,1.65623114754,5.09677419355,8.45454545455,150,1.61290322581,15.0,0.161290322581,33.0,0.354838709677,29.0,0.311827956989,0.77,0.628543499511,0,0,0,0,0,0,0,0,0.0454545454545,0,0.478260869565,0,0,1,10,0.0833333333333,0.0684523809524,0.848214285714,6.80307917889,61.8020234604,6.73953079179,-239.416363636,4.59090909091,9.83343108504,9.80015041477,4.08131319648,43.9384164223,2.63636363636,13.6363636364,yes
0.0,0.0,0.125,0.041666668,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.0,0.20833333,0.041666668,0.0,0.29166666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.041666668,0.0,0.0,0.0,0.041666668,0.0,0.041666668,0.0,0.20833333,0.0,0.125,0.041666668,0.125,0.041666668,0.20833333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.0,0.041666668,0.041666668,0.0,0.0,0.041666668,0.625,0.0,0.041666668,0.0,0.0,0.0,0.041666668,0.0,0.0,0.083333336,0.0,0.041666668,0.0,0.0,0.0,0.041666668,0.083333336,0.083333336,0.0,0.041666668,0.0,0.125,166.0,131.0,23,4,12,17,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.68888888889,2.09171111111,1.75,5.69565217391,5.75,39,1.69565217391,4.0,0.173913043478,12.0,0.521739130435,8.0,0.347826086957,0.96,1.11956521739,0,0,0,0,0,0,2,0,0.0555555555556,0,0.333333333333,0,0,1,0,0.0125,0.0375,0.95,8.27152173913,57.546576087,6.66119565217,-154.752608696,2.875,9.25652173913,8.84184627478,3.94916086957,57.9239130435,2.0,9.75,no
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384616,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.115384616,0.0,0.0,0.03846154,0.0,0.03846154,0.03846154,0.0,0.0,0.03846154,0.115384616,0.0,0.07692308,0.115384616,0.07692308,0.0,0.03846154,0.03846154,0.0,0.03846154,0.07692308,0.0,0.03846154,0.0,0.15384616,0.0,0.1923077,0.03846154,0.15384616,0.0,0.46153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115384616,0.03846154,0.07692308,0.07692308,0.0,0.0,0.07692308,0.3846154,0.0,0.0,0.0,0.03846154,0.0,0.03846154,0.0,0.0,0.0,0.0,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0,0.0,0.03846154,144.0,109.0,27,2,8,12,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6875,1.988775,1.73116875,4.03703703704,13.5,36,1.33333333333,3.0,0.111111111111,5.0,0.185185185185,4.0,0.148148148148,0.89,1.05555555556,0,0,0,0,0,0,0,0,0.153846153846,0,0.25,0,0,0,1,0.025,0.025,0.95,4.33444444444,80.3325,5.40833333333,-397.021851852,7.25,9.84444444444,10.1257567016,4.32364444444,32.0185185185,2.0,18.0,no
0.02,0.0,0.02,0.0,0.04,0.0,0.02,0.0,0.0,0.04,0.0,0.06,0.08,0.02,0.04,0.16,0.0,0.04,0.0,0.0,0.0,0.02,0.04,0.04,0.04,0.0,0.0,0.06,0.0,0.02,0.06,0.02,0.0,0.04,0.0,0.04,0.04,0.02,0.0,0.06,0.04,0.14,0.0,0.0,0.06,0.08,0.02,0.2,0.06,0.0,0.02,0.02,0.02,0.0,0.04,0.08,0.02,0.02,0.08,0.0,0.02,0.0,0.1,0.6,0.0,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0.18,0.0,0.06,0.0,0.02,0.04,0.0,0.02,0.04,0.04,0.0,0.0,0.04,127.0,103.0,15,5,9,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25,1.8559375,1.5715625,6.86666666667,3.0,27,1.8,2.0,0.133333333333,6.0,0.4,3.0,0.2,1.27,0.933333333333,0,0,0,0,0,0,0,0,0.0,0,0.555555555556,2,0,0,1,0.0,0.0,1.0,12.412,51.51,6.82,-65.3553333333,0.9,6.53333333333,6.74215798459,3.80635333333,43.0,0.6,5.4,no
0.0,0.14285715,0.0,0.14285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285715,0.14285715,0.0,0.0,0.0,0.0,0.0,0.14285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285715,0.0,0.0,0.0,0.14285715,0.0,0.0,0.0,0.0,0.0,0.14285715,0.0,0.2857143,0.0,0.14285715,0.0,0.14285715,0.0,0.0,0.0,0.14285715,0.0,0.0,0.0,0.14285715,0.0,0.0,0.0,0.14285715,0.2857143,0.0,0.0,0.0,0.0,0.0,0.2857143,0.5714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857143,0.0,0.0,0.0,0.14285715,53.0,42.0,7,2,4,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6,2.4444,1.9,6.0,3.5,13,1.85714285714,1.0,0.142857142857,5.0,0.714285714286,2.0,0.285714285714,1.00,1.5,0,0,0,0,0,0,0,0,0.166666666667,0,0.5,0,0,0,0,0.0,0.0,1.0,8.58,46.1682142857,7.68928571429,-85.46,1.25,7.11428571429,7.16862163009,3.83265714286,74.9285714286,1.0,6.5,yes
0.0,0.008,0.024,0.0,0.0,0.0,0.0,0.0,0.024,0.072,0.08,0.0,0.032,0.024,0.08,0.008,0.0,0.064,0.04,0.0,0.064,0.008,0.032,0.056,0.032,0.04,0.0,0.128,0.048,0.056,0.088,0.072,0.0,0.12,0.016,0.024,0.016,0.0,0.008,0.096,0.016,0.112,0.008,0.04,0.056,0.096,0.024,0.488,0.048,0.016,0.0,0.0,0.016,0.016,0.024,0.072,0.008,0.024,0.152,0.0,0.016,0.0,0.128,0.304,0.0,0.016,0.016,0.016,0.04,0.016,0.008,0.0,0.144,0.0,0.0,0.0,0.032,0.0,0.0,0.024,0.016,0.08,0.008,0.008,0.048,658.0,499.0,121,12,37,53,19,5,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1.66966292135,1.85221348315,1.69907303371,4.12396694215,10.0833333333,159,1.31404958678,10.0,0.0826446280992,30.0,0.247933884298,22.0,0.181818181818,0.82,0.637052341598,0,0,0,1,1,0,4,0,0.037037037037,0,0.324324324324,0,0,0,18,0.0795454545455,0.0530303030303,0.867424242424,3.03555096419,85.4318216253,3.84828512397,-294.009834711,4.875,7.3391184573,8.3441,4.14968292011,34.8767217631,1.83333333333,13.25,yes
0.0,0.0,0.030487806,0.0060975607,0.0,0.018292682,0.0,0.042682927,0.0,0.018292682,0.036585364,0.0,0.06097561,0.018292682,0.1402439,0.018292682,0.0060975607,0.048780486,0.030487806,0.0060975607,0.067073174,0.0,0.042682927,0.1097561,0.018292682,0.042682927,0.018292682,0.17073171,0.07926829,0.036585364,0.0,0.06097561,0.0060975607,0.14634146,0.0,0.036585364,0.0,0.030487806,0.024390243,0.06097561,0.018292682,0.11585366,0.018292682,0.05487805,0.042682927,0.13414635,0.018292682,0.5365854,0.036585364,0.0060975607,0.0121951215,0.0060975607,0.036585364,0.0060975607,0.0121951215,0.07317073,0.0060975607,0.0,0.17073171,0.0060975607,0.0,0.0121951215,0.103658535,0.23780487,0.024390243,0.030487806,0.024390243,0.030487806,0.0121951215,0.048780486,0.0060975607,0.0121951215,0.07926829,0.0,0.0060975607,0.0,0.0,0.0,0.0,0.0121951215,0.0121951215,0.07317073,0.0121951215,0.0121951215,0.14634146,863.0,660.0,164,18,38,74,29,6,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1.54920634921,1.90020793651,1.68763968254,4.0243902439,9.11111111111,222,1.35365853659,11.0,0.0670731707317,37.0,0.225609756098,20.0,0.121951219512,0.74,0.470189701897,0,0,0,1,1,1,3,0,0.0266666666667,0,0.473684210526,0,0,1,27,0.102011494253,0.0790229885057,0.818965517241,2.08043360434,83.0677100271,3.93650406504,-265.429674797,4.16666666667,6.32737127371,7.59495919318,4.09900196477,31.6720867209,1.11111111111,12.3333333333,no
0.0,0.0,0.0,0.0,0.0,0.06153846,0.0,0.046153847,0.0,0.046153847,0.015384615,0.0,0.06153846,0.0,0.13846155,0.0,0.0,0.10769231,0.03076923,0.0,0.046153847,0.0,0.015384615,0.07692308,0.015384615,0.015384615,0.015384615,0.15384616,0.03076923,0.092307694,0.0,0.07692308,0.015384615,0.13846155,0.0,0.015384615,0.0,0.06153846,0.015384615,0.03076923,0.046153847,0.16923077,0.03076923,0.0,0.015384615,0.07692308,0.015384615,0.53846157,0.046153847,0.0,0.0,0.0,0.0,0.015384615,0.015384615,0.046153847,0.0,0.0,0.15384616,0.0,0.046153847,0.0,0.046153847,0.16923077,0.0,0.03076923,0.015384615,0.03076923,0.015384615,0.046153847,0.015384615,0.015384615,0.07692308,0.0,0.015384615,0.0,0.0,0.0,0.0,0.0,0.03076923,0.13846155,0.015384615,0.0,0.06153846,347.0,272.0,65,5,10,27,11,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.59166666667,1.90824375,1.7070375,4.18461538462,13.0,90,1.38461538462,5.0,0.0769230769231,17.0,0.261538461538,13.0,0.2,0.82,0.569230769231,0,0,0,0,0,0,0,0,0.0714285714286,0,0.5,0,0,2,10,0.0729166666667,0.100694444444,0.826388888889,4.77953846154,76.5015384615,5.81846153846,-381.152615385,6.5,8.27692307692,8.84184627478,4.29344615385,39.1538461538,2.6,18.0,no
0.0,0.0,0.04385965,0.00877193,0.0,0.0,0.0,0.01754386,0.00877193,0.0,0.05263158,0.05263158,0.078947365,0.04385965,0.05263158,0.06140351,0.0,0.0877193,0.00877193,0.0,0.04385965,0.0,0.02631579,0.03508772,0.06140351,0.00877193,0.0,0.05263158,0.04385965,0.06140351,0.03508772,0.01754386,0.00877193,0.1491228,0.0,0.01754386,0.03508772,0.02631579,0.01754386,0.02631579,0.01754386,0.20175439,0.03508772,0.0,0.0877193,0.1491228,0.01754386,0.4385965,0.03508772,0.01754386,0.0,0.0,0.01754386,0.0,0.0,0.078947365,0.07017544,0.0,0.19298245,0.02631579,0.02631579,0.0,0.05263158,0.35964912,0.00877193,0.0,0.00877193,0.01754386,0.01754386,0.01754386,0.00877193,0.04385965,0.15789473,0.0,0.0,0.0,0.0,0.0,0.0,0.00877193,0.01754386,0.078947365,0.0,0.0,0.06140351,642.0,485.0,115,6,42,49,19,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56444444444,1.96437333333,1.75125111111,4.21739130435,19.1666666667,155,1.34782608696,9.0,0.0782608695652,32.0,0.278260869565,19.0,0.165217391304,0.74,0.697101449275,0,0,0,0,0,1,2,0,0.04,0,0.142857142857,0,0,3,16,0.0288461538462,0.0326923076923,0.938461538462,8.01724637681,73.3547463768,7.78934782609,-565.959565217,11.0833333333,10.7971014493,10.1257567016,4.59952405797,46.9927536232,3.16666666667,25.8333333333,yes
0.0,0.010869565,0.02173913,0.010869565,0.0,0.0,0.010869565,0.010869565,0.02173913,0.02173913,0.04347826,0.02173913,0.06521739,0.04347826,0.054347824,0.04347826,0.010869565,0.04347826,0.032608695,0.0,0.097826086,0.0,0.0,0.10869565,0.010869565,0.032608695,0.0,0.11956522,0.097826086,0.0,0.11956522,0.010869565,0.0,0.10869565,0.0,0.032608695,0.097826086,0.010869565,0.0,0.08695652,0.010869565,0.07608695,0.0,0.06521739,0.04347826,0.06521739,0.010869565,0.4347826,0.010869565,0.010869565,0.0,0.010869565,0.0,0.010869565,0.0,0.07608695,0.0,0.0,0.10869565,0.0,0.0,0.0,0.08695652,0.7173913,0.0,0.054347824,0.010869565,0.02173913,0.010869565,0.04347826,0.0,0.010869565,0.5,0.0,0.0,0.0,0.0,0.0,0.02173913,0.010869565,0.02173913,0.054347824,0.02173913,0.0,0.07608695,480.0,345.0,86,4,50,48,12,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1.36279069767,1.87238604651,1.61441162791,4.01162790698,21.5,122,1.41860465116,10.0,0.116279069767,24.0,0.279069767442,17.0,0.197674418605,0.76,0.877906976744,0,0,0,0,0,0,2,0,0.0408163265306,0,0.08,0,0,0,11,0.0912162162162,0.0371621621622,0.871621621622,8.21476744186,64.9985465116,9.53453488372,-637.171511628,13.25,13.2511627907,12.1617449615,4.72126046512,49.4069767442,4.25,30.5,yes
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809524,0.0,0.0,0.023809524,0.023809524,0.04761905,0.071428575,0.14285715,0.14285715,0.023809524,0.04761905,0.0952381,0.0,0.0,0.023809524,0.071428575,0.11904762,0.023809524,0.071428575,0.023809524,0.14285715,0.04761905,0.04761905,0.0952381,0.023809524,0.0,0.14285715,0.0,0.0,0.04761905,0.04761905,0.023809524,0.023809524,0.0,0.11904762,0.023809524,0.023809524,0.04761905,0.071428575,0.0,0.47619048,0.14285715,0.04761905,0.0,0.04761905,0.023809524,0.023809524,0.0952381,0.0952381,0.0,0.04761905,0.21428572,0.0,0.023809524,0.0,0.0952381,0.6666667,0.0,0.0,0.04761905,0.023809524,0.023809524,0.071428575,0.0,0.0,0.23809524,0.0,0.0,0.0,0.04761905,0.04761905,0.0,0.071428575,0.14285715,0.14285715,0.0,0.0,0.0952381,245.0,181.0,44,4,20,28,6,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72,2.052412,1.74088,4.11363636364,11.0,59,1.34090909091,6.0,0.136363636364,13.0,0.295454545455,9.0,0.204545454545,0.91,1.0,0,0,0,0,0,0,0,0,0.0689655172414,0,0.2,0,0,1,5,0.0535714285714,0.0952380952381,0.85119047619,3.44522727273,82.2290909091,4.52272727273,-321.570681818,6.0,9.85454545455,10.1257567016,4.20363181818,40.5454545455,2.25,14.75,no
0.0,0.025641026,0.0,0.025641026,0.0,0.0,0.0,0.0,0.025641026,0.051282052,0.0,0.0,0.051282052,0.025641026,0.20512821,0.0,0.0,0.025641026,0.051282052,0.0,0.051282052,0.0,0.025641026,0.102564104,0.025641026,0.051282052,0.0,0.15384616,0.025641026,0.07692308,0.025641026,0.051282052,0.0,0.20512821,0.0,0.025641026,0.0,0.0,0.0,0.15384616,0.051282052,0.12820514,0.0,0.025641026,0.07692308,0.051282052,0.0,0.46153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692308,0.0,0.0,0.17948718,0.0,0.025641026,0.0,0.17948718,0.20512821,0.0,0.102564104,0.051282052,0.0,0.025641026,0.0,0.051282052,0.0,0.102564104,0.0,0.0,0.0,0.0,0.025641026,0.025641026,0.0,0.051282052,0.102564104,0.051282052,0.0,0.23076923,208.0,163.0,38,5,7,19,6,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1.57037037037,1.95296296296,1.75744814815,4.28947368421,7.6,54,1.42105263158,5.0,0.131578947368,10.0,0.263157894737,6.0,0.157894736842,0.84,0.7,0,0,0,0,0,0,0,0,0.1,0,0.714285714286,0,0,0,5,0.0763888888889,0.0625,0.861111111111,2.57342105263,78.8999473684,4.14242105263,-218.535,3.8,8.30315789474,8.84184627478,4.03423631579,33.9157894737,1.2,10.8,yes
0.0,0.012820513,0.012820513,0.025641026,0.102564104,0.012820513,0.0,0.025641026,0.012820513,0.0,0.025641026,0.0,0.08974359,0.051282052,0.115384616,0.051282052,0.0,0.06410257,0.0,0.0,0.07692308,0.0,0.0,0.12820514,0.025641026,0.025641026,0.0,0.16666667,0.03846154,0.03846154,0.102564104,0.03846154,0.0,0.115384616,0.0,0.012820513,0.06410257,0.03846154,0.0,0.06410257,0.025641026,0.15384616,0.0,0.0,0.03846154,0.03846154,0.012820513,0.3974359,0.012820513,0.0,0.0,0.012820513,0.025641026,0.03846154,0.0,0.07692308,0.012820513,0.0,0.14102565,0.012820513,0.025641026,0.0,0.06410257,0.64102566,0.0,0.051282052,0.012820513,0.012820513,0.025641026,0.03846154,0.012820513,0.0,0.30769232,0.0,0.0,0.0,0.0,0.012820513,0.0,0.025641026,0.12820514,0.025641026,0.06410257,0.03846154,0.16666667,414.0,295.0,72,7,47,48,7,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.47222222222,1.92936944444,1.54549444444,4.09722222222,10.2857142857,109,1.51388888889,10.0,0.138888888889,16.0,0.222222222222,11.0,0.152777777778,0.88,0.809523809524,0,0,0,0,0,0,0,0,0.0408163265306,0,0.148936170213,8,0,1,6,0.0625,0.0,0.9375,3.01077380952,68.32,6.28531746032,-300.238789683,5.57142857143,9.66984126984,9.95713778548,4.16860198413,32.5079365079,1.57142857143,15.5714285714,no
0.0,0.0,0.041666668,0.0,0.0,0.020833334,0.020833334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.0,0.0625,0.020833334,0.0,0.0,0.0,0.0,0.083333336,0.020833334,0.041666668,0.0,0.20833333,0.041666668,0.104166664,0.020833334,0.125,0.0,0.14583333,0.0,0.020833334,0.0,0.041666668,0.041666668,0.020833334,0.0,0.125,0.0,0.0,0.041666668,0.125,0.0,0.5208333,0.0,0.0,0.0,0.020833334,0.041666668,0.020833334,0.0,0.041666668,0.041666668,0.0,0.16666667,0.0,0.0,0.020833334,0.020833334,0.14583333,0.0,0.0,0.0,0.020833334,0.020833334,0.041666668,0.020833334,0.0,0.083333336,0.0,0.020833334,0.0,0.0,0.020833334,0.020833334,0.0,0.0,0.083333336,0.041666668,0.020833334,0.125,267.0,216.0,46,2,5,21,8,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54838709677,1.78765806452,1.69897741935,4.69565217391,23.0,68,1.47826086957,5.0,0.108695652174,16.0,0.347826086957,9.0,0.195652173913,0.93,0.913043478261,0,0,0,1,1,0,0,0,0.0909090909091,0,0.4,0,0,0,8,0.0108695652174,0.0163043478261,0.972826086957,12.1865217391,58.4291304348,10.8234782609,-678.142608696,14.0,13.547826087,12.1617449615,4.79446304348,57.7826086957,4.5,34.0,no
