@RELATION openness_personality

@ATTRIBUTE networksize numeric
@ATTRIBUTE betweenness numeric
@ATTRIBUTE nbetweenness numeric
@ATTRIBUTE density numeric
@ATTRIBUTE brokerage numeric
@ATTRIBUTE ppron numeric
@ATTRIBUTE percept numeric
@ATTRIBUTE quant numeric
@ATTRIBUTE exclam numeric
@ATTRIBUTE see numeric
@ATTRIBUTE allpunc numeric
@ATTRIBUTE male numeric
@ATTRIBUTE openness {yes, no}

@DATA
343,56515.9,96.92,0.02,57442,0.16,0.04,0.0,0.04,0.0,0.0,0.0,yes
295,42927.7,99.67,0.01,42998,0.0088495575,0.044247787,0.03539823,0.088495575,0.0088495575,0.0088495575,0.0,yes
443,92762.5,95.18,0.02,95665,0.071428575,0.0,0.071428575,0.14285715,0.0,0.071428575,0.0,yes
329,49454.7,92.22,0.03,52282,0.0,0.0,0.0,0.0,0.05263158,0.0,0.0,no
714,245021,96.53,0.02,250442,0.11111111,0.024691358,0.09876543,0.049382716,0.0,0.0,0.0,yes
478,111885,98.55,0.01,113210,0.07936508,0.026455026,0.06349207,0.07936508,0.0,0.005291005,0.005291005,yes
61,1761,99.49,0.04,1761,0.10055866,0.02793296,0.05027933,0.039106146,0.033519555,0.005586592,0.011173184,yes
166,12689.4,93.79,0.04,13137,0.040816326,0.020408163,0.0,0.040816326,0.0,0.0,0.0,yes
955,441841,97.2,0.01,450439,0.11235955,0.033707865,0.0,0.06741573,0.0,0.011235955,0.04494382,no
436,90799.3,96.19,0.02,92952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,yes
94,3706.68,86.65,0.09,3973,0.06896552,0.057471264,0.057471264,0.022988506,0.0,0.0,0.0,yes
542,138053,94.51,0.01,145576,0.0,0.0,0.09090909,0.0,0.0,0.0,0.0,no
321,48543.8,95.11,0.03,49782,0.11111111,0.0,0.22222222,0.0,0.0,0.0,0.0,yes
70,1969.99,83.97,0.1,2172,0.10714286,0.0,0.035714287,0.035714287,0.0,0.0,0.0,yes
447,95181.3,95.92,0.02,97635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,yes
149,10140.3,93.22,0.04,10581,0.083333336,0.0,0.16666667,0.0,0.0,0.0,0.0,yes
161,11667.8,91.73,0.05,12225,0.1040724,0.036199097,0.07692308,0.054298643,0.013574661,0.0,0.0,yes
325,49975.1,95.51,0.03,51220,0.056338027,0.014084507,0.12676056,0.056338027,0.014084507,0.0,0.0,yes
231,22856.8,86.79,0.06,24946,0.08510638,0.0,0.06382979,0.0,0.021276595,0.021276595,0.0,yes
65,1696.85,84.17,0.1,1876,0.2,0.0,0.0,0.0,0.0,0.0,0.0,yes
451,98153.1,97.16,0.02,99733,0.0,1.0,0.0,1.0,0.0,0.0,0.0,no
36,185.71,31.21,0.4,377,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,yes
83,2935.76,88.4,0.08,3120,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.0,yes
154,11424.5,98.25,0.02,11510,0.0,0.0,0.0,0.25,0.0,0.0,0.0,yes
539,138337,95.77,0.02,142460,0.060606062,0.030303031,0.030303031,0.030303031,0.0,0.0,0.0,yes
