974.0,755.0,169,23,49,90,22,9,5,0,1,0,0,0,0,0,0,0,2,0,1.59663865546,1.92202773109,1.68261428571,4.4674556213,7.34782608696,252,1.49112426036,21.0,0.12426035503,55.0,0.325443786982,34.0,0.201183431953,0.75,0.605608438384,0,0,0,0,2,0,0.021978021978,0,1,0,18,0.0991379310345,0.0272988505747,0.873563218391,3.28562901981,73.2278440957,4.8709184461,-209.921468999,3.58695652174,7.90954463597,8.58781807694,4.02057288397,39.8922047852,1.47826086957,10.9565217391
2077.0,1614.0,409,42,53,197,80,13,21,0,0,0,0,0,0,0,0,0,4,0,1.56037735849,1.87638584906,1.72281446541,3.94621026895,9.7380952381,542,1.32518337408,33.0,0.080684596577,91.0,0.222493887531,56.0,0.136919315403,0.61,0.468797298871,0,0,3,0,5,0,0.010101010101,0,1,0,46,0.0452586206897,0.0414870689655,0.913254310345,2.0256979858,84.8403198859,3.84502095704,-284.699678659,4.65476190476,7.12262195832,8.19290834945,4.13224962161,31.9874839912,1.33333333333,12.9047619048
1873.0,1437.0,346,34,87,154,53,19,16,0,0,0,0,0,0,0,1,0,2,0,1.5168627451,1.97041568627,1.72787333333,4.15317919075,10.1764705882,462,1.33526011561,27.0,0.0780346820809,95.0,0.274566473988,61.0,0.176300578035,0.63,0.465827949677,0,0,2,1,4,0,0.0129032258065,0,7,0,51,0.093567251462,0.047514619883,0.858918128655,3.21970928256,83.5428765726,4.13489289357,-296.631892214,4.88235294118,7.19197551853,8.21991551886,4.15357461748,37.6331179871,1.79411764706,13.5882352941
893.0,688.0,156,14,50,63,22,14,11,0,0,0,0,0,0,0,0,0,2,0,1.5564516129,1.85900564516,1.66545967742,4.41025641026,11.1428571429,228,1.46153846154,18.0,0.115384615385,50.0,0.320512820513,32.0,0.205128205128,0.71,0.520146520147,0,0,0,0,1,0,0.03125,0,0,0,19,0.0724431818182,0.0553977272727,0.872159090909,4.91373626374,71.8788461538,6.00186813187,-324.109304029,5.85714285714,9.07252747253,9.60674540555,4.20740494505,43.1941391941,2.28571428571,16.2857142857
1359.0,1002.0,254,27,103,104,44,18,18,2,0,0,0,0,1,0,0,0,5,0,1.40584795322,1.88834619883,1.70388947368,3.94488188976,9.40740740741,321,1.26377952756,15.0,0.0590551181102,57.0,0.224409448819,35.0,0.137795275591,0.63,0.430737824439,0,0,2,0,1,0,0.0190476190476,0,26,0,36,0.111228813559,0.0572033898305,0.83156779661,1.85409740449,90.37073345,2.99148731409,-274.786867892,4.25925925926,6.12516768737,7.38712966954,4.11243221056,31.8483522893,1.2962962963,11.8888888889
3992.0,3100.0,718,50,172,306,108,23,26,2,0,0,0,0,0,0,1,0,3,0,1.45111492281,1.85997084048,1.65975008576,4.31754874652,14.36,1039,1.44707520891,82.0,0.114206128134,205.0,0.285515320334,155.0,0.215877437326,0.47,0.579888579387,0,0,4,2,7,0,0.00651465798046,0,7,0,93,0.0692567567568,0.052027027027,0.878716216216,6.0856545961,69.8370373259,7.08588746518,-421.169637883,7.82,10.3122451253,10.4449848269,4.36678914763,42.9115320334,3.1,20.78
141.0,114.0,21,3,6,10,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1.55,2.0178625,1.7682375,5.42857142857,7.0,39,1.85714285714,5.0,0.238095238095,10.0,0.47619047619,8.0,0.380952380952,0.90,0.952380952381,0,0,0,0,0,0,0.0909090909091,0,0,0,1,0.0833333333333,0.0,0.916666666667,7.63857142857,42.6157142857,9.05428571429,-193.825714286,4.16666666667,12.3238095238,10.5042237278,4.0212952381,54.619047619,2.66666666667,13.0
89.0,74.0,9,2,6,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72,2.00476,1.7254,8.22222222222,4.5,19,2.11111111111,1.0,0.111111111111,1.0,0.111111111111,1.0,0.111111111111,1.22,1.16666666667,0,0,0,1,1,0,0.0,0,2,0,1,0.0416666666667,0.0,0.958333333333,19.5466666667,23.6675,11.0761111111,-102.371111111,1.75,6.24444444444,7.16862163009,3.87724444444,15.6111111111,0.5,9.5
1746.0,1352.0,309,21,83,129,55,16,22,1,0,0,0,0,0,0,2,0,1,0,1.52188841202,1.94483390558,1.72459270386,4.37540453074,14.7142857143,449,1.45307443366,37.0,0.119741100324,93.0,0.300970873786,59.0,0.190938511327,0.63,0.542764678687,0,0,3,0,1,0,0.0153846153846,0,1,0,46,0.0862341772152,0.0300632911392,0.883702531646,6.53529819695,68.9699029126,7.29484974572,-431.457438742,8.11904761905,10.6753582987,10.7120143474,4.38523569117,44.8113730929,2.80952380952,21.380952381
267.0,199.0,43,8,24,22,5,3,3,1,0,0,0,0,0,0,0,0,0,0,1.65185185185,1.86358148148,1.87962592593,4.62790697674,5.375,65,1.51162790698,5.0,0.116279069767,15.0,0.348837209302,12.0,0.279069767442,0.98,0.706395348837,0,0,0,0,0,0,0.0869565217391,0,0,0,5,0.0625,0.107954545455,0.829545454545,3.05494186047,73.4956540698,4.34345930233,-149.791627907,2.3125,6.8011627907,7.64542248074,3.92146046512,40.2587209302,1.5,8.125
121.0,96.0,21,1,4,10,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1.49090909091,1.94531818182,1.78765454545,4.57142857143,21.0,30,1.42857142857,1.0,0.047619047619,4.0,0.190476190476,4.0,0.190476190476,1.00,1.47619047619,0,0,0,0,2,0,0.181818181818,0,1,0,3,0.0625,0.015625,0.921875,10.6014285714,64.6628571429,9.45714285714,-618.874285714,11.5,10.3047619048,8.84184627478,4.68561904762,40.0476190476,4.0,30.0
806.0,622.0,153,15,27,69,19,8,10,0,0,0,0,0,0,0,0,0,1,0,1.48387096774,1.8605516129,1.70279516129,4.06535947712,10.2,211,1.37908496732,16.0,0.104575163399,33.0,0.21568627451,19.0,0.124183006536,0.67,0.56339869281,0,0,1,1,2,0,0.0285714285714,0,2,0,14,0.0952380952381,0.0758928571429,0.828869047619,2.81784313725,79.8114117647,4.66120261438,-297.85503268,5.16666666667,8.26300653595,9.02919898222,4.1589324183,31.768627451,1.26666666667,14.0666666667
175.0,134.0,33,3,7,17,5,3,0,0,0,0,0,0,0,0,0,0,1,0,1.6,1.87207619048,1.64868571429,4.06060606061,11.0,47,1.42424242424,5.0,0.151515151515,7.0,0.212121212121,6.0,0.181818181818,0.94,0.909090909091,0,0,0,0,0,0,0.0555555555556,0,0,0,3,0.0714285714286,0.1875,0.741071428571,3.19545454545,75.1790909091,5.50606060606,-321.883030303,6.16666666667,10.4606060606,10.5042237278,4.20602424242,32.2121212121,2.0,15.6666666667
359.0,283.0,67,0,9,38,9,1,6,0,0,0,0,0,0,0,0,0,0,0,1.48947368421,1.94245789474,1.69453684211,4.22388059701,0.0,102,1.5223880597,11.0,0.164179104478,17.0,0.253731343284,8.0,0.119402985075,0.90,0.582089552239,0,0,0,0,0,0,0.0512820512821,0,0,0,7,0.0576923076923,0.0288461538462,0.913461538462,-1.53552238806,78.0409701493,2.37417910448,9.07865671642,0,6.5671641791,0,3.6624238806,25.3731343284,0,0.0
287.0,213.0,51,13,23,27,6,4,5,0,0,0,0,0,0,0,0,0,1,0,1.60833333333,1.97137916667,1.70582916667,4.17647058824,3.92307692308,75,1.47058823529,5.0,0.0980392156863,13.0,0.254901960784,11.0,0.21568627451,0.88,0.645550527903,0,0,0,0,1,0,0.0714285714286,0,2,0,6,0.0138888888889,0.0347222222222,0.951388888889,0.202714932127,78.4413122172,3.29294117647,-108.892895928,1.34615384615,5.49079939668,6.67199483984,3.84656500754,29.4132730015,0.846153846154,5.76923076923
437.0,327.0,79,8,31,43,11,3,2,0,0,0,0,0,0,0,0,0,0,0,1.48936170213,2.00036808511,1.68547021277,4.13924050633,9.875,115,1.45569620253,8.0,0.101265822785,22.0,0.278481012658,16.0,0.20253164557,0.71,0.65664556962,0,0,0,0,0,0,0.0454545454545,0,8,0,10,0.09375,0.0390625,0.8671875,3.00332278481,73.6599762658,5.43846518987,-287.669873418,4.9375,8.00063291139,8.84184627478,4.14228987342,37.7231012658,2.0,14.375
223.0,163.0,35,9,24,19,3,1,3,0,0,0,0,0,0,0,1,0,0,0,1.52380952381,2.03265714286,1.68829047619,4.65714285714,3.88888888889,49,1.4,3.0,0.0857142857143,14.0,0.4,10.0,0.285714285714,1.00,0.68253968254,0,0,1,0,0,0,0.05,0,0,0,1,0.116071428571,0.00892857142857,0.875,2.44958730159,84.4477777778,2.44666666667,-105.036095238,1.27777777778,4.98412698413,6.42735559956,3.8429231746,43.8888888889,1.11111111111,5.44444444444
590.0,474.0,93,11,23,43,11,10,5,0,0,0,0,0,0,0,0,0,2,0,1.54098360656,1.92746065574,1.65623114754,5.09677419355,8.45454545455,150,1.61290322581,15.0,0.161290322581,33.0,0.354838709677,29.0,0.311827956989,0.77,0.628543499511,0,0,0,0,0,0,0.0454545454545,0,0,0,10,0.0833333333333,0.0684523809524,0.848214285714,6.80307917889,61.8020234604,6.73953079179,-239.416363636,4.59090909091,9.83343108504,9.80015041477,4.08131319648,43.9384164223,2.63636363636,13.6363636364
166.0,131.0,23,4,12,17,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1.68888888889,2.09171111111,1.75,5.69565217391,5.75,39,1.69565217391,4.0,0.173913043478,12.0,0.521739130435,8.0,0.347826086957,0.96,1.11956521739,0,0,0,0,2,0,0.0555555555556,0,0,0,0,0.0125,0.0375,0.95,8.27152173913,57.546576087,6.66119565217,-154.752608696,2.875,9.25652173913,8.84184627478,3.94916086957,57.9239130435,2.0,9.75
144.0,109.0,27,2,8,12,1,2,4,0,0,0,0,0,0,0,0,0,0,0,1.6875,1.988775,1.73116875,4.03703703704,13.5,36,1.33333333333,3.0,0.111111111111,5.0,0.185185185185,4.0,0.148148148148,0.89,1.05555555556,0,0,0,0,0,0,0.153846153846,0,0,0,1,0.025,0.025,0.95,4.33444444444,80.3325,5.40833333333,-397.021851852,7.25,9.84444444444,10.1257567016,4.32364444444,32.0185185185,2.0,18.0
127.0,103.0,15,5,9,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25,1.8559375,1.5715625,6.86666666667,3.0,27,1.8,2.0,0.133333333333,6.0,0.4,3.0,0.2,1.27,0.933333333333,0,0,0,0,0,0,0.0,0,2,0,1,0.0,0.0,1.0,12.412,51.51,6.82,-65.3553333333,0.9,6.53333333333,6.74215798459,3.80635333333,43.0,0.6,5.4
53.0,42.0,7,2,4,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.6,2.4444,1.9,6.0,3.5,13,1.85714285714,1.0,0.142857142857,5.0,0.714285714286,2.0,0.285714285714,1.00,1.5,0,0,0,0,0,0,0.166666666667,0,0,0,0,0.0,0.0,1.0,8.58,46.1682142857,7.68928571429,-85.46,1.25,7.11428571429,7.16862163009,3.83265714286,74.9285714286,1.0,6.5
658.0,499.0,121,12,37,53,19,5,2,1,0,0,0,0,1,0,0,0,1,0,1.66966292135,1.85221348315,1.69907303371,4.12396694215,10.0833333333,159,1.31404958678,10.0,0.0826446280992,30.0,0.247933884298,22.0,0.181818181818,0.82,0.637052341598,0,0,1,0,4,0,0.037037037037,0,0,0,18,0.0795454545455,0.0530303030303,0.867424242424,3.03555096419,85.4318216253,3.84828512397,-294.009834711,4.875,7.3391184573,8.3441,4.14968292011,34.8767217631,1.83333333333,13.25
863.0,660.0,164,18,38,74,29,6,9,0,0,0,0,0,0,0,0,0,1,0,1.54920634921,1.90020793651,1.68763968254,4.0243902439,9.11111111111,222,1.35365853659,11.0,0.0670731707317,37.0,0.225609756098,20.0,0.121951219512,0.74,0.470189701897,0,0,1,1,3,0,0.0266666666667,0,0,0,27,0.102011494253,0.0790229885057,0.818965517241,2.08043360434,83.0677100271,3.93650406504,-265.429674797,4.16666666667,6.32737127371,7.59495919318,4.09900196477,31.6720867209,1.11111111111,12.3333333333
347.0,272.0,65,5,10,27,11,2,1,0,0,0,0,0,0,0,0,0,0,0,1.59166666667,1.90824375,1.7070375,4.18461538462,13.0,90,1.38461538462,5.0,0.0769230769231,17.0,0.261538461538,13.0,0.2,0.82,0.569230769231,0,0,0,0,0,0,0.0714285714286,0,0,0,10,0.0729166666667,0.100694444444,0.826388888889,4.77953846154,76.5015384615,5.81846153846,-381.152615385,6.5,8.27692307692,8.84184627478,4.29344615385,39.1538461538,2.6,18.0
642.0,485.0,115,6,42,49,19,8,4,0,0,0,0,0,0,0,0,0,0,0,1.56444444444,1.96437333333,1.75125111111,4.21739130435,19.1666666667,155,1.34782608696,9.0,0.0782608695652,32.0,0.278260869565,19.0,0.165217391304,0.74,0.697101449275,0,0,0,1,2,0,0.04,0,0,0,16,0.0288461538462,0.0326923076923,0.938461538462,8.01724637681,73.3547463768,7.78934782609,-565.959565217,11.0833333333,10.7971014493,10.1257567016,4.59952405797,46.9927536232,3.16666666667,25.8333333333
480.0,345.0,86,4,50,48,12,1,2,0,0,0,0,0,0,0,0,0,2,0,1.36279069767,1.87238604651,1.61441162791,4.01162790698,21.5,122,1.41860465116,10.0,0.116279069767,24.0,0.279069767442,17.0,0.197674418605,0.76,0.877906976744,0,0,0,0,2,0,0.0408163265306,0,0,0,11,0.0912162162162,0.0371621621622,0.871621621622,8.21476744186,64.9985465116,9.53453488372,-637.171511628,13.25,13.2511627907,12.1617449615,4.72126046512,49.4069767442,4.25,30.5
245.0,181.0,44,4,20,28,6,2,2,0,0,0,0,0,0,0,0,0,0,0,1.72,2.052412,1.74088,4.11363636364,11.0,59,1.34090909091,6.0,0.136363636364,13.0,0.295454545455,9.0,0.204545454545,0.91,1.0,0,0,0,0,0,0,0.0689655172414,0,0,0,5,0.0535714285714,0.0952380952381,0.85119047619,3.44522727273,82.2290909091,4.52272727273,-321.570681818,6.0,9.85454545455,10.1257567016,4.20363181818,40.5454545455,2.25,14.75
208.0,163.0,38,5,7,19,6,4,1,0,0,0,0,0,0,0,0,0,1,0,1.57037037037,1.95296296296,1.75744814815,4.28947368421,7.6,54,1.42105263158,5.0,0.131578947368,10.0,0.263157894737,6.0,0.157894736842,0.84,0.7,0,0,0,0,0,0,0.1,0,0,0,5,0.0763888888889,0.0625,0.861111111111,2.57342105263,78.8999473684,4.14242105263,-218.535,3.8,8.30315789474,8.84184627478,4.03423631579,33.9157894737,1.2,10.8
414.0,295.0,72,7,47,48,7,1,4,0,0,0,0,0,0,0,0,0,0,0,1.47222222222,1.92936944444,1.54549444444,4.09722222222,10.2857142857,109,1.51388888889,10.0,0.138888888889,16.0,0.222222222222,11.0,0.152777777778,0.88,0.809523809524,0,0,0,0,0,0,0.0408163265306,0,8,0,6,0.0625,0.0,0.9375,3.01077380952,68.32,6.28531746032,-300.238789683,5.57142857143,9.66984126984,9.95713778548,4.16860198413,32.5079365079,1.57142857143,15.5714285714
267.0,216.0,46,2,5,21,8,1,2,0,0,0,0,0,0,0,0,0,0,0,1.54838709677,1.78765806452,1.69897741935,4.69565217391,23.0,68,1.47826086957,5.0,0.108695652174,16.0,0.347826086957,9.0,0.195652173913,0.93,0.913043478261,0,0,1,0,0,0,0.0909090909091,0,0,0,8,0.0108695652174,0.0163043478261,0.972826086957,12.1865217391,58.4291304348,10.8234782609,-678.142608696,14.0,13.547826087,12.1617449615,4.79446304348,57.7826086957,4.5,34.0
416.0,298.0,71,12,47,44,9,6,2,1,0,0,0,0,0,0,0,0,2,0,1.7,1.97080277778,1.70256666667,4.19718309859,5.91666666667,103,1.45070422535,5.0,0.0704225352113,21.0,0.295774647887,14.0,0.197183098592,0.79,0.815727699531,0,0,0,0,0,0,0.0444444444444,0,3,0,9,0.115384615385,0.0432692307692,0.841346153846,1.2970657277,78.1000058685,3.83580985915,-168.578591549,2.375,5.18356807512,6.81666186389,3.94108638498,35.4941314554,1.16666666667,8.58333333333
142.0,113.0,23,1,5,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1.23333333333,1.73801666667,1.53946666667,4.91304347826,23.0,41,1.78260869565,5.0,0.217391304348,8.0,0.347826086957,6.0,0.260869565217,1.00,1.82608695652,0,0,0,0,0,0,0.0,0,0,0,2,0.0208333333333,0.0,0.979166666667,13.2104347826,32.6813043478,14.4147826087,-676.862173913,16.5,17.8956521739,15.9031890086,4.81162608696,57.7826086957,6.0,41.0
190.0,153.0,28,4,9,24,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1.43636363636,2.07890909091,1.71572727273,5.46428571429,7.0,55,1.96428571429,5.0,0.178571428571,14.0,0.5,7.0,0.25,0.82,1.07142857143,0,0,0,0,0,0,0.04,0,4,0,1,0.160714285714,0.0,0.839285714286,7.80678571429,33.5514285714,10.3185714286,-193.615357143,3.75,9.94285714286,9.51614450431,4.01189642857,57.0,1.75,13.75
757.0,601.0,137,16,19,56,24,9,5,2,0,0,0,0,0,0,0,0,0,0,1.41869158879,1.80838785047,1.69257757009,4.38686131387,8.5625,202,1.47445255474,13.0,0.0948905109489,40.0,0.29197080292,26.0,0.189781021898,0.67,0.456660583942,0,0,1,0,0,0,0.0350877192982,0,0,0,19,0.118150684932,0.0684931506849,0.813356164384,3.51336678832,73.4053763686,5.14791514599,-246.836386861,4.09375,7.22062043796,8.27849990436,4.07618321168,37.759580292,1.625,12.625
8.0,6.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,1.0,3,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.00,3.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,7.33,-47.98,20.2,-10.46,0.5,40.4,8.84184627478,3.844,101.0,1.0,3.0
472.0,361.0,94,5,17,36,15,9,6,1,0,0,0,0,0,0,0,0,1,0,1.66666666667,1.85145416667,1.66510694444,3.84042553191,18.8,129,1.37234042553,12.0,0.127659574468,20.0,0.212765957447,13.0,0.13829787234,0.74,0.657446808511,0,0,0,0,1,0,0.0540540540541,0,0,0,12,0.0347222222222,0.0324074074074,0.93287037037,6.05840425532,71.653,7.93561702128,-557.179893617,11.8,12.6263829787,11.9792484733,4.58913744681,40.0765957447,2.6,25.8
478.0,372.0,86,9,20,41,14,5,10,1,0,0,0,0,0,0,0,0,1,0,1.45660377358,1.85696415094,1.62733018868,4.32558139535,9.55555555556,121,1.40697674419,9.0,0.104651162791,19.0,0.220930232558,12.0,0.139534883721,0.81,0.622739018088,0,0,1,1,4,0,0.047619047619,0,0,0,11,0.0416666666667,0.0590277777778,0.899305555556,3.72126614987,78.105878553,4.73899224806,-276.988992248,4.77777777778,8.00826873385,8.84184627478,4.12697997416,31.6485788114,1.33333333333,13.4444444444
276.0,221.0,36,5,19,19,6,1,2,0,0,0,0,0,0,0,0,0,0,0,1.45,1.906285,1.77261,6.13888888889,7.2,72,2.0,9.0,0.25,14.0,0.388888888889,11.0,0.305555555556,1.00,0.95,0,0,1,0,0,0,0.05,0,0,0,5,0.0446428571429,0.0535714285714,0.901785714286,11.0841666667,30.327,10.818,-195.641944444,4.4,12.88,10.7935534052,4.033095,46.0888888889,2.2,14.4
902.0,706.0,161,8,34,70,23,14,10,1,0,0,0,0,0,0,0,0,1,0,1.51869918699,1.83921869919,1.6554097561,4.3850931677,20.125,222,1.37888198758,17.0,0.105590062112,45.0,0.27950310559,27.0,0.167701863354,0.78,0.578416149068,0,0,0,0,0,0,0.0281690140845,0,1,0,19,0.0737951807229,0.0512048192771,0.875,9.28628881988,69.7547088509,8.52955745342,-593.721801242,12.1875,12.2736024845,11.4567871789,4.65137267081,48.075310559,3.375,27.75
1380.0,1092.0,280,1,7,112,42,15,10,0,0,0,0,0,0,0,0,0,5,0,1.54285714286,1.83423913043,1.69490559006,3.9,280.0,351,1.25357142857,23.0,0.0821428571429,45.0,0.160714285714,28.0,0.1,0.63,1.40357142857,0,0,0,1,3,0,0.0176991150442,0,1,0,41,0.048951048951,0.0699300699301,0.881118881119,136.939,-183.417142857,108.402142857,-8392.829,163.0,115.285714286,30.5264686693,17.5374703571,296.071428571,28.0,351.0
362.0,294.0,65,0,2,38,5,11,3,0,0,0,0,0,0,0,0,0,3,0,1.58709677419,2.14409677419,1.79550322581,4.52307692308,0.0,99,1.52307692308,8.0,0.123076923077,17.0,0.261538461538,9.0,0.138461538462,0.88,0.630769230769,0,0,0,2,1,0,0.0512820512821,0,0,0,4,0.189516129032,0.0524193548387,0.758064516129,-0.126307692308,77.9826923077,2.38230769231,10.8409230769,0,4.92307692308,0,3.65593384615,26.1538461538,0,0.0
3482.0,2820.0,653,0,8,325,87,35,32,0,0,0,0,0,0,0,0,0,1,0,1.67127071823,1.85207237569,1.74356740331,4.31852986217,0.0,948,1.4517611026,70.0,0.10719754977,162.0,0.24808575804,100.0,0.153139356815,0.60,0.523736600306,0,0,0,5,6,0,0.00613496932515,0,0,0,88,0.0614951768489,0.0655144694534,0.872990353698,-1.08972434916,84.0160107198,1.54078101072,9.63614088821,0,4.28790199081,0,3.65342649311,24.808575804,0,0.0
307.0,252.0,53,0,1,27,8,2,4,0,0,0,0,0,0,0,0,0,0,0,1.64705882353,2.05161764706,1.6923,4.75471698113,0.0,77,1.45283018868,5.0,0.0943396226415,12.0,0.22641509434,9.0,0.169811320755,0.91,0.471698113208,0,0,0,0,0,0,0.0714285714286,0,0,0,8,0.0511363636364,0.0397727272727,0.909090909091,0.964716981132,83.9255660377,1.55339622642,12.2052830189,0,3.77358490566,0,3.65139622642,22.641509434,0,0.0
711.0,593.0,116,0,1,52,17,7,5,4,0,0,0,0,0,0,0,0,0,0,1.52,1.97170714286,1.67866,5.11206896552,0.0,198,1.70689655172,26.0,0.224137931034,39.0,0.336206896552,32.0,0.275862068966,0.78,0.603448275862,0,0,0,0,1,0,0.0377358490566,0,0,0,9,0.0745192307692,0.0673076923077,0.858173076923,2.64784482759,62.4315517241,4.55137931034,14.3100862069,0,8.96551724138,0,3.67189137931,33.6206896552,0,0.0
3209.0,2607.0,584,1,17,317,71,42,40,2,1,0,0,0,0,0,1,0,0,0,1.56725146199,1.87179766082,1.74506081871,4.46404109589,584.0,887,1.51883561644,70.0,0.119863013699,155.0,0.265410958904,109.0,0.186643835616,0.64,1.56164383562,0,0,1,13,8,0,0.0062893081761,0,1,0,67,0.0598776223776,0.097027972028,0.843094405594,291.595633562,-514.418493151,230.092260274,-17509.5067979,362.0,238.394520548,50.9253644984,32.6218263699,610.54109589,109.0,887.0
5006.0,4115.0,878,0,12,396,107,57,45,4,0,0,0,0,0,0,0,0,7,0,1.59045801527,1.88918301527,1.63187118321,4.6867881549,0.0,1423,1.62072892938,153.0,0.174259681093,304.0,0.346241457859,180.0,0.205011389522,0.51,0.562642369021,0,0,3,5,8,0,0.00503778337531,0,0,0,81,0.0606527093596,0.0289408866995,0.910406403941,0.644772209567,69.721332574,3.53460136674,11.8051822323,0,6.97038724374,0,3.66401560364,34.6241457859,0,0.0
280.0,226.0,53,0,0,17,13,2,3,0,0,0,0,0,0,0,0,0,1,0,1.46666666667,1.86745208333,1.76129791667,4.2641509434,0.0,70,1.32075471698,4.0,0.0754716981132,14.0,0.264150943396,8.0,0.150943396226,0.74,0.320754716981,0,0,0,0,1,0,0.111111111111,0,0,0,13,0.0703125,0.09375,0.8359375,-1.3458490566,95.0991509434,-0.00509433962264,9.3158490566,0,3.01886792453,0,3.64841698113,26.4150943396,0,0.0
6150.0,4984.0,1132,0,33,584,135,50,62,7,0,0,0,0,0,0,0,0,9,0,1.54200988468,1.87131004942,1.7183369028,4.40282685512,0.0,1590,1.40459363958,126.0,0.111307420495,285.0,0.251766784452,204.0,0.180212014134,0.53,0.544169611307,0,0,3,15,7,0,0.0034188034188,0,0,0,106,0.0625,0.0539883268482,0.883511673152,-0.692685512367,88.0063780919,0.984204946996,10.1326501767,0,4.45229681979,0,3.6540754417,25.1766784452,0,0.0
2326.0,1906.0,415,0,4,233,53,19,28,1,0,0,0,0,0,0,0,0,1,0,1.53406593407,1.98002362637,1.72517857143,4.59277108434,0.0,664,1.6,66.0,0.159036144578,131.0,0.315662650602,87.0,0.209638554217,0.72,0.657831325301,0,0,1,3,4,0,0.00854700854701,0,0,0,50,0.0558035714286,0.0364583333333,0.907738095238,0.201951807229,71.475,3.29,11.2514216867,0,6.36144578313,0,3.66161180723,31.5662650602,0,0.0
4096.0,3309.0,784,0,2,404,118,47,52,0,0,0,0,0,0,0,0,0,4,0,1.64420600858,1.94971351931,1.72557274678,4.22066326531,0.0,1097,1.39923469388,71.0,0.0905612244898,181.0,0.230867346939,106.0,0.135204081633,0.58,0.559948979592,0,0,2,3,7,0,0.00493827160494,0,0,0,93,0.0487938596491,0.0592105263158,0.891995614035,-1.55067602041,88.459744898,0.920969387755,9.05970663265,0,3.62244897959,0,3.65079961735,23.0867346939,0,0.0
1632.0,1292.0,324,0,15,139,70,22,6,0,0,0,0,0,0,0,0,0,0,0,1.53035714286,1.94125401786,1.67729732143,3.98765432099,0.0,403,1.24382716049,19.0,0.0586419753086,59.0,0.182098765432,37.0,0.114197530864,0.37,0.342592592593,0,0,0,1,1,0,0.0142857142857,0,0,0,57,0.0882352941176,0.0744485294118,0.837316176471,-2.64814814815,101.607222222,-0.912839506173,7.68728395062,0,2.34567901235,0,3.6457595679,18.2098765432,0,0.0
7909.0,6395.0,1507,0,6,747,174,104,120,4,0,0,0,0,0,0,0,0,6,0,1.58138528139,1.87537651515,1.7123012987,4.24353019244,0.0,2161,1.43397478434,151.0,0.100199071002,345.0,0.228931652289,220.0,0.14598540146,0.46,0.530192435302,0,0,7,23,9,0,0.00267379679144,0,0,0,122,0.0648474178404,0.062646713615,0.872505868545,-1.44297279363,85.5207332449,1.33090245521,9.19439283344,0,4.00796284008,0,3.65232143331,22.8931652289,0,0.0
1933.0,1582.0,347,0,3,177,34,16,17,0,0,0,0,0,0,0,0,0,0,0,1.65769230769,1.89451730769,1.68192051282,4.5590778098,0.0,513,1.47838616715,47.0,0.135446685879,107.0,0.308357348703,81.0,0.233429394813,0.71,0.547550432277,0,0,1,1,4,0,0.0112359550562,0,0,0,30,0.036231884058,0.0570652173913,0.906702898551,0.0432564841499,81.7635302594,1.85495677233,11.0529682997,0,5.41786743516,0,3.6578870317,30.8357348703,0,0.0
2723.0,2217.0,497,0,8,246,62,39,42,2,0,0,0,0,0,0,0,0,7,0,1.68137931034,1.87469344828,1.74138689655,4.46076458753,0.0,736,1.48088531187,55.0,0.110663983903,138.0,0.277665995976,95.0,0.191146881288,0.66,0.545271629779,1,0,1,7,4,0,0.0080971659919,0,0,0,54,0.0548561151079,0.0580035971223,0.88714028777,-0.419798792757,81.5521026157,1.88444668008,10.4739034205,0,4.42655935614,0,3.65397384306,27.7665995976,0,0.0
33.0,27.0,5,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2.6,1.7156,1.84656666667,5.4,0.0,8,1.6,0.0,0.0,2.0,0.4,0.0,0.0,1.00,0.6,0,0,0,0,0,0,0.25,0,0,0,1,0.0,0.09375,0.90625,4.004,71.475,3.29,16.006,0,0.0,0,3.6365,40.0,0,0.0
4543.0,3677.0,848,0,17,472,91,49,44,2,0,0,0,0,0,0,0,0,4,0,1.58521939954,1.87914526559,1.7157187067,4.33608490566,0.0,1239,1.46108490566,88.0,0.103773584906,231.0,0.272405660377,140.0,0.165094339623,0.60,0.573113207547,0,0,2,6,7,0,0.00422832980973,0,0,0,72,0.0586043360434,0.0558943089431,0.885501355014,-1.00704009434,83.2272169811,1.65080188679,9.73954009434,0,4.15094339623,0,3.65288584906,27.2405660377,0,0.0
