@RELATION extraversion_personality

@ATTRIBUTE semic numeric
@ATTRIBUTE relig numeric
@ATTRIBUTE compare numeric
@ATTRIBUTE family numeric
@ATTRIBUTE qmark numeric
@ATTRIBUTE feel numeric
@ATTRIBUTE money numeric
@ATTRIBUTE insight numeric
@ATTRIBUTE assent numeric
@ATTRIBUTE number numeric
@ATTRIBUTE comma numeric
@ATTRIBUTE parenth numeric
@ATTRIBUTE time numeric
@ATTRIBUTE affiliation numeric
@ATTRIBUTE cogproc numeric
@ATTRIBUTE otherp numeric
@ATTRIBUTE female numeric
@ATTRIBUTE article numeric
@ATTRIBUTE negate numeric
@ATTRIBUTE home numeric
@ATTRIBUTE conj numeric
@ATTRIBUTE sexual numeric
@ATTRIBUTE negemo numeric
@ATTRIBUTE ppron numeric
@ATTRIBUTE motion numeric
@ATTRIBUTE differ numeric
@ATTRIBUTE death numeric
@ATTRIBUTE pronoun numeric
@ATTRIBUTE adverb numeric
@ATTRIBUTE space numeric
@ATTRIBUTE informal numeric
@ATTRIBUTE ipron numeric
@ATTRIBUTE anx numeric
@ATTRIBUTE focuspresent numeric
@ATTRIBUTE nonflu numeric
@ATTRIBUTE power numeric
@ATTRIBUTE netspeak numeric
@ATTRIBUTE percept numeric
@ATTRIBUTE quant numeric
@ATTRIBUTE posemo numeric
@ATTRIBUTE certain numeric
@ATTRIBUTE relativ numeric
@ATTRIBUTE health numeric
@ATTRIBUTE exclam numeric
@ATTRIBUTE adj numeric
@ATTRIBUTE prep numeric
@ATTRIBUTE achieve numeric
@ATTRIBUTE function numeric
@ATTRIBUTE bio numeric
@ATTRIBUTE we numeric
@ATTRIBUTE risk numeric
@ATTRIBUTE see numeric
@ATTRIBUTE interrog numeric
@ATTRIBUTE discrep numeric
@ATTRIBUTE body numeric
@ATTRIBUTE drives numeric
@ATTRIBUTE leisure numeric
@ATTRIBUTE anger numeric
@ATTRIBUTE verb numeric
@ATTRIBUTE hear numeric
@ATTRIBUTE focuspast numeric
@ATTRIBUTE they numeric
@ATTRIBUTE affect numeric
@ATTRIBUTE allpunc numeric
@ATTRIBUTE sad numeric
@ATTRIBUTE you numeric
@ATTRIBUTE tentat numeric
@ATTRIBUTE apostro numeric
@ATTRIBUTE reward numeric
@ATTRIBUTE i numeric
@ATTRIBUTE cause numeric
@ATTRIBUTE work numeric
@ATTRIBUTE period numeric
@ATTRIBUTE ingest numeric
@ATTRIBUTE dash numeric
@ATTRIBUTE filler numeric
@ATTRIBUTE swear numeric
@ATTRIBUTE colon numeric
@ATTRIBUTE friend numeric
@ATTRIBUTE focusfuture numeric
@ATTRIBUTE quote numeric
@ATTRIBUTE auxverb numeric
@ATTRIBUTE male numeric
@ATTRIBUTE shehe numeric
@ATTRIBUTE social numeric
@ATTRIBUTE extraversion {yes, no}

@DATA
0.0,0.018286815,0.012512031,0.0048123198,0.0057747834,0.0057747834,0.0,0.021174205,0.0048123198,0.018286815,0.0,0.0,0.05967276,0.035611164,0.14244466,0.0,0.0019249278,0.025986526,0.031761307,0.0009624639,0.027911453,0.0009624639,0.030798845,0.10490856,0.021174205,0.031761307,0.0019249278,0.14533205,0.06737247,0.02983638,0.028873917,0.040423483,0.0067372476,0.12608278,0.0038498556,0.020211741,0.0153994225,0.025986526,0.021174205,0.04138595,0.030798845,0.10587103,0.0057747834,0.0,0.037536092,0.08469682,0.008662175,0.41000962,0.025986526,0.0038498556,0.0067372476,0.0067372476,0.032723773,0.020211741,0.008662175,0.076997116,0.013474495,0.0076997112,0.14244466,0.012512031,0.016361887,0.0028873917,0.07314726,0.033686236,0.0096246395,0.051010586,0.02694899,0.02694899,0.013474495,0.045235805,0.025024062,0.0057747834,0.0009624639,0.0,0.0,0.0,0.0048123198,0.0,0.0048123198,0.0076997112,0.0,0.060635228,0.0057747834,0.0019249278,0.1491819,yes
0.0,0.004848485,0.0072727273,0.0024242424,0.0,0.0072727273,0.0036363637,0.010909091,0.00969697,0.012121212,0.0,0.0,0.04969697,0.018181818,0.086060606,0.0,0.0036363637,0.020606061,0.023030303,0.004848485,0.042424243,0.0024242424,0.030303031,0.07030303,0.021818181,0.03151515,0.0024242424,0.09939394,0.03151515,0.030303031,0.041212123,0.02909091,0.0,0.10666667,0.00969697,0.012121212,0.023030303,0.01939394,0.018181818,0.054545455,0.014545455,0.09818182,0.0,0.0,0.03878788,0.048484847,0.010909091,0.30666667,0.00969697,0.0024242424,0.006060606,0.0012121212,0.014545455,0.015757576,0.006060606,0.042424243,0.008484849,0.0072727273,0.121212125,0.010909091,0.0072727273,0.0036363637,0.084848486,0.013333334,0.018181818,0.02909091,0.01939394,0.013333334,0.00969697,0.035151515,0.0072727273,0.004848485,0.0,0.0,0.0,0.0,0.0036363637,0.0,0.006060606,0.020606061,0.0,0.05939394,0.004848485,0.0,0.07272727,no
0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,no
0.0,0.0,0.011730205,0.0029325513,0.0,0.0,0.0,0.0029325513,0.017595308,0.0,0.0,0.0,0.029325513,0.0,0.04692082,0.0,0.0058651026,0.0029325513,0.008797654,0.0029325513,0.014662757,0.0,0.029325513,0.026392963,0.014662757,0.014662757,0.0058651026,0.055718474,0.04105572,0.026392963,0.07331378,0.029325513,0.0,0.06158358,0.029325513,0.014662757,0.035190616,0.0058651026,0.014662757,0.038123168,0.014662757,0.07038123,0.0029325513,0.0,0.04692082,0.052785926,0.0,0.19061583,0.029325513,0.0,0.0029325513,0.0058651026,0.011730205,0.008797654,0.02346041,0.02346041,0.014662757,0.0,0.06744868,0.0,0.008797654,0.0,0.07038123,0.017595308,0.0058651026,0.0058651026,0.0058651026,0.02052786,0.0058651026,0.02052786,0.0,0.02052786,0.0,0.0029325513,0.0,0.0,0.0,0.0,0.0,0.008797654,0.0,0.035190616,0.0058651026,0.0,0.026392963,no
0.0,0.005952381,0.017857144,0.0,0.0,0.017857144,0.0,0.029761905,0.005952381,0.029761905,0.0,0.0,0.029761905,0.011904762,0.11309524,0.0,0.0,0.065476194,0.005952381,0.0,0.05952381,0.0,0.05357143,0.05952381,0.0,0.035714287,0.0,0.08928572,0.10119048,0.071428575,0.029761905,0.029761905,0.005952381,0.125,0.017857144,0.023809524,0.005952381,0.029761905,0.005952381,0.023809524,0.017857144,0.10119048,0.0,0.0,0.035714287,0.077380955,0.023809524,0.4642857,0.023809524,0.005952381,0.005952381,0.005952381,0.017857144,0.017857144,0.017857144,0.05952381,0.0,0.011904762,0.16071428,0.0,0.029761905,0.0,0.077380955,0.029761905,0.017857144,0.011904762,0.017857144,0.029761905,0.005952381,0.035714287,0.011904762,0.017857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011904762,0.0,0.10119048,0.005952381,0.005952381,0.035714287,no
0.0,0.012216405,0.0034904014,0.008726004,0.0,0.0034904014,0.0,0.0034904014,0.006980803,0.020942409,0.0,0.0,0.041884817,0.041884817,0.04363002,0.0,0.006980803,0.019197207,0.006980803,0.008726004,0.02617801,0.0017452007,0.015706806,0.033158813,0.020942409,0.012216405,0.0017452007,0.04886562,0.04886562,0.061082024,0.02617801,0.015706806,0.0017452007,0.05235602,0.006980803,0.0034904014,0.013961606,0.017452007,0.012216405,0.027923211,0.006980803,0.12390925,0.010471204,0.0,0.029668411,0.055846423,0.0034904014,0.21291448,0.02617801,0.008726004,0.0,0.010471204,0.012216405,0.013961606,0.006980803,0.055846423,0.02617801,0.0034904014,0.07155323,0.0034904014,0.010471204,0.0,0.045375217,0.010471204,0.0017452007,0.006980803,0.006980803,0.010471204,0.008726004,0.013961606,0.012216405,0.02443281,0.0,0.005235602,0.0,0.0,0.005235602,0.0,0.010471204,0.0017452007,0.0,0.02617801,0.006980803,0.0034904014,0.07678883,no
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.0,0.0,0.0,0.0,0.0,0.16666667,0.0,0.0,0.0,0.16666667,0.0,0.16666667,0.0,0.0,0.0,0.16666667,0.0,0.0,0.0,0.0,0.0,0.16666667,0.0,0.16666667,0.0,0.0,0.0,0.16666667,0.0,0.5,0.16666667,0.0,0.0,0.0,0.0,0.0,0.16666667,0.0,0.0,0.0,0.16666667,0.0,0.0,0.0,0.16666667,0.0,0.0,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,yes
0.0,0.017391304,0.008695652,0.0,0.0,0.0,0.017391304,0.008695652,0.0,0.052173913,0.0,0.0,0.052173913,0.026086956,0.060869563,0.0,0.0,0.052173913,0.017391304,0.0,0.04347826,0.0,0.017391304,0.052173913,0.0,0.017391304,0.0,0.09565217,0.026086956,0.034782607,0.017391304,0.04347826,0.0,0.07826087,0.008695652,0.026086956,0.0,0.017391304,0.017391304,0.052173913,0.017391304,0.09565217,0.0,0.0,0.04347826,0.052173913,0.017391304,0.32173914,0.008695652,0.017391304,0.017391304,0.017391304,0.026086956,0.008695652,0.008695652,0.08695652,0.026086956,0.008695652,0.104347825,0.0,0.0,0.0,0.069565214,0.034782607,0.0,0.008695652,0.008695652,0.034782607,0.0,0.026086956,0.008695652,0.017391304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008695652,0.0,0.060869563,0.0,0.0,0.060869563,yes
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04347826,0.08695652,0.08695652,0.0,0.0,0.0,0.04347826,0.0,0.0,0.0,0.0,0.04347826,0.04347826,0.04347826,0.0,0.13043478,0.08695652,0.04347826,0.08695652,0.08695652,0.0,0.13043478,0.0,0.0,0.08695652,0.0,0.0,0.04347826,0.0,0.13043478,0.0,0.0,0.0,0.08695652,0.0,0.39130434,0.0,0.0,0.0,0.0,0.04347826,0.0,0.0,0.13043478,0.04347826,0.0,0.13043478,0.0,0.0,0.0,0.04347826,0.0,0.0,0.0,0.0,0.0,0.04347826,0.04347826,0.04347826,0.04347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04347826,0.0,0.0,0.13043478,no
0.0,0.0,0.019354839,0.0048387097,0.0,0.006451613,0.0016129032,0.022580646,0.0032258064,0.009677419,0.0,0.0,0.05967742,0.03387097,0.0983871,0.0,0.0,0.017741935,0.020967742,0.0016129032,0.027419355,0.0016129032,0.025806451,0.088709675,0.006451613,0.020967742,0.0,0.12741935,0.046774194,0.038709678,0.020967742,0.038709678,0.0032258064,0.10967742,0.006451613,0.017741935,0.009677419,0.022580646,0.020967742,0.04032258,0.027419355,0.103225805,0.006451613,0.0,0.04032258,0.05,0.025806451,0.3451613,0.043548387,0.0048387097,0.0048387097,0.0048387097,0.017741935,0.020967742,0.022580646,0.08548387,0.022580646,0.008064516,0.15645161,0.008064516,0.024193548,0.0,0.06612903,0.020967742,0.012903226,0.019354839,0.012903226,0.020967742,0.016129032,0.05483871,0.008064516,0.022580646,0.0,0.006451613,0.0,0.0,0.0016129032,0.0,0.0032258064,0.012903226,0.0,0.074193545,0.012903226,0.009677419,0.075806454,no
0.0,0.0,0.0,0.0,0.0,0.01754386,0.01754386,0.0,0.0,0.0,0.0,0.0,0.0,0.0877193,0.07017544,0.0,0.0,0.03508772,0.01754386,0.0,0.0,0.0,0.05263158,0.1754386,0.03508772,0.05263158,0.0,0.19298245,0.01754386,0.01754386,0.0877193,0.01754386,0.0,0.0877193,0.01754386,0.12280702,0.07017544,0.03508772,0.0,0.03508772,0.0,0.05263158,0.01754386,0.0,0.01754386,0.0877193,0.01754386,0.36842105,0.03508772,0.0,0.0,0.0,0.0,0.0,0.01754386,0.14035088,0.0,0.01754386,0.15789473,0.01754386,0.01754386,0.0,0.0877193,0.07017544,0.01754386,0.01754386,0.0,0.07017544,0.0,0.15789473,0.01754386,0.01754386,0.0,0.0,0.0,0.0,0.01754386,0.0,0.0,0.0,0.0,0.05263158,0.0,0.0,0.15789473,no
0.0,0.0,0.017156864,0.007352941,0.019607844,0.0024509805,0.012254902,0.014705882,0.0,0.004901961,0.014705882,0.004901961,0.05882353,0.036764707,0.10539216,0.0024509805,0.012254902,0.078431375,0.009803922,0.004901961,0.068627454,0.0,0.007352941,0.06127451,0.029411765,0.031862747,0.0,0.12745099,0.05392157,0.0882353,0.004901961,0.066176474,0.0,0.12009804,0.0,0.031862747,0.0,0.022058824,0.017156864,0.05147059,0.017156864,0.16911764,0.012254902,0.012254902,0.04411765,0.15441176,0.017156864,0.5269608,0.017156864,0.0024509805,0.0,0.017156864,0.014705882,0.012254902,0.0024509805,0.10294118,0.012254902,0.0,0.15931372,0.0,0.024509804,0.0,0.06127451,0.13970588,0.004901961,0.007352941,0.026960785,0.017156864,0.031862747,0.04411765,0.014705882,0.024509804,0.04411765,0.0,0.0,0.0,0.0,0.0,0.004901961,0.024509804,0.024509804,0.068627454,0.0024509805,0.007352941,0.080882356,no
0.0,0.0,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.020408163,0.08163265,0.0,0.06122449,0.020408163,0.08163265,0.0,0.0,0.040816326,0.0,0.0,0.08163265,0.0,0.020408163,0.12244898,0.0,0.0,0.0,0.1632653,0.10204082,0.040816326,0.020408163,0.040816326,0.0,0.20408164,0.0,0.020408163,0.0,0.020408163,0.040816326,0.06122449,0.06122449,0.10204082,0.040816326,0.020408163,0.040816326,0.06122449,0.020408163,0.46938777,0.08163265,0.0,0.0,0.0,0.020408163,0.0,0.020408163,0.040816326,0.0,0.020408163,0.2244898,0.020408163,0.020408163,0.0,0.08163265,0.3469388,0.0,0.020408163,0.020408163,0.040816326,0.020408163,0.10204082,0.0,0.020408163,0.0,0.0,0.0,0.0,0.020408163,0.0,0.0,0.0,0.20408164,0.14285715,0.0,0.0,0.12244898,no
0.0,0.0018726592,0.02247191,0.0018726592,0.0093632955,0.0018726592,0.013108614,0.029962547,0.0,0.014981274,0.039325844,0.0,0.06741573,0.028089888,0.11423221,0.016853932,0.0056179776,0.054307114,0.016853932,0.0037453184,0.06928839,0.0018726592,0.018726591,0.07116105,0.014981274,0.026217228,0.0056179776,0.11797753,0.050561797,0.054307114,0.018726591,0.04681648,0.0037453184,0.08988764,0.0018726592,0.011235955,0.014981274,0.02247191,0.02434457,0.056179777,0.020599252,0.13670412,0.011235955,0.0018726592,0.04868914,0.11797753,0.016853932,0.45692885,0.02247191,0.007490637,0.0093632955,0.011235955,0.02434457,0.0093632955,0.0093632955,0.07865169,0.011235955,0.0018726592,0.123595506,0.0093632955,0.02247191,0.0018726592,0.07677902,0.20224719,0.0037453184,0.041198503,0.02434457,0.02247191,0.016853932,0.020599252,0.013108614,0.013108614,0.074906364,0.0,0.0037453184,0.0,0.0018726592,0.0,0.0056179776,0.0056179776,0.033707865,0.07677902,0.0018726592,0.0,0.10486891,no
0.010526316,0.0,0.010526316,0.0,0.0,0.0,0.0,0.021052632,0.0,0.031578947,0.042105265,0.0,0.06315789,0.08421053,0.11578947,0.05263158,0.0,0.031578947,0.010526316,0.0,0.042105265,0.0,0.010526316,0.21052632,0.031578947,0.042105265,0.0,0.24210526,0.031578947,0.042105265,0.021052632,0.031578947,0.0,0.17894737,0.0,0.0,0.021052632,0.010526316,0.021052632,0.06315789,0.021052632,0.14736842,0.0,0.07368421,0.021052632,0.08421053,0.021052632,0.50526315,0.010526316,0.06315789,0.010526316,0.0,0.010526316,0.042105265,0.0,0.11578947,0.021052632,0.010526316,0.23157895,0.010526316,0.05263158,0.0,0.07368421,0.43157893,0.0,0.14736842,0.031578947,0.07368421,0.010526316,0.0,0.0,0.031578947,0.031578947,0.0,0.0,0.0,0.0,0.0,0.0,0.010526316,0.14736842,0.11578947,0.010526316,0.0,0.2736842,no
0.0,0.0,0.019354839,0.0,0.012903226,0.0,0.032258064,0.032258064,0.012903226,0.012903226,0.08387097,0.0,0.051612902,0.019354839,0.18064517,0.0,0.019354839,0.07096774,0.0,0.0,0.038709678,0.0,0.051612902,0.032258064,0.012903226,0.051612902,0.0,0.10967742,0.045161292,0.051612902,0.025806451,0.077419356,0.025806451,0.11612903,0.012903226,0.006451613,0.0,0.006451613,0.032258064,0.038709678,0.019354839,0.11612903,0.0,0.0,0.019354839,0.15483871,0.032258064,0.46451613,0.006451613,0.019354839,0.012903226,0.006451613,0.019354839,0.012903226,0.006451613,0.077419356,0.006451613,0.006451613,0.14838709,0.0,0.012903226,0.0,0.090322584,0.21935484,0.0,0.0,0.06451613,0.012903226,0.012903226,0.012903226,0.032258064,0.019354839,0.058064517,0.0,0.025806451,0.0,0.0,0.0,0.0,0.012903226,0.025806451,0.058064517,0.0,0.0,0.06451613,no
0.0,0.0,0.018561484,0.0,0.0011600928,0.005800464,0.013921114,0.016241299,0.0,0.0487239,0.035962876,0.009280742,0.0974478,0.009280742,0.073085845,0.010440836,0.0011600928,0.054524362,0.006960557,0.010440836,0.061484918,0.0,0.0081206495,0.077726215,0.020881671,0.019721577,0.0,0.11020882,0.042923436,0.087006964,0.009280742,0.032482598,0.004640371,0.083526686,0.0011600928,0.03712297,0.009280742,0.039443154,0.020881671,0.03712297,0.006960557,0.2076566,0.0034802784,0.031322505,0.051044084,0.1600928,0.023201857,0.44779584,0.027842227,0.0,0.0011600928,0.027842227,0.0081206495,0.010440836,0.006960557,0.08120649,0.015081206,0.0,0.13457076,0.004640371,0.039443154,0.0023201855,0.04524362,0.22969837,0.0011600928,0.004640371,0.019721577,0.022041764,0.016241299,0.06960557,0.009280742,0.026682135,0.040603247,0.017401392,0.009280742,0.0,0.0,0.011600928,0.0023201855,0.012761021,0.05800464,0.059164733,0.0034802784,0.0011600928,0.035962876,no
0.005221932,0.005221932,0.03133159,0.007832898,0.015665796,0.005221932,0.0,0.018276762,0.0,0.023498695,0.002610966,0.010443864,0.057441253,0.03133159,0.13577023,0.02610966,0.002610966,0.07832898,0.018276762,0.002610966,0.041775458,0.0,0.033942558,0.057441253,0.007832898,0.054830287,0.002610966,0.09399478,0.054830287,0.06005222,0.04699739,0.036553524,0.005221932,0.08616188,0.002610966,0.03133159,0.041775458,0.015665796,0.03133159,0.12010444,0.020887729,0.12010444,0.002610966,0.03916449,0.07310705,0.091383815,0.036553524,0.42558748,0.007832898,0.007832898,0.015665796,0.002610966,0.007832898,0.020887729,0.0,0.10704961,0.01305483,0.01305483,0.13315926,0.007832898,0.01305483,0.018276762,0.15665796,0.308094,0.0,0.01305483,0.028720627,0.020887729,0.033942558,0.015665796,0.01305483,0.010443864,0.1462141,0.005221932,0.005221932,0.0,0.002610966,0.0,0.005221932,0.020887729,0.036553524,0.07049608,0.020887729,0.002610966,0.10182767,no
0.0,0.0,0.01898734,0.0021097045,0.0,0.008438818,0.0021097045,0.012658228,0.0021097045,0.021097047,0.006329114,0.006329114,0.08438819,0.008438818,0.07172996,0.073839664,0.006329114,0.07805907,0.012658228,0.0021097045,0.033755273,0.0,0.025316456,0.05907173,0.010548524,0.021097047,0.0021097045,0.0907173,0.033755273,0.073839664,0.067510545,0.03164557,0.0,0.03797468,0.0,0.023206752,0.056962024,0.01898734,0.021097047,0.033755273,0.021097047,0.16666667,0.004219409,0.008438818,0.03797468,0.11181434,0.012658228,0.37341774,0.03586498,0.004219409,0.0,0.010548524,0.010548524,0.0,0.016877636,0.052742615,0.014767933,0.012658228,0.07594936,0.0,0.03164557,0.004219409,0.05907173,0.7194093,0.0021097045,0.014767933,0.012658228,0.0,0.010548524,0.025316456,0.006329114,0.016877636,0.48312235,0.014767933,0.004219409,0.0,0.012658228,0.014767933,0.006329114,0.012658228,0.12236287,0.03164557,0.016877636,0.010548524,0.05485232,no
0.0,0.02116402,0.015873017,0.005291005,0.04761905,0.005291005,0.015873017,0.01058201,0.0,0.04761905,0.01058201,0.0,0.11111111,0.02116402,0.06878307,0.0,0.015873017,0.04761905,0.01058201,0.0,0.08994709,0.005291005,0.01058201,0.074074075,0.01058201,0.026455026,0.01058201,0.13227513,0.08994709,0.052910052,0.01058201,0.05820106,0.0,0.1005291,0.0,0.037037037,0.01058201,0.026455026,0.0,0.04232804,0.005291005,0.17460318,0.0,0.026455026,0.04761905,0.07936508,0.01058201,0.48677248,0.015873017,0.01058201,0.0,0.005291005,0.02116402,0.01058201,0.005291005,0.08465608,0.005291005,0.0,0.17460318,0.01058201,0.04232804,0.0,0.052910052,0.2962963,0.005291005,0.015873017,0.015873017,0.015873017,0.015873017,0.04761905,0.01058201,0.031746034,0.0952381,0.0,0.005291005,0.0,0.0,0.0,0.0,0.037037037,0.0952381,0.0952381,0.015873017,0.0,0.08994709,no
0.0,0.007874016,0.015748031,0.007874016,0.015748031,0.0,0.0,0.015748031,0.0,0.031496063,0.05511811,0.0,0.047244094,0.03937008,0.08661418,0.0,0.0,0.070866145,0.015748031,0.0,0.07874016,0.0,0.015748031,0.16535433,0.031496063,0.05511811,0.0,0.21259843,0.031496063,0.047244094,0.007874016,0.047244094,0.0,0.17322835,0.0,0.0,0.007874016,0.03937008,0.0,0.015748031,0.0,0.12598425,0.0,0.007874016,0.03937008,0.13385826,0.015748031,0.5905512,0.031496063,0.007874016,0.015748031,0.023622047,0.015748031,0.023622047,0.007874016,0.070866145,0.007874016,0.0,0.24409449,0.007874016,0.023622047,0.0,0.031496063,0.33070865,0.007874016,0.10236221,0.03937008,0.03937008,0.007874016,0.05511811,0.007874016,0.0,0.07874016,0.023622047,0.007874016,0.0,0.0,0.015748031,0.007874016,0.023622047,0.11023622,0.11811024,0.0,0.0,0.20472442,no
0.0,0.0,0.020689655,0.013793103,0.04137931,0.011494253,0.011494253,0.03448276,0.0068965517,0.016091954,0.011494253,0.0,0.057471264,0.027586207,0.12413793,0.018390805,0.016091954,0.055172414,0.022988506,0.011494253,0.048275862,0.0,0.022988506,0.13103448,0.018390805,0.018390805,0.0022988506,0.18850575,0.052873563,0.064367816,0.013793103,0.055172414,0.0022988506,0.14252874,0.0,0.016091954,0.0068965517,0.025287356,0.027586207,0.07586207,0.013793103,0.14022988,0.018390805,0.062068965,0.06896552,0.09885058,0.020689655,0.5126437,0.029885057,0.009195402,0.013793103,0.013793103,0.022988506,0.011494253,0.0,0.08735632,0.009195402,0.0,0.17471264,0.0,0.018390805,0.0,0.101149425,0.5494253,0.0068965517,0.07126437,0.025287356,0.027586207,0.020689655,0.04367816,0.025287356,0.027586207,0.27586207,0.0,0.004597701,0.0,0.0,0.0022988506,0.0022988506,0.020689655,0.105747126,0.09195402,0.0068965517,0.0068965517,0.15402299,yes
0.0048701297,0.011363637,0.025974026,0.0016233766,0.0,0.0016233766,0.0048701297,0.021103896,0.0,0.0016233766,0.060064934,0.0,0.030844156,0.016233766,0.11363637,0.0,0.0,0.09090909,0.024350649,0.0048701297,0.056818184,0.0,0.022727273,0.06331169,0.029220778,0.040584415,0.0016233766,0.116883114,0.021103896,0.064935066,0.0,0.05357143,0.0016233766,0.09902597,0.0,0.040584415,0.0,0.017857144,0.017857144,0.027597403,0.024350649,0.125,0.0097402595,0.0,0.03733766,0.16720779,0.011363637,0.52597404,0.025974026,0.0064935065,0.0097402595,0.008116883,0.014610389,0.012987013,0.011363637,0.07467532,0.017857144,0.012987013,0.13311689,0.0048701297,0.019480519,0.0064935065,0.056818184,0.21915585,0.0032467532,0.025974026,0.012987013,0.0016233766,0.0016233766,0.014610389,0.017857144,0.016233766,0.071428575,0.0,0.030844156,0.0,0.0,0.008116883,0.0032467532,0.0064935065,0.042207792,0.071428575,0.017857144,0.0097402595,0.103896104,no
0.0,0.007142857,0.042857144,0.0,0.014285714,0.0,0.0,0.014285714,0.007142857,0.014285714,0.035714287,0.0,0.05,0.035714287,0.14285715,0.021428572,0.0,0.071428575,0.042857144,0.0,0.092857145,0.0,0.07857143,0.08571429,0.007142857,0.028571429,0.014285714,0.12857144,0.042857144,0.021428572,0.042857144,0.042857144,0.0,0.17142858,0.007142857,0.021428572,0.014285714,0.014285714,0.057142857,0.05,0.035714287,0.07857143,0.014285714,0.014285714,0.08571429,0.08571429,0.007142857,0.5,0.028571429,0.007142857,0.0,0.014285714,0.0,0.028571429,0.0,0.06428572,0.042857144,0.05,0.19285715,0.0,0.021428572,0.014285714,0.12857144,0.37857142,0.0,0.028571429,0.035714287,0.08571429,0.014285714,0.035714287,0.007142857,0.0,0.13571429,0.007142857,0.0,0.0,0.0,0.0,0.007142857,0.021428572,0.071428575,0.12857144,0.0,0.0,0.13571429,yes
0.0,0.014492754,0.028985508,0.014492754,0.0,0.014492754,0.0,0.014492754,0.0,0.014492754,0.028985508,0.0,0.04347826,0.072463766,0.057971016,0.014492754,0.0,0.028985508,0.0,0.014492754,0.028985508,0.0,0.028985508,0.13043478,0.014492754,0.014492754,0.028985508,0.20289855,0.014492754,0.10144927,0.014492754,0.072463766,0.0,0.11594203,0.0,0.014492754,0.014492754,0.04347826,0.014492754,0.072463766,0.014492754,0.1594203,0.0,0.0,0.028985508,0.1884058,0.0,0.47826087,0.04347826,0.014492754,0.014492754,0.028985508,0.0,0.014492754,0.014492754,0.10144927,0.014492754,0.014492754,0.13043478,0.0,0.014492754,0.0,0.10144927,0.1594203,0.0,0.014492754,0.0,0.014492754,0.0,0.10144927,0.0,0.0,0.014492754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08695652,0.057971016,0.0,0.0,0.08695652,no
0.0,0.0036764706,0.018382354,0.014705882,0.0036764706,0.007352941,0.007352941,0.007352941,0.007352941,0.029411765,0.029411765,0.0036764706,0.05514706,0.033088237,0.07720588,0.014705882,0.0036764706,0.05147059,0.0036764706,0.0036764706,0.029411765,0.0,0.0036764706,0.07720588,0.014705882,0.014705882,0.0,0.14338236,0.036764707,0.066176474,0.014705882,0.066176474,0.0,0.08455882,0.0,0.022058824,0.0036764706,0.029411765,0.036764707,0.073529415,0.011029412,0.13235295,0.0036764706,0.04411765,0.06985294,0.15808824,0.018382354,0.44852942,0.029411765,0.007352941,0.0,0.011029412,0.007352941,0.011029412,0.007352941,0.106617644,0.029411765,0.0,0.12867647,0.011029412,0.040441178,0.0036764706,0.07720588,0.19117647,0.0036764706,0.014705882,0.036764707,0.025735294,0.040441178,0.04779412,0.007352941,0.018382354,0.0625,0.014705882,0.007352941,0.0,0.0,0.0,0.022058824,0.0,0.0,0.05514706,0.022058824,0.0036764706,0.0992647,no
