@RELATION extraversion_personality

@ATTRIBUTE networksize numeric
@ATTRIBUTE betweenness numeric
@ATTRIBUTE nbetweenness numeric
@ATTRIBUTE density numeric
@ATTRIBUTE brokerage numeric
@ATTRIBUTE nbrokerage numeric
@ATTRIBUTE transitivity numeric
@ATTRIBUTE semic numeric
@ATTRIBUTE relig numeric
@ATTRIBUTE compare numeric
@ATTRIBUTE family numeric
@ATTRIBUTE qmark numeric
@ATTRIBUTE feel numeric
@ATTRIBUTE money numeric
@ATTRIBUTE insight numeric
@ATTRIBUTE assent numeric
@ATTRIBUTE number numeric
@ATTRIBUTE comma numeric
@ATTRIBUTE parenth numeric
@ATTRIBUTE time numeric
@ATTRIBUTE affiliation numeric
@ATTRIBUTE cogproc numeric
@ATTRIBUTE otherp numeric
@ATTRIBUTE female numeric
@ATTRIBUTE article numeric
@ATTRIBUTE negate numeric
@ATTRIBUTE home numeric
@ATTRIBUTE conj numeric
@ATTRIBUTE sexual numeric
@ATTRIBUTE negemo numeric
@ATTRIBUTE ppron numeric
@ATTRIBUTE motion numeric
@ATTRIBUTE differ numeric
@ATTRIBUTE death numeric
@ATTRIBUTE pronoun numeric
@ATTRIBUTE adverb numeric
@ATTRIBUTE space numeric
@ATTRIBUTE informal numeric
@ATTRIBUTE ipron numeric
@ATTRIBUTE anx numeric
@ATTRIBUTE focuspresent numeric
@ATTRIBUTE nonflu numeric
@ATTRIBUTE power numeric
@ATTRIBUTE netspeak numeric
@ATTRIBUTE percept numeric
@ATTRIBUTE quant numeric
@ATTRIBUTE posemo numeric
@ATTRIBUTE certain numeric
@ATTRIBUTE relativ numeric
@ATTRIBUTE health numeric
@ATTRIBUTE exclam numeric
@ATTRIBUTE adj numeric
@ATTRIBUTE prep numeric
@ATTRIBUTE achieve numeric
@ATTRIBUTE function numeric
@ATTRIBUTE bio numeric
@ATTRIBUTE we numeric
@ATTRIBUTE risk numeric
@ATTRIBUTE see numeric
@ATTRIBUTE interrog numeric
@ATTRIBUTE discrep numeric
@ATTRIBUTE body numeric
@ATTRIBUTE drives numeric
@ATTRIBUTE leisure numeric
@ATTRIBUTE anger numeric
@ATTRIBUTE verb numeric
@ATTRIBUTE hear numeric
@ATTRIBUTE focuspast numeric
@ATTRIBUTE they numeric
@ATTRIBUTE affect numeric
@ATTRIBUTE allpunc numeric
@ATTRIBUTE sad numeric
@ATTRIBUTE you numeric
@ATTRIBUTE tentat numeric
@ATTRIBUTE apostro numeric
@ATTRIBUTE reward numeric
@ATTRIBUTE i numeric
@ATTRIBUTE cause numeric
@ATTRIBUTE work numeric
@ATTRIBUTE period numeric
@ATTRIBUTE ingest numeric
@ATTRIBUTE dash numeric
@ATTRIBUTE filler numeric
@ATTRIBUTE swear numeric
@ATTRIBUTE colon numeric
@ATTRIBUTE friend numeric
@ATTRIBUTE focusfuture numeric
@ATTRIBUTE quote numeric
@ATTRIBUTE auxverb numeric
@ATTRIBUTE male numeric
@ATTRIBUTE shehe numeric
@ATTRIBUTE social numeric
@ATTRIBUTE numchars numeric
@ATTRIBUTE numcharsminusspacesandpunctuation numeric
@ATTRIBUTE numwords numeric
@ATTRIBUTE numsentences numeric
@ATTRIBUTE numpunctuation numeric
@ATTRIBUTE numnouns numeric
@ATTRIBUTE numverbs numeric
@ATTRIBUTE numadjectives numeric
@ATTRIBUTE numadverbs numeric
@ATTRIBUTE numpassiveverbs numeric
@ATTRIBUTE firstpersonsingular numeric
@ATTRIBUTE firstpersonplural numeric
@ATTRIBUTE secondperson numeric
@ATTRIBUTE thirdpersonsingular numeric
@ATTRIBUTE thirdpersonplural numeric
@ATTRIBUTE icandoit numeric
@ATTRIBUTE doknow numeric
@ATTRIBUTE posselfimage numeric
@ATTRIBUTE icantdoit numeric
@ATTRIBUTE dontknow numeric
@ATTRIBUTE negselfimage numeric
@ATTRIBUTE numimperatives numeric
@ATTRIBUTE suggestionphrases numeric
@ATTRIBUTE inflexibility numeric
@ATTRIBUTE contradict numeric
@ATTRIBUTE totaldominance numeric
@ATTRIBUTE numagreement numeric
@ATTRIBUTE askpermission numeric
@ATTRIBUTE seekguidance numeric
@ATTRIBUTE totalsubmissiveness numeric
@ATTRIBUTE imagery numeric
@ATTRIBUTE pleasantness numeric
@ATTRIBUTE activation numeric
@ATTRIBUTE avgwordlength numeric
@ATTRIBUTE avgsentencelength numeric
@ATTRIBUTE numsyllables numeric
@ATTRIBUTE avgsyllablesperword numeric
@ATTRIBUTE numwordswith3ormoresyllables numeric
@ATTRIBUTE ratewordswith3ormoresyllables numeric
@ATTRIBUTE numwordswith6ormorechars numeric
@ATTRIBUTE ratewordswith6ormorechars numeric
@ATTRIBUTE numwordswith7ormorechars numeric
@ATTRIBUTE ratewordswith7ormorechars numeric
@ATTRIBUTE lexicaldiversity numeric
@ATTRIBUTE complexitycomposite numeric
@ATTRIBUTE hedgeverb numeric
@ATTRIBUTE hedgeconj numeric
@ATTRIBUTE hedgeadj numeric
@ATTRIBUTE hedgemodal numeric
@ATTRIBUTE hedgeall numeric
@ATTRIBUTE numdisfluencies numeric
@ATTRIBUTE numinterjections numeric
@ATTRIBUTE numspeculate numeric
@ATTRIBUTE expressivity numeric
@ATTRIBUTE numignorance numeric
@ATTRIBUTE pausality numeric
@ATTRIBUTE questioncount numeric
@ATTRIBUTE hedgeuncertain numeric
@ATTRIBUTE pasttense numeric
@ATTRIBUTE presenttense numeric
@ATTRIBUTE swnpositivity numeric
@ATTRIBUTE swnnegativity numeric
@ATTRIBUTE swnobjectivity numeric
@ATTRIBUTE ari numeric
@ATTRIBUTE fre numeric
@ATTRIBUTE fkgl numeric
@ATTRIBUTE cli numeric
@ATTRIBUTE lwrf numeric
@ATTRIBUTE fog numeric
@ATTRIBUTE smog numeric
@ATTRIBUTE dale numeric
@ATTRIBUTE lix numeric
@ATTRIBUTE rix numeric
@ATTRIBUTE fry numeric
@ATTRIBUTE extraversion {yes, no}

@DATA
298,41492.8,94.4,0.03,42968,0.49,0.14,0.0,0.0,0.03076923,0.0,0.0076923077,0.0,0.0038461538,0.023076924,0.0,0.026923077,0.03076923,0.0,0.08461539,0.023076924,0.13076924,0.015384615,0.026923077,0.06923077,0.015384615,0.0,0.034615386,0.0,0.026923077,0.08461539,0.01923077,0.03076923,0.0,0.17692308,0.06153846,0.03846154,0.01923077,0.092307694,0.0,0.13461539,0.0,0.015384615,0.015384615,0.0076923077,0.01923077,0.053846154,0.015384615,0.13846155,0.011538462,0.026923077,0.06538462,0.11153846,0.023076924,0.54615384,0.023076924,0.0076923077,0.0038461538,0.0076923077,0.01923077,0.03076923,0.0076923077,0.08076923,0.03846154,0.0038461538,0.19615385,0.0,0.023076924,0.01923077,0.08076923,0.24615385,0.0038461538,0.0076923077,0.026923077,0.015384615,0.03076923,0.023076924,0.01923077,0.011538462,0.11923077,0.0038461538,0.0038461538,0.0,0.0038461538,0.0038461538,0.0,0.026923077,0.023076924,0.103846155,0.0,0.026923077,0.1,1394.0,1077.0,260,21,58,96,44,18,17,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1.46880733945,1.88118623853,1.61379587156,4.14230769231,12.380952381,363,1.39615384615,24.0,0.0923076923077,72.0,0.276923076923,45.0,0.173076923077,0.62,0.428388278388,0,0,0,3,3,0,0,0,0.020618556701,0,0.362068965517,2,0,7,34,0.0990740740741,0.0564814814815,0.844444444444,4.27074542125,76.1537179487,5.71318681319,-362.830379121,6.33333333333,8.64468864469,9.23628265651,4.26517062271,40.0732600733,2.14285714286,17.2857142857,yes
298,42048.1,95.66,0.03,43144,0.49,0.12,0.0,0.0,0.0121951215,0.0121951215,0.024390243,0.0,0.0,0.0121951215,0.0,0.024390243,0.07317073,0.0,0.036585364,0.036585364,0.1097561,0.0,0.0,0.085365854,0.0,0.0,0.048780486,0.0,0.024390243,0.085365854,0.0121951215,0.048780486,0.0,0.13414635,0.048780486,0.07317073,0.024390243,0.048780486,0.0,0.13414635,0.0,0.048780486,0.024390243,0.024390243,0.024390243,0.036585364,0.0,0.12195122,0.024390243,0.0121951215,0.048780486,0.085365854,0.0121951215,0.46341464,0.024390243,0.0,0.0,0.0,0.024390243,0.0121951215,0.0,0.13414635,0.048780486,0.0,0.12195122,0.024390243,0.0,0.0121951215,0.06097561,0.31707317,0.0,0.036585364,0.048780486,0.0121951215,0.036585364,0.036585364,0.0121951215,0.06097561,0.17073171,0.0,0.024390243,0.0,0.0,0.0,0.0,0.024390243,0.0,0.12195122,0.0,0.0,0.085365854,467.0,360.0,82,10,25,36,10,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.48888888889,1.8483537037,1.67229259259,4.39024390244,8.2,123,1.5,13.0,0.158536585366,21.0,0.256097560976,17.0,0.207317073171,0.85,0.69756097561,0,0,0,1,1,0,0,0,0.0540540540541,0,0.4,2,0,0,10,0.115384615385,0.0544871794872,0.830128205128,3.34804878049,71.612,5.308,-235.941463415,4.4,9.62146341463,9.64263291233,4.06825292683,33.8097560976,1.7,12.3,yes
686,223635,95.46,0.02,230361,0.49,0.16,0.0,0.055,0.0,0.015,0.01,0.0,0.0,0.02,0.005,0.025,0.02,0.02,0.075,0.02,0.12,0.05,0.015,0.035,0.01,0.015,0.075,0.0,0.025,0.1,0.025,0.03,0.005,0.135,0.045,0.085,0.015,0.035,0.0,0.19,0.0,0.05,0.005,0.03,0.03,0.08,0.01,0.165,0.0,0.06,0.035,0.095,0.0,0.465,0.025,0.005,0.01,0.025,0.005,0.04,0.0,0.09,0.01,0.01,0.22,0.0,0.01,0.0,0.105,0.29,0.005,0.035,0.05,0.01,0.01,0.05,0.01,0.005,0.095,0.015,0.005,0.0,0.005,0.0,0.01,0.045,0.02,0.1,0.02,0.01,0.12,1038.0,797.0,195,21,47,79,42,12,10,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,1,0,0,0,1.48776978417,1.94553309353,1.69559856115,4.08717948718,9.28571428571,263,1.34871794872,13.0,0.0666666666667,44.0,0.225641025641,33.0,0.169230769231,0.62,0.41684981685,0,0,0,1,1,0,0,0,0.025,0,0.446808510638,2,0,1,42,0.130813953488,0.0421511627907,0.827034883721,2.46347252747,83.3084615385,3.9463003663,-270.297941392,4.2619047619,6.38095238095,7.62386473244,4.10759809524,31.8498168498,1.57142857143,12.5238095238,no
631,192351,97.08,0.02,195496,0.49,0.14,0.0,0.0052539404,0.00788091,0.003502627,0.010507881,0.0026269702,0.004378284,0.017513135,0.0061295973,0.03152364,0.021891419,0.014886165,0.0647986,0.018388791,0.0910683,0.046409808,0.0026269702,0.073555164,0.010507881,0.0052539404,0.042031523,0.0008756567,0.02451839,0.079684764,0.03415061,0.02977233,0.0026269702,0.11821366,0.047285464,0.06567425,0.02977233,0.03765324,0.0017513135,0.10945709,0.0061295973,0.030647986,0.017513135,0.026269702,0.00788091,0.049912434,0.014010508,0.16374782,0.0026269702,0.036777582,0.039404552,0.12259194,0.007005254,0.4474606,0.016637478,0.003502627,0.007005254,0.016637478,0.01576182,0.014886165,0.0026269702,0.07267951,0.022767074,0.009632224,0.15499124,0.0061295973,0.026269702,0.0008756567,0.07530648,0.31523642,0.004378284,0.019264448,0.01576182,0.021015761,0.016637478,0.05341506,0.009632224,0.02451839,0.13660245,0.007005254,0.011383537,0.0,0.0,0.003502627,0.0017513135,0.01576182,0.012259195,0.06917688,0.007005254,0.0026269702,0.07005254,6357.0,4909.0,1141,94,298,503,186,63,42,2,1,0,0,0,0,1,0,0,1,0,0,4,0,0,0,5,5,0,0,1,1.52901554404,1.88004740933,1.67799974093,4.30236634531,12.1382978723,1634,1.43207712533,133.0,0.116564417178,332.0,0.29097283085,252.0,0.220858895706,0.52,0.497053722938,1,0,0,3,4,2,9,0,0.00396825396825,0,0.315436241611,12,0,35,151,0.0639908256881,0.0376146788991,0.898394495413,4.90329442259,73.3609028568,6.04244624909,-354.607998396,6.48404255319,9.51789583605,9.92437175259,4.25696509594,41.2355809574,2.68085106383,17.3829787234,yes
1091,584445,98.47,0.01,590203,0.5,0.05,0.0,0.0,0.012552301,0.0041841003,0.008368201,0.0041841003,0.0041841003,0.008368201,0.0041841003,0.020920502,0.020920502,0.016736401,0.07531381,0.020920502,0.06276151,0.0041841003,0.012552301,0.06276151,0.012552301,0.008368201,0.054393306,0.0041841003,0.020920502,0.050209206,0.020920502,0.008368201,0.0,0.08368201,0.054393306,0.13389121,0.033472802,0.033472802,0.0,0.10041841,0.0041841003,0.012552301,0.016736401,0.050209206,0.012552301,0.10041841,0.016736401,0.22175732,0.0041841003,0.09205021,0.08368201,0.15481171,0.008368201,0.45188284,0.033472802,0.0,0.0041841003,0.020920502,0.008368201,0.012552301,0.012552301,0.066945605,0.037656903,0.0,0.15062761,0.020920502,0.016736401,0.0,0.12133891,0.28451884,0.0041841003,0.0041841003,0.012552301,0.025104603,0.020920502,0.033472802,0.008368201,0.029288704,0.07949791,0.012552301,0.025104603,0.0,0.008368201,0.0041841003,0.012552301,0.012552301,0.008368201,0.07531381,0.008368201,0.012552301,0.07112971,1281.0,976.0,233,31,64,103,31,24,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1.70465116279,1.93620116279,1.68043023256,4.18884120172,7.51612903226,336,1.44206008584,30.0,0.128755364807,71.0,0.304721030043,54.0,0.231759656652,0.67,0.551571369237,0,0,0,1,1,1,2,0,0.0192307692308,0,0.484375,2,0,6,26,0.0813492063492,0.046626984127,0.872023809524,2.05750657621,77.2078457705,4.35759933546,-216.61159629,3.72580645161,8.15666620518,8.74894990042,4.0296304721,37.9882320365,1.74193548387,10.8387096774,yes
622,188741,98.04,0.01,190791,0.5,0.11,0.0,0.004524887,0.004524887,0.009049774,0.018099548,0.004524887,0.004524887,0.013574661,0.009049774,0.040723983,0.040723983,0.027149322,0.04524887,0.040723983,0.08597285,0.013574661,0.013574661,0.049773756,0.009049774,0.009049774,0.05882353,0.004524887,0.022624435,0.1040724,0.018099548,0.027149322,0.0,0.12669684,0.06334842,0.07239819,0.013574661,0.022624435,0.0,0.1040724,0.0,0.018099548,0.004524887,0.009049774,0.013574661,0.07239819,0.018099548,0.14932127,0.004524887,0.11312217,0.06334842,0.11312217,0.0,0.4479638,0.036199097,0.018099548,0.004524887,0.0,0.004524887,0.018099548,0.009049774,0.07692308,0.004524887,0.004524887,0.14932127,0.004524887,0.022624435,0.009049774,0.09954751,0.40271494,0.013574661,0.036199097,0.03167421,0.027149322,0.013574661,0.027149322,0.009049774,0.004524887,0.122171946,0.018099548,0.018099548,0.0,0.0,0.022624435,0.0,0.018099548,0.0,0.08144797,0.0,0.013574661,0.12669684,541.0,416.0,88,9,37,43,12,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.54242424242,1.92743484848,1.65689393939,4.72727272727,9.77777777778,141,1.60227272727,13.0,0.147727272727,36.0,0.409090909091,22.0,0.25,0.86,0.667929292929,0,0,0,0,0,0,0,0,0.0454545454545,0,0.243243243243,2,0,2,8,0.0969387755102,0.0535714285714,0.849489795918,5.72434343434,61.3582828283,7.13015151515,-281.28969697,5.33333333333,9.8202020202,9.99496653914,4.14480391414,50.6868686869,2.44444444444,15.6666666667,yes
267,33049.5,93.77,0.03,34304,0.49,0.2,0.0,0.009708738,0.012944984,0.003236246,0.009708738,0.006472492,0.006472492,0.019417476,0.003236246,0.035598706,0.01618123,0.019417476,0.07119741,0.01618123,0.11326861,0.025889968,0.009708738,0.055016182,0.025889968,0.0,0.045307443,0.006472492,0.035598706,0.07119741,0.012944984,0.045307443,0.003236246,0.116504855,0.048543688,0.0776699,0.029126214,0.045307443,0.003236246,0.12944984,0.006472492,0.035598706,0.01618123,0.029126214,0.025889968,0.035598706,0.012944984,0.1553398,0.006472492,0.042071197,0.055016182,0.116504855,0.022653721,0.4563107,0.022653721,0.003236246,0.0,0.01618123,0.012944984,0.01618123,0.009708738,0.074433655,0.012944984,0.01618123,0.18446602,0.003236246,0.029126214,0.003236246,0.07119741,0.17799352,0.006472492,0.003236246,0.035598706,0.025889968,0.012944984,0.051779937,0.01618123,0.029126214,0.019417476,0.003236246,0.009708738,0.0,0.009708738,0.003236246,0.012944984,0.019417476,0.006472492,0.100323625,0.01618123,0.009708738,0.074433655,965.0,768.0,178,3,19,72,36,12,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6208,1.839348,1.6774008,4.31460674157,59.3333333333,255,1.43258426966,20.0,0.112359550562,49.0,0.275280898876,34.0,0.191011235955,0.80,0.782771535581,0,0,0,0,0,0,2,0,0.027397260274,0,0.157894736842,0,0,8,31,0.0776699029126,0.0461165048544,0.876213592233,28.5584644195,25.4150374532,24.454494382,-1770.38696629,36.3333333333,28.2277153558,17.8793474556,6.59717490637,86.861423221,11.3333333333,85.0,no
1151,650745,98.5,0.01,656894,0.5,0.06,0.0,0.0020325202,0.010162601,0.0,0.0020325202,0.0020325202,0.0020325202,0.026422765,0.0,0.042682927,0.024390243,0.030487806,0.06504065,0.028455285,0.13821138,0.040650405,0.0040650405,0.067073174,0.030487806,0.0040650405,0.044715445,0.0,0.014227643,0.08943089,0.022357723,0.034552846,0.0,0.12398374,0.06504065,0.05894309,0.018292682,0.034552846,0.0020325202,0.14837398,0.0020325202,0.028455285,0.016260162,0.026422765,0.032520324,0.06910569,0.032520324,0.14430894,0.0060975607,0.032520324,0.067073174,0.10772358,0.014227643,0.4878049,0.034552846,0.0040650405,0.0,0.022357723,0.014227643,0.014227643,0.0121951215,0.07723577,0.0121951215,0.0040650405,0.18699187,0.0,0.022357723,0.008130081,0.083333336,0.29471543,0.0020325202,0.026422765,0.028455285,0.030487806,0.020325202,0.050813008,0.020325202,0.018292682,0.085365854,0.0040650405,0.0040650405,0.0,0.0020325202,0.038617887,0.0020325202,0.022357723,0.0060975607,0.09756097,0.0,0.0,0.09146342,2246.0,1704.0,446,25,94,164,74,25,22,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,3,1,0,0,0,1.53980582524,1.92986213592,1.68411941748,3.82062780269,17.84,548,1.22869955157,29.0,0.0650224215247,92.0,0.206278026906,69.0,0.154708520179,0.53,0.407713004484,1,0,0,3,4,1,3,0,0.0121212121212,0,0.265957446809,1,0,9,65,0.0827777777778,0.045,0.872222222222,5.48515695067,84.7794179372,5.86625470852,-528.496502242,10.08,9.73689686099,9.28191603821,4.53163104036,38.4678026906,2.76,21.92,yes
313,45656,94.11,0.03,47527,0.49,0.13,0.0,0.010928961,0.0054644807,0.0054644807,0.016393442,0.010928961,0.0,0.027322404,0.010928961,0.06010929,0.010928961,0.0,0.05464481,0.021857923,0.06010929,0.114754096,0.0,0.04918033,0.0,0.016393442,0.016393442,0.0,0.027322404,0.038251366,0.021857923,0.0,0.0,0.05464481,0.032786883,0.04918033,0.016393442,0.016393442,0.0,0.14754099,0.0,0.0,0.0054644807,0.016393442,0.0054644807,0.04918033,0.010928961,0.10928962,0.016393442,0.04918033,0.05464481,0.08196721,0.010928961,0.3387978,0.043715846,0.0,0.0054644807,0.0,0.0054644807,0.010928961,0.010928961,0.06010929,0.010928961,0.010928961,0.2021858,0.0,0.021857923,0.0,0.07650273,0.32240438,0.0,0.0,0.0,0.0054644807,0.021857923,0.010928961,0.010928961,0.04918033,0.07650273,0.010928961,0.021857923,0.0,0.0,0.027322404,0.0054644807,0.032786883,0.0,0.12021858,0.038251366,0.027322404,0.07650273,1052.0,856.0,168,20,29,74,39,14,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.61851851852,1.91457037037,1.67337222222,5.09523809524,8.4,274,1.63095238095,26.0,0.154761904762,57.0,0.339285714286,46.0,0.27380952381,0.72,0.544047619048,0,0,0,1,1,2,1,0,0.0266666666667,0,0.689655172414,3,0,5,35,0.06,0.025,0.915,6.76857142857,60.3304285714,6.93123809524,-237.789047619,4.5,9.55047619048,9.64263291233,4.07757690476,42.3285714286,2.3,13.7,no
965,453685,97.74,0.01,460223,0.5,0.08,0.0,0.0031471283,0.018489378,0.010228166,0.0035405194,0.0047206925,0.0047206925,0.014948859,0.0015735641,0.023210071,0.040125884,0.0039339103,0.10739575,0.021636507,0.07553108,0.05310779,0.009441385,0.04917388,0.010621558,0.018095987,0.070810385,0.0,0.01927616,0.08693942,0.028717546,0.018095987,0.00039339103,0.11998426,0.055074744,0.059402045,0.031077892,0.033044845,0.0035405194,0.11880409,0.0047206925,0.023210071,0.025177026,0.017702596,0.021243116,0.06490952,0.01140834,0.19040126,0.0059008654,0.03422502,0.05350118,0.14004721,0.01888277,0.47285601,0.027537372,0.005114083,0.0031471283,0.010621558,0.009834776,0.008654603,0.005114083,0.09166011,0.020849725,0.0019669551,0.17387883,0.0011801731,0.024783636,0.0031471283,0.08418568,0.3544453,0.0059008654,0.005114083,0.014948859,0.029110936,0.031077892,0.062155783,0.0121951215,0.050354052,0.16955154,0.011014949,0.0121951215,0.00078678207,0.0,0.0031471283,0.0055074743,0.033044845,0.0055074743,0.06923682,0.009047993,0.01140834,0.060188826,3250.0,2484.0,575,57,175,250,91,28,35,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1.59824175824,1.91261274725,1.73384747253,4.32,10.0877192982,802,1.3947826087,59.0,0.102608695652,173.0,0.300869565217,134.0,0.233043478261,0.46,0.504500381388,0,0,0,2,2,1,4,0,0.00796812749004,0,0.325714285714,2,0,12,82,0.0566770186335,0.0364906832298,0.906832298137,3.96105964912,78.5973562166,4.80264530892,-292.986778947,5.07894736842,8.13943554539,8.9412058327,4.15305279024,40.17467582,2.35087719298,14.0701754386,yes
241,28030.7,97.74,0.02,28314,0.49,0.07,0.0,0.0028328612,0.014164306,0.0028328612,0.0,0.008498584,0.0,0.019830028,0.0,0.02266289,0.011331445,0.0,0.12464589,0.02266289,0.0878187,0.014164306,0.0028328612,0.056657225,0.011331445,0.008498584,0.04532578,0.0,0.039660055,0.096317284,0.014164306,0.028328612,0.0028328612,0.14447592,0.0878187,0.07365439,0.056657225,0.048158642,0.0028328612,0.11331445,0.008498584,0.011331445,0.056657225,0.028328612,0.02549575,0.09348442,0.016997168,0.20113315,0.008498584,0.04532578,0.056657225,0.12181303,0.02266289,0.49858356,0.028328612,0.0028328612,0.0056657223,0.0028328612,0.0056657223,0.014164306,0.0056657223,0.06798867,0.036827195,0.008498584,0.15580736,0.014164306,0.04532578,0.0,0.13314448,0.47025496,0.0028328612,0.016997168,0.011331445,0.031161472,0.011331445,0.07648725,0.0056657223,0.031161472,0.35410765,0.0056657223,0.011331445,0.0,0.0,0.0028328612,0.0,0.02266289,0.0,0.0878187,0.0,0.0,0.0509915,1907.0,1381.0,350,38,172,156,50,23,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.52068965517,1.90914612069,1.67642241379,3.94571428571,9.21052631579,447,1.27714285714,18.0,0.0514285714286,95.0,0.271428571429,65.0,0.185714285714,0.55,0.429172932331,0,0,0,1,1,2,2,0,0.0127388535032,0,0.220930232558,0,0,15,40,0.0751488095238,0.0431547619048,0.881696428571,1.75957744361,89.4400300752,3.07239097744,-268.875532331,4.07894736842,5.74135338346,7.06088163713,4.10146267669,36.3533834586,1.71052631579,11.7631578947,yes
159,10831.2,87.33,0.04,12050,0.49,0.1,0.0,0.0,0.015009381,0.0018761726,0.011257036,0.0037523452,0.009380863,0.020637898,0.005628518,0.069418386,0.033771105,0.0037523452,0.07129456,0.011257036,0.09756097,0.015009381,0.0018761726,0.039399624,0.015009381,0.0018761726,0.06378987,0.0018761726,0.028142588,0.11257035,0.022514071,0.026266417,0.0018761726,0.15196998,0.060037524,0.046904314,0.020637898,0.039399624,0.0,0.1163227,0.0037523452,0.018761726,0.0037523452,0.015009381,0.016885553,0.037523452,0.0075046904,0.13883677,0.0037523452,0.015009381,0.06378987,0.110694185,0.015009381,0.4709193,0.013133208,0.0,0.0075046904,0.009380863,0.015009381,0.020637898,0.005628518,0.069418386,0.026266417,0.011257036,0.16135085,0.0018761726,0.031894933,0.0018761726,0.06754221,0.3095685,0.0,0.020637898,0.030018762,0.028142588,0.024390243,0.08818011,0.011257036,0.018761726,0.1444653,0.0018761726,0.011257036,0.0,0.0075046904,0.046904314,0.0037523452,0.013133208,0.0,0.08067542,0.0037523452,0.0018761726,0.06378987,2709.0,2091.0,495,69,121,231,75,14,23,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1.50516717325,1.83178054711,1.71795440729,4.22424242424,7.17391304348,674,1.36161616162,47.0,0.0949494949495,134.0,0.270707070707,105.0,0.212121212121,0.57,0.493280632411,0,0,0,2,2,0,3,0,0.00862068965517,0,0.570247933884,5,0,22,58,0.0687229437229,0.0579004329004,0.873376623377,2.05313833992,84.3607509881,3.27489679403,-206.136603426,3.26811594203,6.66754501537,7.84396562121,4.00731861221,34.2446201142,1.52173913043,9.76811594203,no
907,404895,98.76,0.01,407823,0.5,0.04,0.0,0.0,0.0,0.071428575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071428575,0.071428575,0.14285715,0.0,0.071428575,0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.21428572,0.0,0.0,0.0,0.2857143,0.0,0.071428575,0.0,0.071428575,0.0,0.14285715,0.0,0.0,0.0,0.0,0.0,0.071428575,0.071428575,0.14285715,0.0,0.21428572,0.0,0.21428572,0.0,0.5714286,0.0,0.0,0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.0,0.0,0.21428572,0.0,0.0,0.0,0.14285715,0.2857143,0.071428575,0.071428575,0.0,0.0,0.0,0.14285715,0.0,0.0,0.071428575,0.0,0.0,0.0,0.0,0.0,0.0,0.071428575,0.0,0.0,0.0,0.0,0.21428572,79.0,62.0,14,2,4,8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1.65,2.076425,1.72760833333,4.42857142857,7.0,20,1.42857142857,1.0,0.0714285714286,5.0,0.357142857143,5.0,0.357142857143,1.00,0.928571428571,0,0,0,0,0,0,0,0,0.111111111111,0,0.5,0,0,0,2,0.0,0.145833333333,0.854166666667,2.92857142857,78.8728571429,3.99714285714,-199.715714286,3.0,5.65714285714,7.16862163009,3.99497857143,42.7142857143,2.5,10.0,yes
