@RELATION neuroticism_personality

@ATTRIBUTE ppron numeric
@ATTRIBUTE percept numeric
@ATTRIBUTE quant numeric
@ATTRIBUTE exclam numeric
@ATTRIBUTE see numeric
@ATTRIBUTE allpunc numeric
@ATTRIBUTE male numeric
@ATTRIBUTE numchars numeric
@ATTRIBUTE numcharsminusspacesandpunctuation numeric
@ATTRIBUTE numwords numeric
@ATTRIBUTE numsentences numeric
@ATTRIBUTE numpunctuation numeric
@ATTRIBUTE numnouns numeric
@ATTRIBUTE numverbs numeric
@ATTRIBUTE numadjectives numeric
@ATTRIBUTE numadverbs numeric
@ATTRIBUTE numpassiveverbs numeric
@ATTRIBUTE firstpersonsingular numeric
@ATTRIBUTE icandoit numeric
@ATTRIBUTE doknow numeric
@ATTRIBUTE posselfimage numeric
@ATTRIBUTE icantdoit numeric
@ATTRIBUTE numimperatives numeric
@ATTRIBUTE suggestionphrases numeric
@ATTRIBUTE totaldominance numeric
@ATTRIBUTE numagreement numeric
@ATTRIBUTE totalsubmissiveness numeric
@ATTRIBUTE imagery numeric
@ATTRIBUTE pleasantness numeric
@ATTRIBUTE activation numeric
@ATTRIBUTE avgwordlength numeric
@ATTRIBUTE avgsentencelength numeric
@ATTRIBUTE numsyllables numeric
@ATTRIBUTE avgsyllablesperword numeric
@ATTRIBUTE numwordswith3ormoresyllables numeric
@ATTRIBUTE ratewordswith3ormoresyllables numeric
@ATTRIBUTE numwordswith6ormorechars numeric
@ATTRIBUTE ratewordswith6ormorechars numeric
@ATTRIBUTE numwordswith7ormorechars numeric
@ATTRIBUTE ratewordswith7ormorechars numeric
@ATTRIBUTE lexicaldiversity numeric
@ATTRIBUTE complexitycomposite numeric
@ATTRIBUTE hedgeverb numeric
@ATTRIBUTE hedgemodal numeric
@ATTRIBUTE hedgeall numeric
@ATTRIBUTE numdisfluencies numeric
@ATTRIBUTE numinterjections numeric
@ATTRIBUTE numspeculate numeric
@ATTRIBUTE expressivity numeric
@ATTRIBUTE pausality numeric
@ATTRIBUTE questioncount numeric
@ATTRIBUTE pasttense numeric
@ATTRIBUTE presenttense numeric
@ATTRIBUTE swnpositivity numeric
@ATTRIBUTE swnnegativity numeric
@ATTRIBUTE swnobjectivity numeric
@ATTRIBUTE ari numeric
@ATTRIBUTE fre numeric
@ATTRIBUTE fkgl numeric
@ATTRIBUTE cli numeric
@ATTRIBUTE lwrf numeric
@ATTRIBUTE fog numeric
@ATTRIBUTE smog numeric
@ATTRIBUTE dale numeric
@ATTRIBUTE lix numeric
@ATTRIBUTE rix numeric
@ATTRIBUTE fry numeric
@ATTRIBUTE neuroticism {yes, no}

@DATA
0.06029106,0.03187803,0.045738045,0.045738045,0.011088011,0.0034650036,0.024948025,2542.0,1987.0,446,50,109,192,79,29,20,1,0,0,0,0,0,0,0,0,4,0,1.55149700599,1.92210958084,1.64660299401,4.45515695067,8.92,641,1.43721973094,50.0,0.112107623318,141.0,0.316143497758,91.0,0.204035874439,0.63,0.52,0,0,1,2,3,0,0.0103626943005,0,9,0,66,0.0610599078341,0.0483870967742,0.890552995392,4.01378923767,76.1924107623,4.84799282511,-257.159125561,4.46,8.05230493274,8.84184627478,4.09663379372,40.5343497758,1.82,12.82,no
0.067307696,0.020604396,0.03846154,0.043269232,0.017857144,0.006181319,0.0027472528,8541.0,6635.0,1445,119,438,745,190,72,40,5,1,0,0,0,0,0,0,0,3,0,1.4875960483,1.86105093304,1.67510120746,4.59169550173,12.1428571429,2306,1.59584775087,229.0,0.158477508651,488.0,0.337716262976,350.0,0.242214532872,0.49,0.661690558576,1,0,10,2,7,0,0.00268096514745,0,7,0,165,0.0578330893119,0.0528916544656,0.889275256223,6.26831438458,59.5012802768,7.97671774592,-353.040627781,6.99579831933,11.1962432032,11.0539161604,4.2638093129,45.9144834404,2.94117647059,19.3781512605,yes
0.06693712,0.012170386,0.03989182,0.05882353,0.010141988,0.00811359,0.004732928,8271.0,6228.0,1455,226,587,698,208,97,69,8,0,0,0,0,0,0,0,0,5,0,1.5842056933,1.85086143251,1.7007630854,4.28041237113,6.43805309735,2030,1.39518900344,127.0,0.0872852233677,400.0,0.274914089347,276.0,0.189690721649,0.45,0.509579417936,0,0,2,1,9,0,0.00286123032904,0,34,0,152,0.0623486682809,0.0514527845036,0.886198547215,1.94976881671,82.2673864155,3.38407094851,-183.729964054,2.78097345133,6.06663017365,7.41155271815,3.9696097704,33.9294620321,1.22123893805,8.98230088496,no
0.06082725,0.01946472,0.05839416,0.03406326,0.0121654505,0.00486618,0.00729927,2245.0,1749.0,399,51,97,171,75,23,16,7,0,0,0,0,0,0,0,0,2,0,1.52964169381,1.85101661238,1.69012442997,4.38345864662,7.82352941176,589,1.47619047619,48.0,0.12030075188,128.0,0.320802005013,85.0,0.213032581454,0.64,0.498304584992,0,0,4,0,1,0,0.0116279069767,0,3,0,50,0.0775240384615,0.0594951923077,0.862980769231,3.12785493145,74.0084033613,4.88022408964,-224.687310924,3.85294117647,7.94144183989,8.67127795371,4.04354254755,39.903729913,1.66666666667,11.5490196078,no
0.13261649,0.028673835,0.039426524,0.05376344,0.017921148,0.010752688,0.0035842294,1489.0,1179.0,279,13,32,95,44,14,25,1,0,0,0,0,0,0,0,0,1,0,1.41316872428,1.86050123457,1.65012592593,4.22580645161,21.4615384615,375,1.34408602151,19.0,0.0681003584229,67.0,0.240143369176,41.0,0.146953405018,0.60,0.381582575131,0,0,0,2,2,0,0.0208333333333,0,0,0,35,0.0580357142857,0.0330357142857,0.908928571429,9.20431761787,71.3418610422,8.64021505376,-634.756153846,12.1923076923,11.3086297215,10.0354734778,4.71174535429,45.4758753791,3.15384615385,28.8461538462,no
0.07042254,0.01584507,0.06514084,0.049295776,0.0070422534,0.00528169,0.029929578,3049.0,2374.0,569,38,103,224,103,26,32,3,0,0,0,0,0,0,0,0,1,0,1.51310344828,1.86673471264,1.64949402299,4.17223198594,14.9736842105,780,1.37082601054,58.0,0.101933216169,151.0,0.265377855888,109.0,0.191564147627,0.53,0.425261307927,0,0,6,2,7,0,0.00888888888889,0,1,0,81,0.0754098360656,0.0483606557377,0.876229508197,5.70805475904,75.6648300342,6.42548376653,-440.436079919,8.01315789474,10.066802331,10.1868640339,4.39528999168,41.5114697993,2.86842105263,20.5263157895,no
0.15665331,0.02848242,0.078771695,0.04094348,0.024477081,0.0035603025,0.013796173,11675.0,8930.0,2197,237,538,979,407,104,98,13,0,0,0,0,3,0,1,0,11,0,1.52637231504,1.90282947494,1.68036360382,4.06463359126,9.27004219409,2915,1.32680928539,171.0,0.0778334091944,484.0,0.22030040965,342.0,0.155666818389,0.33,0.419786091122,1,0,14,3,29,0,0.00204081632653,0,29,0,344,0.082530647986,0.0477232924694,0.869746059545,2.34944531188,85.1778416291,3.68166602329,-269.96057397,4.35654008439,6.82135324541,7.98163658058,4.10858398814,31.300083159,1.44303797468,12.2995780591,no
0.09968759,0.029537063,0.031525135,0.044305597,0.014200511,0.005964215,0.010792389,18607.0,14303.0,3414,320,826,1430,635,174,173,12,2,0,0,0,6,0,0,0,14,0,1.54742464708,1.8643344525,1.66663449065,4.18951376684,10.66875,4776,1.39894551845,325.0,0.0951962507323,909.0,0.26625659051,643.0,0.18834212068,0.32,0.425796353251,2,0,18,5,31,0,0.00139762403913,0,36,0,483,0.0541002277904,0.0472665148064,0.898633257403,3.63698484183,77.6554278888,5.07836961775,-311.186263913,5.35,8.07535002929,8.88630411474,4.18070148799,37.294409051,2.009375,14.925,no
0.030215828,0.044604316,0.07769784,0.05611511,0.0057553956,0.0057553956,0.0014388489,3970.0,3154.0,690,47,127,302,124,35,29,6,0,0,0,0,0,0,0,0,1,0,1.59564270153,1.90389586057,1.69515577342,4.57101449275,14.6808510638,1044,1.51304347826,110.0,0.159420289855,230.0,0.333333333333,172.0,0.249275362319,0.57,0.570551958064,0,0,0,0,2,0,0.00660066006601,0,2,0,87,0.0726047904192,0.0553892215569,0.872005988024,7.43990379278,63.9304579093,7.98944495837,-429.302256553,8.68085106383,12.2491520197,11.8687159661,4.38984267653,48.0141843972,3.65957446809,22.2127659574,yes
0.057692308,0.025641026,0.047511313,0.049396683,0.010935144,0.003770739,0.0030165913,14627.0,11697.0,2619,158,294,1096,416,163,126,10,1,0,0,0,0,0,0,0,22,0,1.56659919028,1.86655384615,1.66366993927,4.46620847652,16.5759493671,3830,1.46239022528,303.0,0.1156930126,779.0,0.297441771669,533.0,0.203512791142,0.40,0.480937743172,1,0,10,3,12,0,0.00182315405652,0,5,0,337,0.0706438258387,0.0502519628837,0.879104211278,7.89381660794,66.292198334,8.13082491143,-486.772513086,10.2056962025,11.2581002508,11.0402151617,4.4769350153,46.3201265339,3.37341772152,24.2405063291,no
0.0921273,0.03685092,0.040201005,0.036013402,0.0117252935,0.0075376886,0.0008375209,6494.0,4933.0,1143,151,402,522,206,53,45,5,1,0,0,0,1,0,1,0,3,0,1.56077630235,1.89230745659,1.6915700715,4.31583552056,7.56953642384,1636,1.43132108486,130.0,0.113735783027,331.0,0.2895888014,246.0,0.215223097113,0.45,0.51755864954,0,0,4,0,6,0,0.0038240917782,0,12,0,156,0.0590740740741,0.0485185185185,0.892407407407,2.68235351376,78.0621567503,4.2517080067,-217.465821499,3.64569536424,7.57724589062,8.42973790988,4.02990788676,36.5284165638,1.62913907285,10.8344370861,no
0.05732484,0.01910828,0.031847134,0.044585988,0.031847134,0.0,0.0,1208.0,1007.0,157,20,42,76,28,10,9,0,0,0,0,0,0,0,0,0,0,0,1.5,1.81770283019,1.66104811321,6.41401273885,7.85,221,1.4076433121,17.0,0.108280254777,48.0,0.305732484076,29.0,0.184713375796,0.77,0.553184713376,0,0,0,1,1,0,0.025974025974,0,6,0,20,0.0475352112676,0.0299295774648,0.922535211268,12.705,79.7806257962,4.0816910828,-213.521464968,3.775,7.47121019108,8.39599182536,4.04295745223,38.4232484076,1.45,11.05,no
0.01814059,0.0430839,0.053287983,0.060090702,0.0022675737,0.0,0.0034013605,5115.0,4057.0,871,84,184,367,118,51,33,4,0,0,0,0,0,0,0,0,2,0,1.58894308943,1.86384536585,1.6828304065,4.65786452354,10.369047619,1351,1.55109070034,123.0,0.141216991963,315.0,0.361653272101,225.0,0.258323765786,0.48,0.573328412881,0,0,2,1,5,0,0.0054347826087,0,1,0,83,0.0596793349169,0.040973871734,0.899346793349,5.69306571538,65.0881434175,6.75679883549,-299.436606528,5.64880952381,9.79629872615,10.041961383,4.17310292494,46.5343748292,2.67857142857,16.0833333333,no
0.047021944,0.028213166,0.03448276,0.05015674,0.009404388,0.002351097,0.013322884,3676.0,2898.0,644,65,117,259,111,28,33,4,0,0,0,0,0,0,0,0,1,0,1.62410147992,1.84389936575,1.64422684989,4.5,9.90769230769,942,1.46273291925,73.0,0.113354037267,189.0,0.29347826087,131.0,0.203416149068,0.58,0.515384615385,0,0,2,1,3,0,0.00769230769231,0,2,0,80,0.0564971751412,0.0324858757062,0.911016949153,4.71884615385,73.0314873387,5.5342484472,-286.525769231,5.07692307692,8.49723841376,9.18320135617,4.14582014095,39.2555183946,2.01538461538,14.4923076923,no
0.05044308,0.01704158,0.04976142,0.055896387,0.014314928,0.004771643,0.008861623,1289.0,1054.0,205,16,30,81,33,17,9,0,0,0,0,0,0,0,0,0,0,0,1.4,1.80667533333,1.65925466667,5.14146341463,12.8125,353,1.72195121951,41.0,0.2,82.0,0.4,64.0,0.312195121951,0.76,0.633231707317,0,0,0,0,1,0,0.0243902439024,0,2,0,25,0.0732323232323,0.0366161616162,0.890151515152,9.19254268293,48.1532393293,9.72589939024,-369.891780488,7.96875,13.125,12.2739560336,4.30358,52.8125,4.0,22.0625,yes
0.07581227,0.032490976,0.050541516,0.057761732,0.018050542,0.0,0.0036101083,1534.0,1160.0,273,35,102,122,32,15,14,0,0,0,0,0,0,0,1,0,1,0,1.45875706215,1.84016384181,1.63392090395,4.24908424908,7.8,376,1.37728937729,25.0,0.0915750915751,73.0,0.267399267399,52.0,0.190476190476,0.68,0.556043956044,0,0,2,1,5,0,0.0162601626016,0,3,0,27,0.0822072072072,0.0585585585586,0.859234234234,2.48318681319,82.3993186813,3.70401465201,-224.772893773,3.61428571429,6.783003663,7.95725182031,4.03783970696,34.5399267399,1.48571428571,10.7428571429,no
0.0813763,0.021845985,0.026761333,0.035499725,0.013653741,0.007646095,0.006007646,887.0,691.0,160,19,36,63,35,7,4,1,0,0,0,0,0,0,1,0,0,0,1.57606837607,1.81762649573,1.7037017094,4.31875,8.42105263158,222,1.3875,16.0,0.1,43.0,0.26875,30.0,0.1875,0.77,0.440131578947,0,0,2,0,0,0,0.03125,0,2,0,31,0.0538194444444,0.0572916666667,0.888888888889,3.12183881579,80.9051315789,4.06671052632,-242.994141447,4.05263157895,7.36842105263,8.37147551618,4.06997421053,35.2960526316,1.57894736842,11.6842105263,no
0.0,0.11764706,0.05882353,0.05882353,0.0,0.0,0.0,99.0,76.0,17,5,7,12,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1.84,1.8391,1.4471,4.47058823529,3.4,23,1.35294117647,1.0,0.0588235294118,7.0,0.411764705882,5.0,0.294117647059,0.88,0.964705882353,0,0,0,0,0,0,0.0769230769231,0,1,0,2,0.0,0.0,1.0,1.32647058824,88.9251764706,1.70070588235,-91.4682352941,0.9,3.71294117647,5.68391780172,3.81442823529,44.5764705882,1.0,4.6,no
0.06533575,0.01814882,0.021778584,0.056261342,0.005444646,0.007259528,0.014519056,3078.0,2364.0,530,72,153,224,101,36,26,3,0,0,0,0,0,0,0,0,1,0,1.49572649573,1.79977150997,1.69504074074,4.46037735849,7.36111111111,796,1.50188679245,74.0,0.139622641509,175.0,0.330188679245,131.0,0.247169811321,0.62,0.536530398323,0,0,2,2,4,0,0.00888888888889,0,4,0,82,0.0481517509728,0.0549610894942,0.896887159533,3.25893291405,72.3038495807,5.00309748428,-210.361710692,3.70833333333,8.52935010482,8.92064649755,4.02365752621,40.3799790356,1.81944444444,11.0555555556,yes
0.06925208,0.016620498,0.05124654,0.045706373,0.0069252076,0.008310249,0.012465374,4023.0,3098.0,694,103,226,310,111,44,36,4,1,0,0,0,0,0,1,0,8,0,1.54344262295,1.86914139344,1.70137028689,4.46397694524,6.73786407767,984,1.41786743516,70.0,0.100864553314,216.0,0.311239193084,159.0,0.229106628242,0.56,0.505385971293,0,0,9,8,12,0,0.0064308681672,0,1,0,86,0.0832210242588,0.0626684636119,0.854110512129,2.96426345094,80.0444829468,3.76860272516,-191.643098123,3.04854368932,6.72972776363,7.83860587971,3.98662457122,37.861783386,1.54368932039,9.55339805825,no
0.055252917,0.021011673,0.045136187,0.034241244,0.0031128405,0.014007783,0.007782101,7074.0,5415.0,1271,159,367,797,130,52,39,3,0,0,0,0,0,0,1,0,5,0,1.58784194529,1.87559012158,1.68893100304,4.26042486231,7.99371069182,1886,1.48387096774,157.0,0.123524783635,372.0,0.292682926829,244.0,0.191974822974,0.49,0.750585138231,0,0,5,0,6,0,0.00250626566416,0,47,0,110,0.0657176287051,0.0551872074883,0.879095163807,2.63345644741,73.1858997768,5.03722458917,-230.517418316,3.98427672956,8.13847562213,8.80580335172,4.05249261365,37.2620033748,1.53459119497,11.8616352201,no
0.048245613,0.0,0.057017542,0.048245613,0.004385965,0.0,0.013157895,1363.0,1085.0,229,18,42,96,44,13,7,3,0,0,0,0,0,0,0,0,1,0,1.51625,1.89258875,1.66552,4.73799126638,12.7222222222,363,1.58515283843,37.0,0.161572052402,80.0,0.349344978166,62.0,0.270742358079,0.63,0.583939835032,0,0,1,0,0,0,0.020618556701,0,1,0,38,0.0761494252874,0.073275862069,0.850574712644,7.24704997574,59.8180143134,8.07647016012,-369.559898108,7.41666666667,11.551770985,11.319583604,4.2930344493,47.6567200388,3.44444444444,20.1666666667,no
0.045643155,0.029045643,0.045643155,0.06846473,0.010373444,0.0062240665,0.002074689,2715.0,2098.0,477,37,117,203,64,26,27,2,0,0,0,0,0,0,0,0,4,0,1.52,1.8408778125,1.6569984375,4.39832285115,12.8918918919,693,1.45283018868,55.0,0.115303983229,141.0,0.295597484277,101.0,0.211740041929,0.61,0.559521785937,0,0,0,3,4,0,0.00980392156863,0,6,0,48,0.0537190082645,0.0573347107438,0.888946280992,5.73204657488,70.8402957675,6.58123406425,-376.650635163,6.93243243243,9.7689160859,10.0941689254,4.29414433679,42.4516403196,2.72972972973,18.7297297297,yes
0.046184737,0.012048192,0.104417674,0.050200805,0.004016064,0.0,0.002008032,2529.0,1962.0,520,12,42,264,66,26,29,2,1,0,0,0,0,0,0,0,3,0,1.50434782609,1.90549765886,1.67589698997,3.77307692308,43.3333333333,672,1.29230769231,49.0,0.0942307692308,109.0,0.209615384615,64.0,0.123076923077,0.54,0.644871794872,0,0,0,1,8,0,0.00754716981132,0,1,0,43,0.0960477941176,0.0395220588235,0.864430147059,18.0078589744,53.5224358974,16.5592307692,-1293.57657692,25.75,21.1025641026,14.6729945984,5.80071237179,64.2948717949,5.33333333333,56.0,yes
0.055526726,0.036844835,0.08562532,0.07732226,0.012454593,0.010897769,0.032174364,1844.0,1396.0,351,40,98,133,80,19,16,1,0,0,0,0,0,0,1,0,1,0,1.42624113475,1.87648510638,1.67215602837,3.97720797721,8.775,467,1.33048433048,24.0,0.0683760683761,75.0,0.213675213675,52.0,0.148148148148,0.54,0.440954415954,0,0,4,0,8,0,0.0149253731343,0,6,0,73,0.101744186047,0.0566860465116,0.841569767442,1.69014957265,85.369400641,3.53196509972,-255.624245014,3.9875,6.24504273504,7.55417423667,4.0825365812,30.1425213675,1.3,11.675,no
0.05490196,0.019607844,0.101960786,0.043137256,0.011764706,0.003921569,0.0,1374.0,1078.0,240,24,57,116,36,9,13,0,0,0,0,0,0,0,0,0,0,0,1.6,1.90758101266,1.65235822785,4.49166666667,10.0,347,1.44583333333,24.0,0.1,73.0,0.304166666667,55.0,0.229166666667,0.69,0.5625,0,0,0,0,2,0,0.017094017094,0,1,0,31,0.0434322033898,0.0402542372881,0.916313559322,4.72575,74.3675,5.37083333333,-289.344083333,5.0,8.0,8.84184627478,4.14829,40.4166666667,2.29166666667,14.4583333333,no
0.06111111,0.047222223,0.094444446,0.06111111,0.008333334,0.0,0.0,1853.0,1414.0,366,24,72,153,62,32,25,0,0,0,0,0,0,0,0,0,8,0,1.51833910035,1.96924948097,1.70896643599,3.86338797814,15.25,452,1.2349726776,14.0,0.0382513661202,67.0,0.18306010929,44.0,0.120218579235,0.53,0.440573770492,0,0,1,0,4,0,0.012987012987,0,5,0,46,0.0876696832579,0.0418552036199,0.870475113122,4.39155737705,86.8775614754,4.93017759563,-450.544644809,7.20833333333,7.63005464481,7.49228203838,4.39893989071,33.556010929,1.83333333333,18.8333333333,no
0.021276595,0.021276595,0.0,0.0,0.04255319,0.0,0.0,333.0,211.0,47,10,75,24,5,1,4,0,0,0,0,0,0,0,0,0,0,0,1.41081081081,1.87612972973,1.73015945946,4.48936170213,4.7,61,1.29787234043,3.0,0.063829787234,11.0,0.234042553191,10.0,0.212765957447,0.83,0.653191489362,0,0,0,0,0,0,0.08,0,1,0,5,0.0401785714286,0.0848214285714,0.875,2.06489361702,92.2645,1.55789361702,-130.357659574,1.65,4.43319148936,6.2581,3.8796987234,28.1042553191,1.0,6.1,yes
0.09664694,0.03287311,0.07232084,0.06903353,0.00591716,0.0046022353,0.005259698,3715.0,2862.0,655,71,198,294,115,44,22,1,0,0,0,0,0,0,0,0,2,0,1.568,1.92040688889,1.71500622222,4.36946564885,9.22535211268,934,1.42595419847,77.0,0.117557251908,197.0,0.300763358779,152.0,0.232061068702,0.53,0.511794430706,0,0,0,1,5,0,0.00677966101695,0,19,0,85,0.0788904899135,0.0554755043228,0.865634005764,3.76285926244,76.8355424148,4.83414686593,-266.824410709,4.69718309859,8.39243092141,9.07833499639,4.11263975487,39.3016879905,2.14084507042,13.1549295775,yes
0.068564035,0.019404916,0.03622251,0.042690814,0.009702458,0.0045278138,0.010025873,17258.0,13351.0,2923,270,979,1337,485,128,143,14,0,0,0,0,1,0,1,0,9,0,1.59066317627,1.88704751309,1.69522076789,4.56756756757,10.8259259259,4287,1.46664385905,339.0,0.11597673623,873.0,0.298665754362,679.0,0.232295586726,0.33,0.51961201708,1,0,17,9,18,0,0.00149476831091,0,27,0,417,0.0609831985065,0.0477598008712,0.891257000622,5.49620620621,71.7686147096,5.93850864789,-313.674804805,5.66851851852,8.96943981957,9.53032220101,4.19177865258,40.6925013621,2.51481481481,15.8777777778,no
0.049264707,0.02867647,0.052941177,0.058088236,0.006617647,0.006617647,0.009558824,7552.0,5796.0,1339,165,386,543,254,61,55,7,0,0,0,0,1,0,1,0,5,0,1.50499510284,1.88535230167,1.68442840353,4.3286034354,8.11515151515,1894,1.4144884242,147.0,0.109783420463,394.0,0.294249439881,284.0,0.212098581031,0.38,0.500459411139,0,0,8,3,3,0,0.00367647058824,0,9,0,209,0.0803571428571,0.050037202381,0.869605654762,3.01529793831,78.932400525,4.26587249644,-233.75907122,3.94848484848,7.63739742458,8.52124585384,4.05634631724,37.5400955032,1.72121212121,11.4787878788,yes
0.06680162,0.022267206,0.050607286,0.03846154,0.010121457,0.0,0.004048583,2835.0,2142.0,482,49,205,223,69,29,23,2,0,0,0,0,0,0,0,0,5,0,1.51006289308,1.89785943396,1.66348522013,4.44398340249,9.83673469388,700,1.45228215768,60.0,0.124481327801,136.0,0.282157676349,99.0,0.205394190871,0.55,0.561901939199,1,0,2,0,0,0,0.00892857142857,0,3,0,61,0.0634236453202,0.0406403940887,0.895935960591,4.41952917266,73.9876437463,5.38325599119,-284.726978576,5.14285714286,8.91394698958,9.45063462381,4.14405764248,38.0525023287,2.02040816327,14.2857142857,no
0.05078809,0.019264448,0.033274956,0.05604203,0.010507881,0.008756568,0.014010508,3393.0,2650.0,534,58,208,250,86,31,24,0,0,0,0,0,0,0,0,0,4,0,1.62688679245,1.83607995283,1.65869622642,4.96254681648,9.20689655172,874,1.63670411985,77.0,0.144194756554,198.0,0.370786516854,152.0,0.284644194757,0.69,0.631473589048,0,0,1,2,2,0,0.00796812749004,0,5,0,69,0.0587574850299,0.0407934131737,0.900449101796,6.54704378148,59.0248314607,7.3137982694,-262.777495803,4.93103448276,9.45054888286,9.71137922741,4.11593042103,46.2855482371,2.62068965517,15.0689655172,yes
0.06363636,0.025,0.03181818,0.043181818,0.009090909,0.0056818184,0.0056818184,4906.0,3807.0,872,86,187,380,128,47,33,7,0,0,0,0,0,0,0,0,2,0,1.53996840442,1.83471453397,1.61963601896,4.36582568807,10.1395348837,1259,1.44380733945,97.0,0.11123853211,259.0,0.297018348624,170.0,0.19495412844,0.51,0.525389374867,0,0,6,0,1,0,0.00524934383202,0,6,0,86,0.0591696832579,0.0508416289593,0.889988687783,4.20280643269,74.3972711756,5.40134521016,-294.271333209,5.1976744186,8.50535523789,9.19620592477,4.15698549445,39.8413697461,1.97674418605,14.6395348837,no
0.08858859,0.028528528,0.04054054,0.033033032,0.0075075077,0.006006006,0.019519519,3623.0,2768.0,661,80,162,300,116,25,23,1,0,0,0,0,0,0,0,0,2,0,1.54273504274,1.90309978632,1.6473792735,4.18759455371,8.2625,920,1.39183055976,65.0,0.0983358547655,178.0,0.269288956127,121.0,0.183055975794,0.57,0.476947806354,2,0,4,7,4,0,0.00664451827243,0,9,0,91,0.0667701863354,0.0368788819876,0.896350931677,2.42482034796,80.6996971445,4.05597560514,-239.010068079,3.94375,7.23843419062,8.27849990436,4.06184723147,35.1913956127,1.5125,11.5,yes
0.03773585,0.03018868,0.064150944,0.049056605,0.01509434,0.00754717,0.00754717,1490.0,1190.0,267,7,33,103,63,12,8,1,0,0,0,0,0,0,1,0,2,0,1.41609195402,1.82929252874,1.66349195402,4.45692883895,38.1428571429,384,1.43820224719,37.0,0.138576779026,92.0,0.34456928839,65.0,0.243445692884,0.59,0.622257891921,0,0,2,0,2,0,0.0192307692308,0,6,0,51,0.072619047619,0.0571428571429,0.870238095238,18.6335634029,46.4480898876,16.2565008026,-1133.83440342,24.3571428571,20.8002140182,16.2630929191,5.55026698769,72.5997859818,9.28571428571,54.8571428571,yes
0.09287257,0.028077753,0.064794816,0.06911447,0.010799136,0.0043196543,0.0021598272,2560.0,1976.0,475,40,87,200,81,37,13,2,0,0,0,0,0,0,0,0,1,0,1.48662790698,1.87491540698,1.69359912791,4.16,11.875,660,1.38947368421,44.0,0.0926315789474,140.0,0.294736842105,84.0,0.176842105263,0.51,0.427105263158,0,0,5,0,1,0,0.00995024875622,0,0,0,71,0.0719696969697,0.0595238095238,0.868506493506,4.1011,77.2324013158,5.43703947368,-347.5476,6.0375,8.45526315789,9.12067884034,4.24012652632,41.3486842105,2.1,16.5,no
0.054178145,0.022038568,0.053259872,0.04499541,0.008264462,0.007346189,0.029384756,605.0,468.0,106,7,24,38,26,5,5,0,0,0,0,0,0,0,0,0,0,0,1.50930232558,1.92178488372,1.59175348837,4.41509433962,15.1428571429,154,1.45283018868,12.0,0.11320754717,33.0,0.311320754717,29.0,0.27358490566,0.77,0.529649595687,0,0,0,0,0,0,0.0512820512821,0,0,0,24,0.127272727273,0.0409090909091,0.831818181818,6.93652291105,68.5555660377,7.45911051213,-444.080808625,8.28571428571,10.5854447439,10.6088406372,4.40546118598,46.2749326146,4.14285714286,22.0,yes
0.06525573,0.037037037,0.06084656,0.056437388,0.01058201,0.0035273368,0.0057319226,12093.0,9535.0,2207,133,344,811,406,127,131,11,3,0,0,0,0,0,0,0,13,0,1.51187782805,1.86619377828,1.68090633484,4.32034435886,16.5939849624,3140,1.42274580879,239.0,0.108291798822,612.0,0.277299501586,445.0,0.201631173539,0.39,0.418937011764,0,0,5,2,19,0,0.00246305418719,0,8,0,330,0.0738543371522,0.0546235679214,0.871522094926,7.21581441143,69.6278098395,7.67005467906,-488.172720599,10.0939849624,10.9692659378,10.7871476762,4.47666092917,44.323935121,3.34586466165,23.6090225564,no
0.05647383,0.019972451,0.06749311,0.060606062,0.007575758,0.003443526,0.018595042,7905.0,5885.0,1432,183,583,616,272,74,63,9,0,0,0,0,4,0,0,0,3,0,1.54660194175,1.87031368932,1.65355902913,4.10963687151,7.82513661202,1948,1.36033519553,124.0,0.0865921787709,379.0,0.264664804469,289.0,0.201815642458,0.40,0.475436547913,0,0,6,8,14,0,0.0032414910859,0,4,0,214,0.0578893442623,0.0394467213115,0.902663934426,1.83895797082,83.8081287969,3.51375858595,-226.348337187,3.59016393443,6.59374179565,7.83161547613,4.03829968098,34.2916170589,1.57923497268,10.6448087432,no
0.04511278,0.0,0.067669176,0.09022556,0.0,0.0,0.0,807.0,620.0,131,25,56,62,12,9,8,1,0,0,0,0,0,0,1,0,0,0,1.54390243902,1.92235487805,1.60545,4.73282442748,5.24,201,1.53435114504,17.0,0.129770992366,51.0,0.389312977099,34.0,0.259541984733,0.78,0.581984732824,0,0,1,0,1,0,0.031746031746,0,2,0,14,0.114583333333,0.0395833333333,0.845833333333,3.48160305344,71.7102931298,4.55894351145,-145.123664122,2.3,7.28683969466,7.83995126065,3.91689483969,44.1712977099,1.36,8.04,no
0.038647342,0.024154589,0.033816423,0.048309177,0.009661836,0.004830918,0.004830918,1133.0,878.0,204,29,52,82,41,13,8,0,0,0,0,0,0,0,0,0,4,0,1.50191082803,1.81992802548,1.67913375796,4.30392156863,7.03448275862,292,1.43137254902,23.0,0.112745098039,53.0,0.259803921569,43.0,0.210784313725,0.73,0.534482758621,0,0,1,0,4,0,0.0240963855422,0,0,0,32,0.0711009174312,0.0401376146789,0.88876146789,2.35871196755,78.6008823529,4.04364435429,-201.484384719,3.31034482759,7.32359702502,8.2166636402,4.00321279581,33.0148749155,1.48275862069,10.0689655172,no
