@RELATION conscientiousness_personality

@ATTRIBUTE semic numeric
@ATTRIBUTE relig numeric
@ATTRIBUTE compare numeric
@ATTRIBUTE family numeric
@ATTRIBUTE qmark numeric
@ATTRIBUTE feel numeric
@ATTRIBUTE money numeric
@ATTRIBUTE insight numeric
@ATTRIBUTE assent numeric
@ATTRIBUTE number numeric
@ATTRIBUTE comma numeric
@ATTRIBUTE parenth numeric
@ATTRIBUTE time numeric
@ATTRIBUTE affiliation numeric
@ATTRIBUTE cogproc numeric
@ATTRIBUTE otherp numeric
@ATTRIBUTE female numeric
@ATTRIBUTE article numeric
@ATTRIBUTE negate numeric
@ATTRIBUTE home numeric
@ATTRIBUTE conj numeric
@ATTRIBUTE sexual numeric
@ATTRIBUTE negemo numeric
@ATTRIBUTE ppron numeric
@ATTRIBUTE motion numeric
@ATTRIBUTE differ numeric
@ATTRIBUTE death numeric
@ATTRIBUTE pronoun numeric
@ATTRIBUTE adverb numeric
@ATTRIBUTE space numeric
@ATTRIBUTE informal numeric
@ATTRIBUTE ipron numeric
@ATTRIBUTE anx numeric
@ATTRIBUTE focuspresent numeric
@ATTRIBUTE nonflu numeric
@ATTRIBUTE power numeric
@ATTRIBUTE netspeak numeric
@ATTRIBUTE percept numeric
@ATTRIBUTE quant numeric
@ATTRIBUTE posemo numeric
@ATTRIBUTE certain numeric
@ATTRIBUTE relativ numeric
@ATTRIBUTE health numeric
@ATTRIBUTE exclam numeric
@ATTRIBUTE adj numeric
@ATTRIBUTE prep numeric
@ATTRIBUTE achieve numeric
@ATTRIBUTE function numeric
@ATTRIBUTE bio numeric
@ATTRIBUTE we numeric
@ATTRIBUTE risk numeric
@ATTRIBUTE see numeric
@ATTRIBUTE interrog numeric
@ATTRIBUTE discrep numeric
@ATTRIBUTE body numeric
@ATTRIBUTE drives numeric
@ATTRIBUTE leisure numeric
@ATTRIBUTE anger numeric
@ATTRIBUTE verb numeric
@ATTRIBUTE hear numeric
@ATTRIBUTE focuspast numeric
@ATTRIBUTE they numeric
@ATTRIBUTE affect numeric
@ATTRIBUTE allpunc numeric
@ATTRIBUTE sad numeric
@ATTRIBUTE you numeric
@ATTRIBUTE tentat numeric
@ATTRIBUTE apostro numeric
@ATTRIBUTE reward numeric
@ATTRIBUTE i numeric
@ATTRIBUTE cause numeric
@ATTRIBUTE work numeric
@ATTRIBUTE period numeric
@ATTRIBUTE ingest numeric
@ATTRIBUTE dash numeric
@ATTRIBUTE filler numeric
@ATTRIBUTE swear numeric
@ATTRIBUTE colon numeric
@ATTRIBUTE friend numeric
@ATTRIBUTE focusfuture numeric
@ATTRIBUTE quote numeric
@ATTRIBUTE auxverb numeric
@ATTRIBUTE male numeric
@ATTRIBUTE shehe numeric
@ATTRIBUTE social numeric
@ATTRIBUTE conscientiousness {yes, no}

@DATA
0.0,0.0034013605,0.019274376,0.0056689344,0.0011337869,0.007936508,0.0034013605,0.0056689344,0.0,0.011337869,0.04648526,0.0045351475,0.09750567,0.013605442,0.041950114,0.026077097,0.0056689344,0.07596372,0.0022675737,0.011337869,0.05782313,0.0,0.0045351475,0.01814059,0.052154195,0.010204081,0.0011337869,0.040816326,0.030612245,0.088435374,0.027210884,0.022675738,0.0011337869,0.053287983,0.0056689344,0.010204081,0.02154195,0.0430839,0.013605442,0.053287983,0.007936508,0.22675736,0.009070295,0.03628118,0.060090702,0.1814059,0.017006803,0.41836736,0.052154195,0.0,0.0045351475,0.015873017,0.0022675737,0.006802721,0.0056689344,0.055555556,0.05668934,0.0011337869,0.12471655,0.012471655,0.027210884,0.0022675737,0.05782313,0.23356009,0.0,0.0011337869,0.007936508,0.006802721,0.011337869,0.011337869,0.006802721,0.029478459,0.0861678,0.037414964,0.017006803,0.0,0.0,0.0022675737,0.0,0.03628118,0.006802721,0.0430839,0.0022675737,0.0034013605,0.031746034,yes
0.0,0.0070532914,0.014890282,0.0,0.0031347962,0.004702194,0.00862069,0.018025078,0.005485893,0.018025078,0.04153605,0.01724138,0.080721006,0.014890282,0.077586204,0.04310345,0.0,0.07445141,0.0062695923,0.01645768,0.04231975,0.0015673981,0.020376176,0.047021944,0.022727273,0.019592477,0.009404388,0.085423194,0.04153605,0.0862069,0.018808777,0.038401254,0.0015673981,0.10579937,0.004702194,0.028213166,0.0039184955,0.028213166,0.013322884,0.03448276,0.010971786,0.18495297,0.010188088,0.014890282,0.05015674,0.14811912,0.01645768,0.44827586,0.037617553,0.00862069,0.005485893,0.01724138,0.009404388,0.010188088,0.01724138,0.07445141,0.01645768,0.00862069,0.15282132,0.0062695923,0.04153605,0.00078369904,0.054858934,0.2452978,0.002351097,0.005485893,0.015673982,0.021159874,0.014106583,0.018808777,0.011755486,0.02429467,0.088557996,0.00862069,0.009404388,0.0,0.0039184955,0.002351097,0.002351097,0.018808777,0.0039184955,0.07680251,0.015673982,0.013322884,0.054075234,no
0.0,0.0040899795,0.028629856,0.0034083163,0.0040899795,0.0034083163,0.02113156,0.023858214,0.0027266531,0.02522154,0.03135651,0.008179959,0.08452624,0.020449897,0.098841175,0.02317655,0.004771643,0.08997955,0.015678255,0.0040899795,0.04226312,0.0006816633,0.019768234,0.05044308,0.022494888,0.02726653,0.0034083163,0.09066121,0.03953647,0.06339468,0.008861623,0.040218133,0.0034083163,0.114519425,0.0020449897,0.026584867,0.0027266531,0.01704158,0.013633265,0.04976142,0.015678255,0.16768916,0.012269938,0.0013633266,0.055896387,0.13156101,0.018404908,0.46625766,0.017723246,0.009543286,0.0034083163,0.008861623,0.014314928,0.012269938,0.0027266531,0.072937965,0.014996592,0.0054533063,0.16496252,0.0040899795,0.02317655,0.007498296,0.07021131,0.21404226,0.004771643,0.0109066125,0.019768234,0.026584867,0.011588275,0.013633265,0.011588275,0.04976142,0.0797546,0.0013633266,0.01704158,0.0006816633,0.0006816633,0.004771643,0.0027266531,0.02317655,0.017723246,0.08929788,0.0109066125,0.008861623,0.0797546,yes
0.0,0.010830325,0.028880866,0.0,0.010830325,0.0072202166,0.0072202166,0.010830325,0.0036101083,0.028880866,0.07220217,0.0,0.06498195,0.014440433,0.090252705,0.10108303,0.0036101083,0.06498195,0.018050542,0.0072202166,0.054151624,0.0,0.018050542,0.07581227,0.02166065,0.032490976,0.0036101083,0.10469314,0.079422385,0.090252705,0.032490976,0.028880866,0.0036101083,0.115523465,0.0072202166,0.010830325,0.010830325,0.032490976,0.014440433,0.050541516,0.018050542,0.1696751,0.0036101083,0.032490976,0.057761732,0.14801444,0.010830325,0.5162455,0.014440433,0.010830325,0.0072202166,0.010830325,0.018050542,0.02166065,0.010830325,0.054151624,0.032490976,0.014440433,0.15162455,0.014440433,0.02166065,0.0072202166,0.06859206,0.49097472,0.0,0.032490976,0.018050542,0.036101084,0.018050542,0.02166065,0.0036101083,0.0072202166,0.18050541,0.0,0.018050542,0.0036101083,0.0072202166,0.0036101083,0.0,0.010830325,0.036101084,0.090252705,0.010830325,0.0036101083,0.10108303,yes
0.0,0.0016384489,0.01529219,0.0021845985,0.008192245,0.0054614963,0.0070999456,0.04860732,0.0010922992,0.026761333,0.012561441,0.0,0.055161115,0.020207537,0.12561442,0.12561442,0.0032768978,0.04478427,0.020753687,0.0027307482,0.04259967,0.0054614963,0.02949208,0.0813763,0.019661387,0.027853632,0.0054614963,0.12069907,0.04587657,0.052976515,0.027853632,0.039322775,0.0027307482,0.12015292,0.0005461496,0.017476788,0.01474604,0.021845985,0.01638449,0.026761333,0.01638449,0.12506826,0.0070999456,0.0032768978,0.035499725,0.11196068,0.023484435,0.42381212,0.024576735,0.007646095,0.004915347,0.010376844,0.013653741,0.01529219,0.0054614963,0.08083015,0.039322775,0.0114691425,0.18296014,0.0054614963,0.03003823,0.0021845985,0.057345714,0.41070452,0.007646095,0.01638449,0.01529219,0.03331513,0.03440743,0.04915347,0.012015292,0.038230475,0.11742217,0.0070999456,0.10649918,0.0005461496,0.009284544,0.0016384489,0.0070999456,0.024576735,0.0021845985,0.08519934,0.009284544,0.006007646,0.07646095,no
0.0,0.0,0.0,0.0,0.05882353,0.05882353,0.0,0.0,0.0,0.11764706,0.0,0.0,0.0,0.0,0.05882353,0.11764706,0.0,0.05882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.0,0.0,0.0,0.0,0.05882353,0.11764706,0.0,0.05882353,0.0,0.05882353,0.0,0.29411766,0.05882353,0.05882353,0.0,0.1764706,0.05882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764706,0.0,0.05882353,0.0,0.0,0.0,0.05882353,0.47058824,0.0,0.0,0.05882353,0.0,0.0,0.0,0.0,0.0,0.0,0.05882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882353,yes
0.0,0.001814882,0.023593467,0.0,0.007259528,0.003629764,0.001814882,0.019963702,0.003629764,0.025408348,0.041742288,0.010889292,0.07985481,0.016333938,0.1215971,0.01814882,0.0,0.050816696,0.016333938,0.00907441,0.04537205,0.001814882,0.030852994,0.06533575,0.043557167,0.03811252,0.001814882,0.10707804,0.047186933,0.085299455,0.014519056,0.039927404,0.005444646,0.12885663,0.003629764,0.021778584,0.003629764,0.01814882,0.021778584,0.021778584,0.012704174,0.20326678,0.007259528,0.032667875,0.056261342,0.1215971,0.012704174,0.44827586,0.010889292,0.00907441,0.005444646,0.007259528,0.005444646,0.01814882,0.001814882,0.06533575,0.007259528,0.012704174,0.18874773,0.003629764,0.03811252,0.0,0.05263158,0.3339383,0.007259528,0.00907441,0.039927404,0.047186933,0.012704174,0.032667875,0.016333938,0.027223231,0.110707805,0.0,0.03448276,0.001814882,0.001814882,0.003629764,0.005444646,0.023593467,0.027223231,0.09618875,0.021778584,0.014519056,0.0707804,no
0.0,0.0013850415,0.020775624,0.0013850415,0.0013850415,0.002770083,0.0069252076,0.009695291,0.011080332,0.019390581,0.030470913,0.019390581,0.083102494,0.012465374,0.11218837,0.049861494,0.012465374,0.041551247,0.023545707,0.005540166,0.056786705,0.0,0.029085873,0.06925208,0.033240996,0.041551247,0.0,0.10249308,0.060941827,0.05401662,0.03739612,0.033240996,0.002770083,0.1066482,0.015235457,0.02770083,0.012465374,0.016620498,0.015235457,0.05124654,0.020775624,0.16759002,0.009695291,0.031855956,0.045706373,0.11080332,0.013850415,0.4598338,0.02770083,0.0,0.0041551245,0.009695291,0.0069252076,0.020775624,0.005540166,0.07202216,0.02770083,0.011080332,0.18282549,0.002770083,0.029085873,0.0041551245,0.08033241,0.38227147,0.008310249,0.012465374,0.024930747,0.031855956,0.019390581,0.040166207,0.0069252076,0.048476454,0.19252078,0.009695291,0.015235457,0.0,0.002770083,0.0069252076,0.0041551245,0.03739612,0.002770083,0.10249308,0.0041551245,0.012465374,0.06509695,no
0.0,0.0070038913,0.017120622,0.0070038913,0.035797667,0.0070038913,0.0007782101,0.014785992,0.0007782101,0.014785992,0.042801555,0.013229572,0.042023346,0.007782101,0.07003891,0.017898833,0.014007783,0.036575876,0.010116732,0.0007782101,0.030350195,0.0,0.031128405,0.055252917,0.010116732,0.016342413,0.0023346303,0.08249027,0.032684825,0.038910504,0.024124514,0.027237354,0.0015564202,0.06770428,0.0031128405,0.013229572,0.020233463,0.021011673,0.014007783,0.045136187,0.0070038913,0.08949416,0.014785992,0.007782101,0.034241244,0.075486384,0.010894942,0.29883268,0.035797667,0.0023346303,0.0023346303,0.007782101,0.0031128405,0.010116732,0.0116731515,0.040466927,0.010116732,0.006225681,0.099610895,0.0046692607,0.012451362,0.0007782101,0.0770428,0.33385214,0.014007783,0.016342413,0.020233463,0.018677043,0.010894942,0.028015565,0.008560311,0.017898833,0.1533074,0.007782101,0.0023346303,0.0,0.0,0.031128405,0.0023346303,0.017120622,0.010894942,0.046692606,0.0023346303,0.007782101,0.06614786,no
0.0,0.004385965,0.013157895,0.00877193,0.004385965,0.0,0.004385965,0.01754386,0.0,0.004385965,0.06140351,0.01754386,0.096491225,0.04385965,0.10964912,0.048245613,0.00877193,0.06140351,0.00877193,0.013157895,0.03508772,0.0,0.004385965,0.048245613,0.039473683,0.02631579,0.0,0.100877196,0.03508772,0.04385965,0.0,0.05263158,0.0,0.14035088,0.0,0.030701755,0.0,0.0,0.013157895,0.057017542,0.021929825,0.1754386,0.00877193,0.021929825,0.048245613,0.14035088,0.013157895,0.45614034,0.00877193,0.01754386,0.00877193,0.0,0.004385965,0.030701755,0.0,0.10526316,0.01754386,0.0,0.19736843,0.0,0.01754386,0.0,0.06140351,0.22807017,0.0,0.0,0.00877193,0.00877193,0.021929825,0.01754386,0.00877193,0.02631579,0.065789476,0.0,0.0,0.0,0.0,0.0,0.004385965,0.06140351,0.0,0.0877193,0.01754386,0.013157895,0.0877193,yes
0.0,0.002074689,0.024896266,0.0,0.012448133,0.008298756,0.004149378,0.016597511,0.004149378,0.014522822,0.047717843,0.012448133,0.066390045,0.004149378,0.114107884,0.07053942,0.0,0.07676349,0.0186722,0.0062240665,0.049792532,0.004149378,0.0373444,0.045643155,0.016597511,0.031120332,0.002074689,0.07883818,0.056016598,0.056016598,0.008298756,0.033195022,0.0,0.07883818,0.002074689,0.024896266,0.0,0.029045643,0.026970955,0.045643155,0.031120332,0.13692947,0.008298756,0.012448133,0.06846473,0.14315353,0.020746889,0.44813278,0.0373444,0.0,0.004149378,0.010373444,0.010373444,0.004149378,0.010373444,0.058091287,0.020746889,0.024896266,0.114107884,0.008298756,0.020746889,0.0,0.08506224,0.3547718,0.0062240665,0.0062240665,0.022821577,0.022821577,0.0186722,0.0373444,0.012448133,0.008298756,0.12240664,0.014522822,0.012448133,0.0,0.002074689,0.029045643,0.004149378,0.012448133,0.012448133,0.066390045,0.008298756,0.002074689,0.031120332,yes
0.0,0.0,0.018072288,0.0,0.002008032,0.002008032,0.006024096,0.018072288,0.01004016,0.014056225,0.01004016,0.0,0.06827309,0.018072288,0.09437751,0.02008032,0.002008032,0.026104419,0.016064256,0.0,0.036144577,0.002008032,0.014056225,0.046184737,0.014056225,0.03815261,0.0,0.09638554,0.078313254,0.050200805,0.084337346,0.050200805,0.0,0.10240964,0.016064256,0.014056225,0.058232933,0.012048192,0.026104419,0.104417674,0.026104419,0.12851405,0.002008032,0.02811245,0.050200805,0.10240964,0.004016064,0.38554215,0.018072288,0.0,0.006024096,0.008032128,0.004016064,0.004016064,0.004016064,0.0562249,0.022088353,0.006024096,0.13052209,0.0,0.046184737,0.002008032,0.12048193,0.16064256,0.0,0.006024096,0.014056225,0.0,0.016064256,0.036144577,0.002008032,0.01004016,0.016064256,0.008032128,0.046184737,0.0,0.002008032,0.03815261,0.008032128,0.002008032,0.0,0.08232932,0.002008032,0.002008032,0.06827309,yes
0.0,0.0015568241,0.025947068,0.0031136482,0.0062272963,0.012454593,0.004151531,0.01920083,0.0051894137,0.012454593,0.04618578,0.005708355,0.08199274,0.023871303,0.10171251,0.043591075,0.036325894,0.060197197,0.012454593,0.0067462376,0.055526726,0.0015568241,0.02335236,0.055526726,0.024390243,0.020757655,0.0010378828,0.10015568,0.05812143,0.06486767,0.038920604,0.044628955,0.0036325895,0.14737934,0.008822003,0.016606124,0.025947068,0.036844835,0.020757655,0.08562532,0.015049299,0.16658017,0.011935651,0.02698495,0.07732226,0.13596264,0.015049299,0.49403217,0.039958484,0.0005189414,0.0020757655,0.01868189,0.012454593,0.022314478,0.014011417,0.07161391,0.013492475,0.0015568241,0.19460301,0.004151531,0.024909185,0.0015568241,0.10897768,0.26414114,0.010897769,0.012973534,0.017644007,0.005708355,0.023871303,0.008303062,0.014011417,0.014530358,0.11987545,0.0051894137,0.0062272963,0.0005189414,0.0010378828,0.0005189414,0.0046704723,0.025428127,0.0031136482,0.09652309,0.0010378828,0.032174364,0.09963674,yes
0.0,0.011764706,0.019607844,0.007843138,0.003921569,0.003921569,0.0,0.007843138,0.019607844,0.05490196,0.015686275,0.003921569,0.13333334,0.019607844,0.05882353,0.019607844,0.0,0.03529412,0.015686275,0.011764706,0.023529412,0.0,0.007843138,0.05490196,0.043137256,0.02745098,0.0,0.08235294,0.047058824,0.07450981,0.08235294,0.02745098,0.0,0.11372549,0.0,0.019607844,0.0627451,0.019607844,0.007843138,0.101960786,0.0,0.24705882,0.003921569,0.050980393,0.043137256,0.13333334,0.03137255,0.3764706,0.03137255,0.0,0.003921569,0.015686275,0.011764706,0.003921569,0.007843138,0.07058824,0.015686275,0.0,0.14509805,0.0,0.015686275,0.0,0.10980392,0.1882353,0.003921569,0.0,0.003921569,0.015686275,0.007843138,0.05490196,0.015686275,0.039215688,0.078431375,0.011764706,0.0,0.0,0.0,0.0,0.0,0.019607844,0.0,0.05882353,0.0,0.0,0.023529412,no
0.0,0.0027777778,0.013888889,0.0,0.013888889,0.016666668,0.0,0.022222223,0.0027777778,0.0027777778,0.044444446,0.016666668,0.08888889,0.022222223,0.12777779,0.0055555557,0.0027777778,0.06111111,0.022222223,0.011111111,0.047222223,0.0055555557,0.016666668,0.06111111,0.019444445,0.027777778,0.0,0.10277778,0.055555556,0.08055556,0.030555556,0.041666668,0.0055555557,0.125,0.0055555557,0.0027777778,0.013888889,0.047222223,0.036111113,0.094444446,0.041666668,0.18888889,0.0027777778,0.094444446,0.06111111,0.13055556,0.022222223,0.475,0.03888889,0.0,0.0,0.025,0.008333334,0.036111113,0.022222223,0.10277778,0.022222223,0.008333334,0.18611111,0.0027777778,0.03888889,0.0027777778,0.11111111,0.24166666,0.0,0.030555556,0.027777778,0.0027777778,0.06111111,0.027777778,0.0055555557,0.03888889,0.027777778,0.0027777778,0.019444445,0.0,0.008333334,0.016666668,0.0,0.044444446,0.0,0.08611111,0.0,0.0,0.072222225,no
0.0,0.0,0.0,0.0,0.021276595,0.0,0.021276595,0.0,0.0,0.0,0.0,0.0,0.08510638,0.0,0.10638298,0.0,0.0,0.08510638,0.021276595,0.0,0.021276595,0.0,0.021276595,0.021276595,0.0,0.04255319,0.0,0.10638298,0.08510638,0.04255319,0.04255319,0.08510638,0.0,0.14893617,0.0,0.0,0.021276595,0.021276595,0.021276595,0.0,0.021276595,0.12765957,0.0,1.2553191,0.0,0.10638298,0.021276595,0.5319149,0.0,0.0,0.0,0.021276595,0.04255319,0.021276595,0.0,0.021276595,0.021276595,0.021276595,0.14893617,0.0,0.0,0.0,0.04255319,1.5957447,0.0,0.0,0.021276595,0.0,0.0,0.021276595,0.021276595,0.0,0.31914893,0.0,0.0,0.0,0.021276595,0.0,0.0,0.021276595,0.0,0.10638298,0.0,0.0,0.04255319,yes
0.0,0.002629849,0.016436554,0.0046022353,0.021038791,0.008547009,0.003944773,0.016436554,0.005259698,0.016436554,0.025641026,0.007232084,0.08941486,0.02366864,0.07626562,0.044049967,0.013149244,0.061801445,0.013806706,0.006574622,0.048652202,0.0013149244,0.021696253,0.09664694,0.020381328,0.019066405,0.0006574622,0.13149244,0.05062459,0.046022356,0.025641026,0.034845497,0.0019723866,0.11965812,0.0019723866,0.013149244,0.017094018,0.03287311,0.019066405,0.07232084,0.017094018,0.15450361,0.013149244,0.069690995,0.06903353,0.10519395,0.016436554,0.4470743,0.044049967,0.0013149244,0.0006574622,0.017094018,0.00591716,0.006574622,0.0046022353,0.069690995,0.046022356,0.007232084,0.16107824,0.003287311,0.036817882,0.0046022353,0.09598948,0.3458251,0.0046022353,0.007232084,0.01183432,0.024326101,0.022353714,0.078238,0.008547009,0.03353057,0.13017751,0.017094018,0.009861933,0.0,0.0019723866,0.007232084,0.002629849,0.017094018,0.006574622,0.078895465,0.0019723866,0.005259698,0.06311637,yes
0.0,0.0019404916,0.013906856,0.0025873221,0.008732212,0.007115136,0.0064683054,0.017141009,0.0022639069,0.023932729,0.03137128,0.018758085,0.09670117,0.015847348,0.08441138,0.061448902,0.012936611,0.047542043,0.010349289,0.0232859,0.06597672,0.0029107374,0.01778784,0.068564035,0.028137129,0.01778784,0.0025873221,0.09896507,0.043014232,0.055627424,0.03557568,0.03007762,0.0016170763,0.12483829,0.0019404916,0.014230272,0.029107373,0.019404916,0.018758085,0.03622251,0.010996119,0.17723157,0.014553687,0.06694696,0.042690814,0.12774903,0.03007762,0.44372573,0.033958603,0.0051746443,0.0025873221,0.00614489,0.009702458,0.01649418,0.007438551,0.07664942,0.024902975,0.0054980596,0.1694696,0.004851229,0.021021992,0.004851229,0.054980595,0.37548512,0.0045278138,0.010025873,0.027166883,0.0090556275,0.018111255,0.038486417,0.009702458,0.05465718,0.13098319,0.008408797,0.01228978,0.0,0.0025873221,0.026843468,0.0025873221,0.033958603,0.0090556275,0.07309185,0.0032341527,0.010025873,0.06824062,yes
0.0,0.0029411765,0.016911766,0.004411765,0.006617647,0.004411765,0.0029411765,0.006617647,0.005147059,0.029411765,0.044852942,0.00882353,0.10294118,0.01764706,0.08014706,0.07720588,0.007352941,0.05367647,0.014705882,0.011764706,0.06102941,0.00073529413,0.022794118,0.049264707,0.027941177,0.020588236,0.0,0.08529412,0.052941177,0.0625,0.016176471,0.036029413,0.005882353,0.1375,0.0022058825,0.016176471,0.008088236,0.02867647,0.019117648,0.052941177,0.013970588,0.1867647,0.009558824,0.03382353,0.058088236,0.13455883,0.009558824,0.46985295,0.030147059,0.0036764706,0.0029411765,0.0154411765,0.006617647,0.022058824,0.007352941,0.064705886,0.033088237,0.0022058825,0.2,0.008088236,0.030147059,0.0036764706,0.07573529,0.36617646,0.006617647,0.008088236,0.016176471,0.02132353,0.022794118,0.024264706,0.007352941,0.034558825,0.15808824,0.00882353,0.011764706,0.00073529413,0.0014705883,0.0036764706,0.0014705883,0.033088237,0.0,0.106617644,0.0029411765,0.009558824,0.05147059,no
0.0,0.0020242915,0.012145749,0.0020242915,0.0060728746,0.008097166,0.016194332,0.020242915,0.0,0.02631579,0.02834008,0.0,0.07692308,0.034412954,0.091093116,0.078947365,0.008097166,0.060728744,0.020242915,0.008097166,0.048582997,0.0,0.01417004,0.06680162,0.030364372,0.02834008,0.0,0.09311741,0.04453441,0.05263158,0.0020242915,0.02631579,0.0,0.1194332,0.0,0.02631579,0.0020242915,0.022267206,0.016194332,0.050607286,0.01417004,0.15587045,0.018218623,0.27327934,0.03846154,0.15384616,0.012145749,0.48380566,0.04048583,0.01417004,0.0060728746,0.010121457,0.010121457,0.004048583,0.010121457,0.0951417,0.024291499,0.0020242915,0.16396761,0.004048583,0.01417004,0.004048583,0.06680162,0.5020243,0.0,0.016194332,0.02631579,0.02834008,0.024291499,0.02834008,0.010121457,0.018218623,0.07692308,0.01417004,0.008097166,0.0,0.0,0.0020242915,0.0060728746,0.020242915,0.0,0.08704454,0.0060728746,0.004048583,0.091093116,no
0.0,0.0052539404,0.022767074,0.014010508,0.008756568,0.0,0.007005254,0.012259195,0.0017513135,0.014010508,0.052539404,0.007005254,0.06129597,0.02451839,0.05429072,0.017513135,0.012259195,0.06830122,0.008756568,0.012259195,0.03152364,0.0017513135,0.026269702,0.05078809,0.022767074,0.014010508,0.007005254,0.07180385,0.04553415,0.06129597,0.01576182,0.021015761,0.0017513135,0.10507881,0.007005254,0.019264448,0.0052539404,0.019264448,0.02977233,0.033274956,0.0052539404,0.13835377,0.0052539404,0.022767074,0.05604203,0.11908932,0.010507881,0.3905429,0.022767074,0.0,0.0017513135,0.012259195,0.010507881,0.008756568,0.0052539404,0.0647986,0.01576182,0.012259195,0.14010508,0.0052539404,0.022767074,0.0052539404,0.05954466,0.39229423,0.008756568,0.007005254,0.01576182,0.017513135,0.01576182,0.02451839,0.003502627,0.03502627,0.24168126,0.008756568,0.010507881,0.0,0.003502627,0.0,0.007005254,0.021015761,0.014010508,0.06304728,0.017513135,0.014010508,0.08931699,no
0.0,0.0011363636,0.0125,0.0011363636,0.006818182,0.0045454544,0.007954545,0.011363637,0.0011363636,0.04886364,0.052272726,0.020454545,0.07386363,0.017045455,0.1,0.019318182,0.0011363636,0.06818182,0.020454545,0.0045454544,0.06363636,0.0,0.018181818,0.06363636,0.018181818,0.029545454,0.0011363636,0.11818182,0.039772727,0.043181818,0.0022727272,0.054545455,0.0022727272,0.106818184,0.0,0.01590909,0.0011363636,0.025,0.022727273,0.03181818,0.017045455,0.13636364,0.0056818184,0.006818182,0.043181818,0.101136364,0.010227272,0.47272727,0.021590909,0.010227272,0.006818182,0.010227272,0.009090909,0.021590909,0.006818182,0.055681817,0.0125,0.006818182,0.15,0.0056818184,0.03181818,0.006818182,0.05,0.24772727,0.0056818184,0.021590909,0.029545454,0.006818182,0.0125,0.019318182,0.0125,0.017045455,0.092045456,0.011363637,0.017045455,0.0,0.0,0.007954545,0.0011363636,0.023863636,0.018181818,0.08295455,0.0056818184,0.0056818184,0.07159091,yes
0.0,0.0015015015,0.013513514,0.010510511,0.013513514,0.006006006,0.006006006,0.025525525,0.003003003,0.024024025,0.028528528,0.009009009,0.075075075,0.03003003,0.0960961,0.021021022,0.021021022,0.08108108,0.0075075077,0.009009009,0.033033032,0.0015015015,0.015015015,0.08858859,0.015015015,0.013513514,0.0015015015,0.13063063,0.033033032,0.078078076,0.022522522,0.042042043,0.0,0.12162162,0.0045045046,0.024024025,0.016516516,0.028528528,0.018018018,0.04054054,0.016516516,0.16366367,0.0,0.043543544,0.033033032,0.12012012,0.013513514,0.46996996,0.015015015,0.009009009,0.0045045046,0.009009009,0.0075075077,0.016516516,0.0045045046,0.078078076,0.012012012,0.006006006,0.17567568,0.009009009,0.025525525,0.0045045046,0.055555556,0.2792793,0.006006006,0.013513514,0.03003003,0.021021022,0.015015015,0.042042043,0.012012012,0.012012012,0.12162162,0.0045045046,0.016516516,0.0,0.0015015015,0.003003003,0.010510511,0.019519519,0.0015015015,0.08708709,0.013513514,0.019519519,0.12012012,yes
0.0,0.0,0.011320755,0.011320755,0.02264151,0.003773585,0.003773585,0.03773585,0.0,0.01509434,0.03773585,0.0,0.06037736,0.01509434,0.12830189,0.116981134,0.0,0.056603774,0.02264151,0.003773585,0.03018868,0.01509434,0.041509435,0.03773585,0.01509434,0.04528302,0.0,0.09056604,0.026415095,0.064150944,0.05283019,0.05283019,0.0,0.16603774,0.0,0.00754717,0.026415095,0.03018868,0.011320755,0.064150944,0.003773585,0.124528304,0.0,0.003773585,0.049056605,0.11320755,0.011320755,0.4490566,0.03018868,0.0,0.003773585,0.018867925,0.01509434,0.018867925,0.011320755,0.04528302,0.041509435,0.03018868,0.23018868,0.00754717,0.03018868,0.0,0.109433964,0.24528302,0.00754717,0.00754717,0.033962265,0.01509434,0.01509434,0.02264151,0.00754717,0.003773585,0.011320755,0.0,0.018867925,0.0,0.026415095,0.011320755,0.003773585,0.018867925,0.00754717,0.12830189,0.018867925,0.00754717,0.064150944,no
0.0,0.010799136,0.017278617,0.0064794817,0.0,0.0021598272,0.0043196543,0.021598272,0.0043196543,0.012958963,0.021598272,0.03887689,0.10367171,0.015118791,0.11015119,0.017278617,0.0,0.051835854,0.028077753,0.0021598272,0.058315333,0.0064794817,0.010799136,0.09287257,0.021598272,0.03887689,0.0043196543,0.14686824,0.028077753,0.034557234,0.0043196543,0.05399568,0.0,0.13822894,0.0,0.012958963,0.0,0.028077753,0.015118791,0.064794816,0.012958963,0.15334773,0.008639309,0.017278617,0.06911447,0.1187905,0.015118791,0.5097192,0.023758098,0.0,0.0,0.017278617,0.010799136,0.017278617,0.0064794817,0.05399568,0.017278617,0.0043196543,0.18790497,0.0064794817,0.008639309,0.0064794817,0.075593956,0.26565874,0.0043196543,0.010799136,0.019438446,0.025917927,0.010799136,0.07343412,0.012958963,0.04535637,0.075593956,0.0,0.030237582,0.0,0.0,0.030237582,0.0064794817,0.025917927,0.008639309,0.11015119,0.008639309,0.0021598272,0.06911447,yes
